,adaptive_n_back.hddm_drift,adaptive_n_back.hddm_non_decision,adaptive_n_back.hddm_thresh,adaptive_n_back.mean_load,angling_risk_task_always_sunny.keep_adjusted_clicks,angling_risk_task_always_sunny.keep_loss_percent,angling_risk_task_always_sunny.release_adjusted_clicks,angling_risk_task_always_sunny.release_loss_percent,bickel_titrator.hyp_discount_rate_large.logTr,bickel_titrator.hyp_discount_rate_medium.logTr,choice_reaction_time.hddm_drift,choice_reaction_time.hddm_non_decision,choice_reaction_time.hddm_thresh,cognitive_reflection_survey.correct_proportion,cognitive_reflection_survey.intuitive_proportion,columbia_card_task_cold.avg_cards_chosen,columbia_card_task_cold.gain_sensitivity,columbia_card_task_cold.information_use,columbia_card_task_cold.loss_sensitivity,columbia_card_task_cold.probability_sensitivity,columbia_card_task_hot.avg_cards_chosen,columbia_card_task_hot.gain_sensitivity,columbia_card_task_hot.information_use,columbia_card_task_hot.loss_sensitivity,columbia_card_task_hot.probability_sensitivity,dietary_decision.health_sensitivity,dietary_decision.taste_sensitivity,digit_span.forward_span,digit_span.reverse_span,directed_forgetting.hddm_drift,directed_forgetting.hddm_non_decision,directed_forgetting.hddm_thresh,directed_forgetting.proactive_interference_hddm_drift,discount_titrate.percent_patient,dot_pattern_expectancy.AY-BY_hddm_drift,dot_pattern_expectancy.BX-BY_hddm_drift,dot_pattern_expectancy.bias,dot_pattern_expectancy.dprime,dot_pattern_expectancy.hddm_drift,dot_pattern_expectancy.hddm_non_decision,dot_pattern_expectancy.hddm_thresh,go_nogo.bias,go_nogo.dprime,hierarchical_rule.score,holt_laury_survey.safe_choices,information_sampling_task.Decreasing_Win_P_correct,information_sampling_task.Decreasing_Win_motivation,information_sampling_task.Fixed_Win_P_correct,information_sampling_task.Fixed_Win_motivation,keep_track.score,kirby.hyp_discount_rate_large.logTr,kirby.hyp_discount_rate_medium.logTr,kirby.hyp_discount_rate_small.logTr,motor_selective_stop_signal.SSRT,motor_selective_stop_signal.hddm_drift,motor_selective_stop_signal.hddm_non_decision,motor_selective_stop_signal.hddm_thresh,motor_selective_stop_signal.reactive_control,motor_selective_stop_signal.selective_proactive_control,probabilistic_selection.positive_learning_bias,psychological_refractory_period_two_choices.PRP_slope,ravens.score,shape_matching.hddm_drift,shape_matching.hddm_non_decision,shape_matching.hddm_thresh,shape_matching.stimulus_interference_hddm_drift,shift_task.acc,shift_task.learning_rate,simon.hddm_drift,simon.hddm_non_decision,simon.hddm_thresh,simon.simon_hddm_drift,simple_reaction_time.avg_rt,spatial_span.forward_span,spatial_span.reverse_span,stim_selective_stop_signal.SSRT,stim_selective_stop_signal.hddm_drift,stim_selective_stop_signal.hddm_non_decision,stim_selective_stop_signal.hddm_thresh.logTr,stop_signal.SSRT_high,stop_signal.SSRT_low,stop_signal.hddm_drift,stop_signal.hddm_non_decision,stop_signal.hddm_thresh,stop_signal.proactive_SSRT_speeding,stop_signal.proactive_slowing,stroop.hddm_drift,stroop.hddm_non_decision,stroop.hddm_thresh,stroop.stroop_hddm_drift,threebytwo.cue_switch_cost_hddm_drift_100.0,threebytwo.cue_switch_cost_hddm_drift_900.0,threebytwo.hddm_drift,threebytwo.hddm_non_decision,threebytwo.hddm_thresh,threebytwo.task_switch_cost_hddm_drift_100.0,threebytwo.task_switch_cost_hddm_drift_900.0,tower_of_london.avg_move_time,tower_of_london.num_extra_moves,tower_of_london.num_optimal_solutions,tower_of_london.planning_time,two_stage_decision.model_based,two_stage_decision.model_free,two_stage_decision.perseverance,writing_task.neutral_probability,writing_task.positive_probability
s480,1.3080440403,0.2537837465,1.4251793205,2.15,28.2631578947,0.36666666670000003,17.0,0.2,-5.9258707579616035,-4.953621848263661,5.3626167706,0.24042565100000002,1.7426654994000002,0.8333333333,0.1666666667,4.3333333333,0.05,2.0,-0.0036666667,-2.2204460489999999e-16,3.6666666667000003,0.058333333300000005,3.0,-0.0043333333000000005,-0.5833333333,0.1652170527,1.0609227334,9.3,8.5,3.202727642,0.4831006919,1.8225621967,0.5736895617000001,0.9166666667000001,-5.2003902011,-1.8109083127,-0.2331515124,3.5345441135,2.91876599,0.1571980107,1.7609088666,-0.9575666758,4.0502743994,178.0,9.0,0.9574218750000001,0.0010899559,0.9947265625,0.0013512465000000001,0.8055555556,-7.365900695568905,-6.449609932071972,-5.553730190361736,300.5,2.4539150125,0.30969068510000003,1.2269095864,50.0,7.5,6.5806550203,0.3357877823,6.0,4.0536403728,0.4506094861,1.8118443243,-2.2694774171,0.5990220049,0.0828686503,3.605473324,0.2742574385,1.9154386926,0.2671509294,283.0,5.8,4.8,277.5,4.8241110529,0.3456932076,0.3948655288555258,258.0,241.1666666667,3.5326160275,0.3014363011,1.9267546424000002,-16.8333333333,-27.6185281385,2.7874607191000003,0.4477684965,1.9503689072000001,-1.7338667846,0.295101135,-0.0292689883,1.4859185201,0.3069835405,1.5839457316,-0.9511382055000001,-1.0146159802,2798.6203703704,-5.0,8.0,4999.1666666667,-0.1274963566,0.09702912030000001,0.6519044288,0.8587423953000001,0.3433470422
s482,0.753585029,0.20881495360000002,1.6567403199,1.85,19.1666666667,0.2,7.9166666667,0.2,-6.224392005124627,-3.678875944476765,3.8409901213,0.2605731254,1.4581746165,0.8333333333,0.1666666667,8.375,0.1458333333,1.0,-0.0041666667,-3.125,13.4583333333,0.020212766,1.0,-0.0064326241,-3.975177305,-0.0177523711,0.6674471681,8.0,7.1,1.8400642582,0.3918337492,2.0834924782,0.132953958,0.30555555560000003,-1.8388078751,-0.18735204930000002,0.0,5.3201349372,3.3583598716,0.1330900476,2.8219214042000003,-0.8075379761,4.3503317988,121.0,6.0,0.5974589944,0.0009369441,0.8902950644000001,0.0012862491,0.6111111111,-2.748384152235016,-3.664674886451777,-2.748384152235016,259.3333333333,3.2784845475,0.27585454130000003,1.3546808364,2.5,40.5,-31.5948961363,0.6407170567,11.0,2.3893893526,0.3934443111,1.700543583,-2.2500692504,0.4962779156,0.0522707181,2.7075077683,0.2383903437,1.6408727807,-0.4186001076,276.5,6.3,6.3,236.3333333333,4.0986934348,0.3155246543,0.6260114547777247,217.3333333333,241.5,4.2994554461,0.296633453,2.4255785817,24.1666666667,86.2463276836,3.3698750159,0.3845584638,1.8947632933,-1.9100711745,-0.6382186767,-0.47952661960000004,2.0002044358,0.2815291717,1.9105967523,0.0069046042,-0.0129724242,1866.9515151515,6.0,9.0,2344.1666666667,-0.5483921932,0.1095610114,-0.0911349893,0.8145426786000001,0.28322599530000003
s485,1.0189672977,0.0206837698,2.1043453487,2.25,12.8333333333,0.0,12.2592592593,0.1,,-7.586845325635791,2.87801501,0.2300943738,1.9229514941999999,0.1666666667,0.6666666667000001,11.6666666667,-0.0666666667,0.0,0.001,0.25,15.1666666667,-0.0007092199000000001,1.0,0.0023049645000000002,-3.5904255319000002,-0.1600426932,0.4680885885,7.6,7.8,1.1970505244,0.4232610953,1.9138775144,-1.5021284445,0.1944444444,-2.0625355804,-1.371707974,-0.5769915315,2.8372255301,1.8703290756,0.2532858006,1.6503769788,,,168.0,8.0,0.7656909943,0.0014622159,0.880078125,0.0017481509,0.7222222222,-3.664674886451777,-3.6869826661541367,-3.664674886451777,,,,,,,4.7187181977,0.6941134398000001,9.0,2.3456491489,0.4438481375,1.5457010155000002,-1.5653943493,0.47328244270000003,0.014439282900000001,2.1360203667,0.2736059267,1.2902804351000001,-1.1328021057,404.0,5.8,5.5,268.3333333333,2.4668571864,0.2939164467,0.7569744481916995,213.0,260.8333333333,2.6682451279,0.31536953030000003,2.2268500991,47.8333333333,53.9032902468,2.1809912721,0.3086484252,2.3339663707,-0.49151005400000003,-0.36081504070000003,0.17425340420000002,1.487329906,0.0681733048,2.6853968166,-0.440606121,-0.0944525428,1851.5511904762,23.0,4.0,2962.8333333333,-0.2995509716,-0.4912253648,-0.6918962152,0.5335571387,0.40402210200000005
s486,1.2372330522000001,0.4351963211,1.3767980675,2.5,44.1052631579,0.36666666670000003,24.1428571429,0.30000000000000004,-6.291814573674809,-3.869823056722976,3.4832736117,0.29729771590000004,1.6468759637,1.0,0.0,10.6666666667,-0.0666666667,1.0,-0.0006666667,-2.8333333333,10.0416666667,0.0842467139,2.0,-0.0149698686,-2.9504550051000002,0.0584095707,0.46762843070000004,8.8,6.7,2.2543737723,0.5931434655,2.1905446621,0.0192935588,0.0555555556,-0.8901087453000001,-0.1066405203,-0.3719338943,3.8121088774,2.3127426274,0.2744848213,2.6370473852,-0.9575666758,4.0502743994,247.0,3.0,0.6945617676,0.0006909899,0.9968261719,0.001013318,0.6388888889000001,-3.664674886451777,-2.748384152235016,-3.664674886451777,413.6666666667,3.3730622024,0.3103650698,2.1370279031,53.0,74.0,3.5003278536,0.6715414085,16.0,2.5024718181,,,-0.8158166967,0.4353233831,0.0435683617,3.9235218104,0.3065771359,1.4921050464,-0.017364183800000002,279.0,6.5,5.9,274.1666666667,4.6688104868,0.2763003593,1.0739260039660503,281.5,332.5,3.0188148126,0.34680491290000004,1.6673698915,51.0,24.424914509,2.9095858058,0.3312934651,2.6340445081,-0.4369552611,-1.0669063397,-0.9006749509,1.6662835274,0.3388810919,2.4519436193,-0.1429998321,-0.4635174356,2857.9481481481,5.0,8.0,4408.75,1.0537467724,-0.48339785360000004,-0.2743398385,0.8417794818000001,0.36399278150000003
s493,0.7564040312,0.1862855649,1.3711829443,1.1,29.5652173913,0.2333333333,27.8947368421,0.36666666670000003,-8.983301218383227,-6.385572413536219,3.1852485362,0.3118046037,2.2668072634,0.8333333333,0.1666666667,12.8333333333,1.249000903e-16,1.0,0.0003333333,-2.5833333333,11.5416666667,-0.0502463054,1.0,0.000954023,-3.5718390805,0.2409421767,0.8737553136,7.5,5.5,1.8299050363,0.4448071469,2.1598280612,-0.9539594345,0.1388888889,-0.1378825951,0.07837526660000001,-0.2618582637,2.8244152882,1.5817015983,0.23927378400000002,2.0675393283,-1.0170844173,3.9312389163,173.0,9.0,0.8079391479,0.0008985939,0.9922607422,0.0015697374,0.6111111111,-4.609202534990781,-2.748384152235016,-2.748384152235016,398.3333333333,2.1817580318,0.3425473596,1.4055196784000001,6.0,16.0,,0.5864145299,5.0,2.0394109792,0.5145249876,2.2778874194,-1.1799912579,0.2967581047,0.0127948877,2.7052697156,0.3022637258,2.2964088014,-0.7162403742,316.0,6.1,5.2,272.0,3.0528100572,0.39612678100000004,0.8257190119715759,267.8333333333,303.3333333333,1.93571208,0.3305832718,1.4125450123,35.5,105.0737784228,2.3254861039,0.3359224892,2.6489399278,-1.0889143464,-0.4647397412,-0.09924410630000001,1.6255342322000002,0.0142602764,2.861182723,-0.2172511494,-0.4682805096,3087.0466666667,1.0,9.0,4467.75,0.46418748590000003,0.229998095,1.5431812367000002,0.8529312919,0.4384512057
s494,1.1558498399000001,0.20755024390000001,1.6376979394,2.15,40.1111111111,0.4,24.55,0.33333333330000003,-7.399925011133427,-6.6771809245965335,5.3475535258,0.2940694716,1.6934778026,0.33333333330000003,0.6666666667000001,15.375,-0.0041666667,2.0,-0.0045000000000000005,-1.2083333333,22.1666666667,-0.0294047619,0.0,0.0004904762000000001,-0.680952381,-0.16009589770000002,0.9461729711,8.5,6.3,2.9464781901,0.4258390542,2.235150374,0.9141068216,0.0277777778,-2.9241257772,0.1514593236,0.0,5.3201349372,3.3767641216,0.0117198964,,-1.070541321,3.8243251091,235.0,6.0,0.7939270020000001,0.0012151716000000001,1.0,0.0011903436,0.6111111111,-6.449609932071972,-5.537595558952301,-3.664674886451777,300.6666666667,4.8038047666,0.3514075739,2.184489615,44.0,4.5,0.9527421002,0.5675561608,7.0,3.5499574186,0.4551861668,1.8093782422,-1.5718725955,0.4466501241,0.0158952046,3.7857856847,0.3289883039,1.8451172534,-0.6212645413,332.0,6.0,6.0,305.8333333333,4.0020660105,0.3487029667,0.6139270357055018,298.1666666667,307.6666666667,,0.2873739064,,9.5,62.4958333333,4.0175992056,0.4181353747,2.6322387057,-1.1381252018999999,0.6591431666,0.3722847631,2.0899410937,0.356335177,1.9560665057,-0.3361386971,-0.3760339741,2120.0833333333,-1.0,9.0,5537.75,-0.0370034307,0.5129807632,1.1881780615,0.8812996015000001,0.211538988
s495,0.7927241753000001,0.016597853000000003,2.2075693672,1.8,30.2173913043,0.2333333333,28.5714285714,0.30000000000000004,-9.930840250017248,-6.546570848080742,3.7744660016,0.2608354249,2.0816467324,0.6666666667000001,0.33333333330000003,8.25,0.09166666670000001,3.0,-0.0046666667000000005,-2.6666666667000003,22.25,-0.0473296888,0.0,0.0022102607,-1.0218671152,-0.0135538607,0.5283936384,8.6,7.2,1.4602829214,0.33796354040000004,2.5100175749,-1.3422286829,0.25,-0.5011745941,0.3865659328,-0.38405992510000003,3.7702917423,2.3124497606,0.016976996600000002,3.3356191776,-0.9575666758,4.0502743994,150.0,6.0,0.9014892578,0.0015891229,0.84140625,0.0016269857,0.5833333333,-5.537595558952301,-4.625581180301964,-4.625581180301964,234.6666666667,3.6737757406,0.3373274699,2.2122169025,-10.5,110.0,2.6368250944,0.5444854609,8.0,2.7373273235,0.4136872735,1.8916355555000002,-1.8047638353000002,0.4430379747,0.0533451578,3.0753314724,0.3658015582,1.9413684967,-0.4107857573,315.5,6.1,6.0,430.3333333333,3.1393243043,0.389554467,0.394077216104928,325.0,381.6666666667,4.0622393831,0.3656577609,1.7461981388,56.6666666667,-18.1196078431,2.0077558496,0.3438300212,2.1869245621,-1.2557491095,-0.16542620430000002,0.066865306,1.8191316734,0.3328101048,2.0846218948,-0.14668564820000002,-0.5431497751000001,4208.7380952381,-3.0,7.0,5910.75,-1.0488061196,0.623756838,-1.306055209,0.8493878674,0.4021572049
s496,0.9921637281000001,0.09051691740000001,1.6999963046,2.05,10.2222222222,0.1,11.7407407407,0.1,-6.644520777895781,-6.632322549337449,5.405087646,0.2794725863,1.3784419746,0.33333333330000003,0.33333333330000003,12.2083333333,0.0958333333,2.0,-0.0105,-3.2083333333,7.7083333333,-0.0014705882,1.0,-0.0041764706,0.625,0.2213537864,0.9221010927000001,7.8,6.6,2.9531229167,0.4958225472,2.2683086833,-0.29122229450000003,0.5833333333,-2.2492809456,-1.4241429798,0.1910395678,4.9380558016,2.7734278609,0.2178240736,1.6551892061,-0.8075379761,4.3503317988,200.0,3.0,0.5,,0.5981097221,0.0012038734,0.6388888889000001,-5.553730190361736,-4.625581180301964,-4.625581180301964,298.1666666667,4.0757043247,0.31749631440000003,1.26865505,31.0,71.5,,0.4748288653,13.0,4.1411685294,0.3720065125,1.309589562,-2.6122947295,0.5146341463,0.0753750612,3.8799859814,0.2955829193,1.9215263230000001,-0.0182974193,264.0,5.9,5.2,202.5,3.6322643265,0.37149366440000003,0.6880018379087113,240.0,238.0,,0.313041246,2.5093825406,-2.0,31.4707397004,3.4794672557,0.35133322180000004,1.8910521872000001,-1.4761399263000001,-0.5086384246,-0.1722348867,2.1056247805,0.3502479563,1.6310965989000001,-0.9697338746,-0.32210777630000004,1705.975,4.0,10.0,5165.25,-1.0350549408,0.1782216456,-0.9265178676,0.8534710849,0.1703934764
s497,1.3812644646,0.2558503263,1.1893683036,3.15,54.1111111111,,,,-8.337592833728475,-8.09330483829491,4.8242621601,0.2700889017,1.878627909,1.0,0.0,1.9166666667,0.1416666667,3.0,-0.0056666667000000006,-1.0833333333,2.75,0.11350482320000001,3.0,-0.0045401929,-1.1093247588,0.4562670703,0.7591891803,8.1,7.0,2.6448034906,0.41973121890000004,2.2807268034,-0.3702979366,1.0,-2.0318522995,2.7648965362,0.0,5.3201349372,3.6485853667,0.1993950061,1.971326204,-1.0170844173,3.9312389163,231.0,4.0,0.5805901289000001,0.0006824308,1.0,0.0011733923,0.75,-8.511264302067358,-8.511264302067358,-8.511264302067358,286.5,2.8379770312,0.2694977113,1.53134213,41.5,85.5,35.5925859442,0.45563321500000004,18.0,3.3859320365,0.3998925962,1.4296786721,-2.2435641931,0.6641975309,0.0832863425,4.9136824085,0.2761832779,1.5966373133,-1.2518593842999999,287.0,6.0,5.6,286.0,5.4424357553,0.3018089075,0.8215717732441439,264.3333333333,255.5,2.9935843724,0.28108144960000003,1.6058042342,-8.8333333333,77.9091228952,2.5382619647,0.24942911080000002,1.9227543785,-1.6446705532,-0.38362835640000004,-0.1739165898,1.8895129451,0.3383464798,1.7959622573,-0.39157777390000004,-0.06729312130000001,2619.003030303,0.0,9.0,4804.8333333333,1.9418372330000002,-0.7673495773,1.2921499237,0.1911057729,0.3194807514
s498,0.7118998353,0.0894064227,1.9542275664000002,1.65,29.3636363636,0.2666666667,32.8235294118,0.4333333333,-5.741684735749507,,3.0213291558,0.2788148097,1.260070949,0.5,0.33333333330000003,17.125,-0.0125,2.0,-0.011166666700000001,-4.375,13.7083333333,0.0294887781,2.0,-0.008891105600000001,-1.860556941,-0.07620059500000001,0.8951338717,8.3,7.7,2.2533664576,0.5909302017,1.8007175912000002,-0.0047329415,0.0555555556,-1.7875847148,-0.5120455927,-0.15381375120000002,3.0736157567,2.2478002855,0.2098374569,1.6170926444,-1.4375347416,3.0903382679,238.0,5.0,0.7022261620000001,0.0012358522,0.6641836166,0.0013764044,0.6111111111,-3.664674886451777,-3.664674886451777,-2.748384152235016,,,,,,,-0.6793930770000001,0.3553118272,8.0,2.4516069039,0.4007339609,1.6575774377,-2.3582876472,0.47750000000000004,0.0596125652,3.1019247482,0.3254442951,1.2943786237000001,-1.5878280404,321.0,5.3,6.1,331.6666666667,1.9175585558,0.3078521601,-0.03553748114786731,276.0,222.8333333333,2.391813858,0.2702577291,1.2402833612,-53.1666666667,-86.3433333333,2.0059350041,0.4281388285,1.4692846844,-1.5135380056,-1.0737000224,0.227234223,1.2944223569,0.3326774574,1.4574754427,-0.17973994070000002,-0.2660730152,1640.3733333333,12.0,6.0,3409.75,-0.6388334396,0.277423483,-1.0142454361,0.1746612468,0.4044699074
s499,0.9627675528,0.3016411807,1.6056766112,1.7000000000000002,36.1111111111,0.4,27.1428571429,0.30000000000000004,-5.057407581549008,,2.6722736058,0.280646021,1.3539332832,0.6666666667000001,0.1666666667,17.7916666667,0.08750000000000001,2.0,-0.0051666667,-2.7083333333,21.375,-0.1700277718,0.0,-0.0008472549000000001,-1.5576799828999999,-0.0946356589,0.4609612403,7.0,6.2,1.1299071317,0.6378213351,2.2076129,-1.2926360733,0.0555555556,-2.4666789985,0.1835883117,0.14676739730000002,1.9280084387,1.1894247739,0.2358277131,0.9709877366,-1.1195720593,3.7262636324000002,172.0,7.0,0.7003261566,0.0008263466,0.93125,0.001212399,0.6388888889000001,-2.748384152235016,-1.8444397271102142,-3.664674886451777,375.5,1.9149180474,0.32978346540000003,1.4024007188,36.0,126.0,,0.6523632628,8.0,2.24120277,0.479728884,1.6849173997,-0.8296736166,0.43665768190000004,0.0402036579,3.1588512783000002,0.3233346783,1.4012380989,-0.0010019936,361.0,4.8,4.2,321.5,3.4159530613,0.3993745072,0.23722676267282253,339.5,368.8333333333,2.1298973356,,2.4227796052,29.3333333333,1.9095915312,1.8335725609,0.4359221245,1.2463134833,-1.4008515525,-0.5053897064,-0.1964098718,0.829426316,0.0862926165,1.9828065081,-0.402955422,-0.1454340912,2127.6666666667,17.0,5.0,3581.75,-0.1363659904,-0.34768040240000003,-0.6202233459000001,0.5517237391,0.8296445855
s512,1.3550821865,0.1309676368,1.6129960939,2.25,37.619047619,0.30000000000000004,19.5454545455,0.2666666667,-10.25959694214515,-6.3101311608844215,6.8276096734,0.2693934894,2.1470967539,0.33333333330000003,0.33333333330000003,7.2916666667,0.054166666700000005,1.0,-0.00016666670000000001,-2.625,6.125,-0.004507512500000001,2.0,-0.0031986644,-1.6206176962,-0.17959000500000002,0.7384742847,6.4,5.2,2.1283104546000002,0.41145701290000003,2.0146178687,-0.0519223242,0.1388888889,-2.6616487653,-0.2660987603,-0.5629734621,4.194188013,2.8705695968000002,0.1826101215,1.8760534375,-1.070541321,3.8243251091,233.0,6.0,0.7452194214000001,0.0008413829,0.7706089020000001,0.0008144934,0.6666666667000001,-3.664674886451777,-2.748384152235016,-2.748384152235016,417.6666666667,3.3980026617,0.3356215067,1.4950649952,29.5,70.0,14.5394990229,0.4447111076,11.0,2.9664372438,0.4764691713,1.5806672137,-2.0669846977,0.5330073350000001,0.0718861924,3.3352850047,0.26958250780000004,1.4968983908,-1.2336305075,255.5,5.3,6.1,378.0,3.7598850843,0.35383563690000003,0.39998839632985644,275.6666666667,311.0,3.3635569354,0.3262410287,1.3443288285000001,35.3333333333,42.6034482759,3.8518363894,0.3460310441,2.1423640988,-1.4231428208999999,-0.6002951357,-0.7525771765,1.8936001291000002,0.3612375639,1.6245791064000001,0.2493889495,-0.1872766166,3386.6814814815,3.0,5.0,3941.4166666667,0.3814942114,0.4999798267,0.1708077029,0.3508729088,0.283089498
s513,0.4496286513,0.0263930335,1.5401793411,1.35,28.75,0.2,24.0526315789,0.36666666670000003,-9.903139613074083,-7.442245377386838,3.2493758292,0.28151104390000004,2.038434787,0.5,0.1666666667,14.9583333333,0.1958333333,1.0,,-1.9583333333000001,10.3333333333,0.0465130024,2.0,-0.009472813200000001,-2.5815602837,0.022286923900000002,0.5712036521,6.7,6.2,0.6625315916,0.2421402213,1.8308196088000002,-1.6409560099,0.8055555556,-2.2350123316,-1.2955964486,-1.0185708727,3.2829931918,1.6821070404,0.0070002039,2.0159894169,-1.0082628,2.672669815,205.0,9.0,0.6641836166,,0.6481657028000001,0.0027700154,0.3888888889,-8.511264302067358,-8.511264302067358,-8.511264302067358,334.0,2.7386738141,0.35277495600000003,1.3550415087,-15.5,-3.5,-3.9156679643,0.8339632727,2.0,2.3574214296,0.2685369442,2.7568530147,-1.0249367841,0.4925742574,0.08813743410000001,2.0977075729,0.2826434503,1.9119064719,-0.30022644860000003,406.0,6.7,6.5,,,,,,405.8333333333,2.9844894201,0.2754510041,2.0590701219,4.5,8.4451679587,2.158431994,0.4134038306,3.1374630177,-0.8010475947,,,,,,,,2102.9270833333,7.0,5.0,5107.5833333333,,,,0.49261984280000004,0.1974587494
s514,1.9155989987000002,0.24293861530000002,2.0864768779,2.85,28.5,0.33333333330000003,17.84,0.1666666667,-6.7736424804068145,-4.449190996047695,3.4022556049,0.2211667314,1.7183821997000002,1.0,0.0,9.9166666667,-0.0666666667,1.0,-0.004,-3.25,4.4583333333,0.0163793103,2.0,-0.0038965517,-1.6637931034,-0.0498933443,0.5724476017,9.1,9.1,1.9657289817999999,0.3871804218,1.8092478096,-0.44483691610000003,0.7777777778,-0.5717961173,-1.127875897,-0.4683283594,2.7109498368000002,2.1877928579,0.23254026600000002,2.0340166835,-1.4013457528,3.1627162453,175.0,7.0,0.7082200527,0.0008729631000000001,0.8225618362,0.0013849734,0.6111111111,-4.625581180301964,-4.625581180301964,-4.625581180301964,350.6666666667,2.6321174883,0.2998434869,1.0584445093000001,44.5,10.5,22.3212065072,0.49363434850000004,16.0,2.0340477918,0.34852885640000003,1.5683571328,-2.2039308683,0.4278728606,0.0443221093,3.6282442062999998,0.2212761789,1.2464694078,-1.2142992893,255.0,6.4,6.3,382.0,2.0108899604,0.295371015,-0.199685356523601,285.5,317.3333333333,2.5277330569,0.30751611570000004,0.966793443,31.8333333333,17.679245283,2.6066919736000003,0.2609516984,1.4618499172,-0.8295629399000001,-0.7084152505,-0.2467167426,1.4136538477,0.3185024118,1.427972602,-0.0390066532,-1.3536028522999999,2564.7619047619,-10.0,7.0,,-0.7113409392000001,0.4372411102,-0.9328165887000001,0.16426041360000002,0.22219387000000002
s515,1.0608615776,0.3288348406,1.7116053017000001,2.4,36.2,0.33333333330000003,17.8571428571,0.30000000000000004,-8.37202501950532,-5.093305965593838,6.2671079895,0.30193580740000003,2.1957419606,0.8333333333,0.0,12.8333333333,0.0833333333,1.0,0.002,-3.1666666667,9.625,0.0790697674,1.0,-0.0030232558,-2.2093023256,0.3121535619,0.7077602135000001,7.9,7.4,2.6193609279,0.3982254887,2.4032919078,-0.25696362570000003,0.0277777778,-5.2614167,-0.9012139525,0.0,5.3201349372,4.6349137245000005,0.1494224699,2.7326373273,-0.8075379761,4.3503317988,121.0,4.0,0.7650614738,0.0012708132,0.8956207275,0.0021038566,0.47222222220000004,-2.748384152235016,-1.8444397271102142,-1.8444397271102142,253.5,2.9216923196,0.2980365193,1.8868098792999999,21.0,228.5,,0.5641886181,8.0,3.5737719999,0.4199644515,1.7567816953,-1.9053771786,0.4621212121,0.0174879929,4.1807885472,0.3140313809,2.0337702375,-0.9366809868,333.0,7.4,5.6,288.8333333333,1.7419609762000001,,0.9744743456436896,208.8333333333,238.0,4.2788259235,0.3138517939,,29.1666666667,61.9745762712,3.4315252688,0.4179212087,2.0432269869,-1.2709930157,-0.6614770564,-0.5929342870000001,1.4208340792,0.3524063724,1.7074375418,-0.3238472106,-0.1730581559,1967.5107142857,20.0,4.0,2966.75,-0.0400023453,0.16282397170000001,0.6955639094,0.8189868029,0.3895866605
s516,0.8974187165,0.261697672,1.225637156,1.7000000000000002,21.25,0.33333333330000003,20.0,0.30000000000000004,-6.543431799805197,-5.9381448093444344,3.4310357296,0.29575083960000004,2.2268846882,0.1666666667,0.6666666667000001,8.75,0.125,1.0,-0.007,0.5833333333,19.8333333333,-0.0214634146,0.0,-0.0015414634,-0.3475609756,-0.0396089358,1.0621527324,7.4,6.1,1.8305777907,0.5896835543,1.6343475811000001,-0.44127726,0.4444444444,-1.7044892892,0.0046411197,0.1932209246,4.933693088,3.0249140464,0.19330687600000002,2.2058844433,-0.8893284577,4.1867508355,126.0,4.0,0.8593612671,0.0012540199,1.0,0.0018253032,0.3888888889,-4.625581180301964,-3.664674886451777,-3.664674886451777,474.1666666667,2.3949287426,0.3680316762,1.1234936965,22.0,42.0,24.6906919797,0.6755425662,11.0,3.0702219875,0.4320885532,1.7236380701,-0.9793121875,0.387254902,0.045617866,4.1890746265,0.2677851396,1.8406698903,-0.8972348201,347.0,6.1,7.0,354.5,3.5587575252,0.3393336941,0.3317697209628746,268.1666666667,308.0,2.3147232192000002,0.2725474457,2.51515347,39.8333333333,,2.6133948529,0.5365836006,1.7465579728,-1.0339274908,-0.7713413021000001,-0.5836429675,1.1988260146,0.3518607724,1.6793708301999999,-0.3200157598,-0.1826311038,2314.4166666667,-7.0,6.0,7449.9166666667,-0.35189609600000005,0.1337680114,-1.0016741893,0.8653610052,0.2040239418
s517,1.1257060782,0.1131284926,1.1594224719,1.5,28.4545454545,0.2666666667,23.0952380952,0.30000000000000004,-5.629714391869478,-3.7134763691834616,2.7000778266000003,0.3666859913,1.8749383899,0.5,0.33333333330000003,13.125,-0.0625,1.0,0.0025,-4.7916666667,14.5,-0.006678487,1.0,-0.0047943262,-2.8498817967,-0.22030651340000001,0.0555555556,4.1,4.8,1.4773966010000001,0.4168364349,1.5423546361,-1.0997743461,0.0,-2.1421331504,1.2344935228,0.0926369818,1.5890191543999999,1.2136833564,0.2749981037,0.8659748588,-0.41348168350000003,4.6313963585,134.0,5.0,0.5269740462,0.0009299998,0.6670155764,0.0009419972,0.25,-2.067339257049917,-2.748384152235016,-2.748384152235016,,,,,,,,0.5203559437,3.0,3.0607057772,0.4805067901,1.7221009004,-1.6250925815000001,0.36972704710000004,0.022522408100000002,2.4070323751,0.314653098,1.3138567526,-1.8612997499000001,394.5,4.9,4.6,,,,,300.3333333333,284.8333333333,2.4715979335,0.2616947425,1.7676145999,-15.5,5.4775595272,2.1191113023,0.4448489721,1.8893621186,-0.9644426963,-0.3168445533,-0.6732552347,0.8873778253,0.29007931330000003,1.4637666699,-0.6878705489,-0.21917823460000002,,-6.0,7.0,6891.1666666667,,,,0.8153831504,0.6574987751
