,NBAC,NBAVRT,NBMEANLD,ARTKCLCK,ARTKLPC,ARTKSCOR,ARTRCLCK,ARTRLPC,ARTRSCOR,BITIHDL,BITIHDM,BITIHDS,BISATTII,BISMOTII,BISNPLII,BBASDRIV,BBASFUNS,BBASRWRD,BBASBIS,BSCSSCON,CRTAC,CRTAVRT,CGRSCRP,CGRSINTP,CCTCAVCC,CCTCGAIN,CCTCINFO,CCTCLOSS,CCTCPROB,CCTHAVCC,CCTHGAIN,CCTHINFO,CCTHLOSS,CCTHPROB,DIIDYSF,DIIFUNC,DDTHEALT,DDTTASTE,DGSFORWD,DGSREVRS,DRFAC,DRFAVRT,DRFPINAC,DRFPINRT,DSTPCTP,DPTEEB,DPTFEB,DPTHEB,DPTREB,DPTSEB,DPTERP,DPTFRP,DPTHRP,DPTRRP,DPTSRP,DPTERT,DPTFRT,DPTHRT,DPTRRT,DPTSRT,DPEAYBAC,DPEAYBRT,DPEBXBAC,DPEBXBRT,DPEAC,DPEAVRT,DPBIAS,DPEDPRIM,TFEQCGRS,TFEQEEAT,TFEQUEAT,ERQREAP,ERQSUPP,FFMQAWAR,FFMQDESC,FFMQNJUD,FFMQNREA,FFMQOBSV,FTPSFTP,GNGAC,GNGBIAS,GNGDRPIM,GRTSGRIT,HIRAC,HIRAVRT,HIRSCOR,HLTSFCH,IMVIMPLS,IMVVNTUR,ISTDECPC,ISTDECAC,ISTDECMV,ISTFXDPC,ISTFXDAC,ISTFXDMV,KTTSCOR,KRBHDRL,KRBHDRM,KRBHDRS,LCATACTL,MAASMIND,MOSSSRT,motor_selective_stop_signal.ignore_acc,motor_selective_stop_signal.ignore_rt_error,motor_selective_stop_signal.ignore_rt_error_std,MOSREC,MOSSPC,MPQCOTR,PRSOVTAC,PRSPLB,PRSRVS,PRPSLOPE,PRPTAOAC,PRPTATAC,RPMSCOR,REPAC,REPAVRT,REPPINAC,REPPINRT,SOCSCOM,SOCSELSE,SOCSLBSE,SOCSOPT,SSRQCOTR,SSSBORED,SSSDISIN,SSSEXPSK,SSSTHRIL,SMAC,SMAVRT,SHFTAC,SHFTAVRT,SHFTLR,SIMAC,SIMAVRT,SIMSIMAC,SIMSIMRT,SRTAVRT,SPSFORWD,SPSREVRS,STSSSRT,stim_selective_stop_signal.ignore_acc,stim_selective_stop_signal.ignore_rt_error,stim_selective_stop_signal.ignore_rt_error_std,SSSSRTHI,SSSSRTLO,SSPASS,SSPAS,STRAC,STRAVRT,STRSTRAC,STRSTRRT,TIPIAGRE,TIPICONS,TIPIEMST,TIPIEXTR,TIPIOPEN,TWILLELR,32AC,32AVRT,32CSCRT1,32CSCRT9,32TSCRT1,32TSCRT9,ZTPIFUTR,ZTPIPNEG,ZTPIPPOS,ZTPIPRFA,ZTPIPRHE,TOLAVGMT,TOLNEM,TOLOPTSL,TOLPLNTM,TSTAVRT,TSTMODBA,TSTMODFR,TSTPRSV,UPPLPERS,UPPLPREM,UPPNEGUR,UPPPOSUR,UPPSENSE,WRTNEUPR,WRTPOSPR
s485,0.8367816092,599.0,2.25,12.833333333299999,0.0,373,12.2592592593,0.1,319,0.0092106289,0.0005070782000000001,6.7394296875,5.466666666699999,3.7142857143,4.6666666667,3.0,3.25,3.8,3.2857142857,29,1.0,506.0,0.1666666667,0.6666666667000001,11.666666666700001,-0.0666666667,0,0.001,0.25,15.166666666700001,-0.0007092199000000001,1.0,0.0023049645,-3.5904255319,1.4166666666999999,1.2727272726999999,-0.1600426932,0.4680885885,7.6,7.8,0.8695652173999999,936.0,-0.2316176471,157.0,0.19444444440000003,3.1666666667000003,3.1666666667000003,1.3333333333,3.8333333332999997,4.5,4.8333333333,6.333333333300001,4.8333333333,4.1666666667,2.0,2.5,2.0,3.0,5.1666666667,5.833333333300001,-0.2,313.0,-0.2,45.0,0.9359999999999999,608.0,-0.5769915314999999,2.8372255301,27.7777777778,33.3333333333,48.148148148100006,1.1666666667,5.0,2.5,2.25,2.5,3.1428571429,3.375,53,0.9971428571,0.12676200640000002,5.711883738200001,18,0.4705882353,912.0,168.0,8,1.25,1.8666666666999998,0.7656909943000001,0.8,0.0014622158999999999,0.880078125,0.9,0.0017481509,0.7222222222,0.0256124969,0.0250474647,0.0256124969,3,2.9333333333,,,,,,,45,0.4597701149,4.7187181976999995,-5.031656522,0.6941134398000001,0.9639175258,0.8247422680000001,9,0.9154929576999999,994.0,0.055555555599999994,29.0,0.5833333333,0.0833333333,0.6666666667000001,0.6666666667000001,101.0,0.5,0.6000000000000001,0.6000000000000001,0.9,0.9605734767,696.5,0.4732824427,574.0,0.0144392829,0.92,516.5,-0.16,58.5,404.0,5.8,5.5,268.3333333333,0.9333333333,754.5,188.06409758979999,213.0,260.8333333333,47.8333333333,53.903290246800005,0.9892473118,762.5,-0.0217391304,102.0,2.5,3.0,2.0,1.5,5.5,35,0.9400921659,800.0,77.5,-121.0,60.0,-48.0,3.3076923077,3.7,1.7777777778,1.3333333333,3.4,1851.5511904762,23,4,2962.8333333333003,572.4798994975,-0.2995509716,-0.49122536479999995,-0.6918962152,2.8,2.0,2.5,2.9285714286,3.3333333332999997,0.5335571387,0.4040221020000001
s486,0.8066666667,792.0,2.5,44.1052631579,0.3666666667,808,24.1428571429,0.30000000000000004,492,0.0018513974,0.0208620605,0.0590087891,3.9333333333,4.7142857143,4.8333333333,3.0,3.75,3.6,1.5714285713999998,55,1.0,486.5,1.0,0.0,10.6666666667,-0.0666666667,1,-0.0006666667,-2.8333333332999997,10.0416666667,0.0842467139,2.0,-0.014969868600000002,-2.9504550051,1.1666666667,1.8181818182,0.0584095707,0.4676284307,8.8,6.7,0.9861111111,1035.0,0.0,-10.5,0.055555555599999994,3.1666666667000003,5.0,3.1666666667000003,6.0,4.6666666667,5.0,4.3333333333,5.0,4.1666666667,4.1666666667,2.0,5.3333333333,3.5,5.833333333300001,5.666666666699999,0.0,142.5,-0.0625,-227.0,0.9841269841,869.5,-0.3719338943,3.8121088774,50.0,11.1111111111,18.5185185185,6.666666666699999,4.75,3.5,4.625,4.625,3.7142857143,3.625,55,0.9857142857,-0.9575666758,4.0502743994,29,0.6861111111,1446.0,247.0,3,1.375,2.0,0.6945617676000001,0.8,0.0006909899,0.9968261719,1.0,0.001013318,0.6388888889000001,0.0256124969,0.06403124240000001,0.0256124969,5,4.2,413.6666666667,0.9833333333,626.0,149.9878488487,53.0,74.0,37,0.7222222222,3.5003278536,0.5744240136000001,0.6715414085,1.0,1.0,16,0.9577464789,1438.0,0.05882352940000001,-29.5,0.5833333333,0.5,0.9166666667,0.8333333333,135.0,0.7000000000000001,0.7000000000000001,0.8,1.0,0.9857142857,947.5,0.4353233831,580.0,0.0435683617,0.99,473.0,0.02,23.0,279.0,6.5,5.9,274.1666666667,0.9666666667,645.0,153.3309803922,281.5,332.5,51.0,24.424914509,1.0,738.0,0.0,66.0,6.0,5.0,7.0,5.5,7.0,35,0.9719626168,986.0,208.0,117.0,192.0,142.5,3.0769230769,2.0,3.8888888889,2.4444444444,4.2666666667,2857.9481481481,5,8,4408.75,840.2272727272999,1.0537467724,-0.4833978536,-0.2743398385,1.7000000000000002,2.5454545455,1.5,1.0714285714,3.9166666667,0.8417794818000001,0.3639927815
s493,0.735,537.0,1.1,29.565217391300003,0.23333333329999997,642,27.894736842100002,0.3666666667,500,0.0001254879,0.0016857032999999999,0.025686523399999998,3.5333333333,3.2857142857,3.6333333333,2.0,2.25,3.2,3.2857142857,52,1.0,625.0,0.8333333333,0.1666666667,12.833333333299999,1.249000903e-16,1,0.0003333333,-2.5833333333,11.541666666700001,-0.0502463054,1.0,0.000954023,-3.5718390805,1.0,1.7272727273,0.2409421767,0.8737553136,7.5,5.5,0.9718309859,976.0,0.055555555599999994,246.0,0.1388888889,1.1666666667,2.0,1.3333333333,2.8333333332999997,5.3333333333,6.333333333300001,5.0,6.333333333300001,3.8333333332999997,3.1666666667000003,1.0,2.6666666667000003,1.6666666666999999,2.0,5.833333333300001,0.125,311.0,0.0,-23.0,0.9435483870999999,792.0,-0.26185826370000004,2.8244152882,61.111111111099994,11.1111111111,22.2222222222,4.5,4.0,3.875,4.375,3.375,3.4285714286,4.75,37,0.9828571429,-1.0170844173,3.9312389163,33,0.5029069767000001,842.0,173.0,9,1.0,1.2666666667,0.8079391479000001,0.9,0.0008985939,0.9922607421999999,1.0,0.0015697374,0.6111111111,0.0099597577,0.06403124240000001,0.06403124240000001,2,4.6,398.3333333333,0.9333333333,578.0,236.342426325,6.0,16.0,46,,,,0.5864145299,0.9682539683,0.9365079365,5,0.9154929576999999,1106.0,0.0,8.0,0.75,0.75,0.9166666667,0.9166666667,132.0,0.0,0.4,0.6000000000000001,0.30000000000000004,0.9784172662,990.5,0.29675810469999997,566.0,0.0127948877,1.0,697.0,0.0,91.5,316.0,6.1,5.2,272.0,0.95,818.0,193.73360765360002,267.8333333333,303.3333333333,35.5,105.0737784228,0.9891304348,898.0,-0.0227272727,178.0,5.5,6.0,3.5,4.5,5.0,28,0.9359267735,746.0,-59.0,60.0,111.5,-21.0,4.0,3.7,3.8888888889,2.4444444444,2.6666666667000003,3087.0466666667,1,9,4467.75,771.5527638191,0.4641874859,0.229998095,1.5431812367000002,1.7000000000000002,1.8181818182,1.8333333333,1.0714285714,2.0,0.8529312918999999,0.4384512057
s494,0.8204545455000001,623.0,2.15,40.1111111111,0.4,677,24.55,0.33333333330000003,475,0.0006112986,0.0012593231,0.0334326172,2.0,2.8214285714000003,2.9333333333,3.5,3.0,3.8,2.7142857143,62,0.9933333333,443.0,0.33333333330000003,0.6666666667000001,15.375,-0.0041666667,2,-0.0045000000000000005,-1.2083333333,22.1666666667,-0.0294047619,0.0,0.0004904762000000001,-0.680952381,1.0833333333,1.3636363636000002,-0.16009589770000002,0.9461729711,8.5,6.3,1.0,774.0,0.0,-5.5,0.027777777799999997,1.1666666667,1.5,1.0,2.0,4.3333333333,6.166666666699999,6.166666666699999,7.0,5.5,3.1666666667000003,1.0,1.3333333333,1.0,2.0,4.0,0.0,480.0,0.0,21.0,1.0,563.5,0.0,5.320134937200001,27.7777777778,0.0,18.5185185185,6.333333333300001,5.0,5.0,4.375,4.625,4.1428571429000005,4.375,52,0.98,-1.0705413209999999,3.8243251091,39,0.6527777778,1084.0,235.0,6,1.125,1.1333333333,0.7939270020000001,0.8,0.0012151716,1.0,1.0,0.0011903436,0.6111111111,0.0015811388,0.003935979300000001,0.0256124969,4,5.8,300.6666666667,1.0,603.5,91.145416811,44.0,4.5,45,0.8222222222000001,0.9527421001999999,6.1591918413,0.5675561607999999,0.995,1.0,7,0.9577464789,1040.5,-0.055555555599999994,180.0,0.9166666667,0.5833333333,0.75,,148.0,0.4,0.1,0.5,0.2,0.9928571429,689.0,0.4466501241,550.0,0.0158952046,0.99,544.0,-0.02,44.5,332.0,6.0,6.0,305.8333333333,0.9833333333,616.5,127.70483711950001,298.1666666667,307.6666666667,9.5,62.4958333333,1.0,732.5,0.0,80.0,7.0,7.0,7.0,6.0,7.0,28,0.9772727273,762.0,-15.5,-46.0,78.5,2.0,4.5384615385,1.1,4.5555555556,1.5555555556,3.1333333333,2120.0833333333,-1,9,5537.75,715.26,-0.0370034307,0.5129807632,1.1881780615000002,1.0,1.1818181818,1.0833333333,1.0,2.0,0.8812996015000001,0.211538988
s495,0.8403755869,782.0,1.8,30.217391304299998,0.23333333329999997,675,28.5714285714,0.30000000000000004,585,4.86509e-05,0.0014350281,0.0013232422,3.6666666667,4.0357142857,4.9666666667,2.0,2.0,2.8,3.0,48,0.9866666667,508.0,0.6666666667000001,0.33333333330000003,8.25,0.0916666667,3,-0.0046666667000000005,-2.6666666667000003,22.25,-0.0473296888,0.0,0.0022102607,-1.0218671152,1.0,1.0,-0.0135538607,0.5283936384000001,8.6,7.2,0.9701492537,1090.0,0.0,-37.5,0.25,2.6666666667000003,3.5,1.8333333333,2.5,4.5,6.166666666699999,5.666666666699999,5.0,5.5,4.0,1.3333333333,1.8333333333,2.6666666667000003,1.6666666666999999,4.3333333333,0.0,-24.0,-0.0666666667,-405.5,0.9838709676999999,721.0,-0.3840599251,3.7702917423,66.6666666667,55.5555555556,29.6296296296,5.666666666699999,2.75,4.0,3.875,3.375,3.7142857143,3.875,44,0.9857142857,-0.9575666758,4.0502743994,32,0.42253521130000005,924.0,150.0,6,1.0,1.0666666667,0.9014892578,0.9,0.0015891229,0.84140625,0.8,0.0016269857,0.5833333333,0.003935979300000001,0.009797959,0.009797959,2,4.7333333333,234.6666666667,0.9833333333,549.0,141.6712553548,-10.5,110.0,46,0.5505617978,2.6368250944,-2.2047560902,0.5444854609,0.9947916667,0.984375,8,0.9718309859,1229.0,0.0,-47.0,0.6666666667000001,0.75,,0.8333333333,117.0,0.2,0.1,0.7000000000000001,0.1,0.9892086331,689.0,0.4430379747,571.0,0.0533451578,0.99,636.0,-0.02,26.0,315.5,6.1,6.0,430.3333333333,0.9833333333,718.0,249.9705626737,325.0,381.6666666667,56.6666666667,-18.1196078431,0.9680851064,832.0,-0.0652173913,281.0,5.5,5.5,5.0,1.5,3.0,45,0.9633867277,815.0,-5.5,-12.0,113.5,92.0,3.8461538462,3.0,3.5555555556,2.2222222222,2.6,4208.7380952381,-3,7,5910.75,687.6085858586,-1.0488061196,0.6237568379999999,-1.3060552090000002,2.1,2.0909090909,2.0,1.8571428571000002,1.9166666666999999,0.8493878673999999,0.4021572049
s496,0.8117913831999999,568.0,2.05,10.222222222200001,0.1,266,11.7407407407,0.1,306,0.0013011318,0.0013171004999999998,0.2316191406,6.466666666699999,4.6785714286,4.3,2.75,3.25,3.4,2.5714285714000003,38,0.9866666667,393.5,0.33333333330000003,0.33333333330000003,12.208333333299999,0.0958333333,2,-0.0105,-3.2083333332999997,7.708333333300001,-0.0014705882000000002,1.0,-0.0041764706,0.625,1.3333333333,1.9090909091,0.2213537864,0.9221010927,7.8,6.6,0.9861111111,861.0,0.0,53.5,0.5833333333,2.1666666667,4.3333333333,1.3333333333,3.6666666667,4.3333333333,4.6666666667,3.5,4.8333333333,4.5,3.1666666667000003,2.3333333333,3.6666666667,3.6666666667,2.5,6.666666666699999,-0.125,241.0,0.0,198.5,0.9765625,492.0,0.1910395678,4.9380558016,27.7777777778,0.0,22.2222222222,5.0,2.75,3.375,3.5,2.25,3.0,4.0,43,0.9914285714,-0.8075379761,4.3503317988,23,0.5571030641,1294.5,200.0,3,1.625,1.7333333333,0.5,0.4,,0.5981097221,0.4,0.0012038734,0.6388888889000001,0.0038729833,0.009797959,0.009797959,2,3.4666666667,298.1666666667,0.9833333333,457.5,87.5981757543,31.0,71.5,36,,,,0.4748288653,1.0,0.96,13,0.9718309859,900.0,0.0,83.5,0.5833333333,0.0833333333,0.75,0.33333333330000003,110.0,0.4,0.6000000000000001,0.7000000000000001,0.7000000000000001,0.9714285714,509.0,0.5146341463,439.5,0.0753750612,1.0,528.0,0.0,30.5,264.0,5.9,5.2,202.5,0.9833333333,634.5,116.03591276350001,240.0,238.0,-2.0,31.4707397004,0.9895833333,599.0,-0.0208333333,71.5,2.5,6.5,4.0,5.0,6.5,39,0.9431818181999999,672.0,35.5,28.5,66.0,-3.5,4.0769230769,3.9,3.8888888889,3.0,3.3333333332999997,1705.975,4,10,5165.25,436.16,-1.0350549408,0.17822164559999998,-0.9265178676000001,1.8,2.7272727273000004,3.1666666667000003,3.5,3.0,0.8534710848999999,0.1703934764
s497,0.8354978355,458.5,3.15,54.111111111099994,0.7000000000000001,433,55.0,0.6666666667000001,495,0.0002393478,0.0003055782,0.0001668701,4.2,3.2857142857,3.8,2.0,2.75,2.2,2.2857142857,36,0.9933333333,452.0,1.0,0.0,1.9166666666999999,0.1416666667,3,-0.0056666667000000006,-1.0833333333,2.75,0.1135048232,3.0,-0.0045401929,-1.1093247588,1.0,1.0909090909,0.4562670703,0.7591891803,8.1,7.0,0.9861111111,822.0,0.0,129.0,1.0,2.6666666667000003,3.8333333332999997,1.6666666666999999,4.6666666667,4.3333333333,4.1666666667,3.3333333332999997,4.1666666667,2.5,2.3333333333,2.0,4.5,2.8333333332999997,5.5,5.666666666699999,-0.0625,283.0,0.0,-44.5,0.9921875,425.0,0.0,5.320134937200001,27.7777777778,11.1111111111,11.1111111111,4.6666666667,5.5,2.75,2.875,3.5,3.1428571429,2.875,40,0.9828571429,-1.0170844173,3.9312389163,24,0.6434540390000001,936.0,231.0,4,1.0,1.7333333333,0.5805901289000001,0.7000000000000001,0.0006824308,1.0,1.0,0.0011733923,0.75,0.0002011893,0.0002011893,0.0002011893,6,3.5333333333,286.5,0.9666666667,513.5,135.22759221,41.5,85.5,41,0.7640449438,35.5925859442,-28.776776828000003,0.455633215,0.99,0.995,18,0.9859154929999999,779.0,0.0,135.0,0.5833333333,0.33333333330000003,0.8333333333,0.75,101.0,0.5,0.2,0.8,1.0,0.9714285714,582.0,0.6641975309,522.0,0.0832863425,0.99,423.0,-0.02,41.0,287.0,6.0,5.6,286.0,0.9833333333,620.0,134.739019552,264.3333333333,255.5,-8.8333333333,77.9091228952,0.9791666667,574.5,-0.0416666667,166.5,3.5,5.0,6.0,1.0,6.0,40,0.9545454545,738.5,54.0,0.5,77.5,-11.5,3.5384615385000004,3.3,3.3333333332999997,2.1111111111,2.6666666667000003,2619.003030303,0,9,4804.8333333333,655.39,1.941837233,-0.7673495773000001,1.2921499237,2.7,2.0,2.1666666667,2.0,2.8333333332999997,0.1911057729,0.3194807514
s498,0.8028846154000001,629.0,1.65,29.3636363636,0.2666666667,616,32.823529411799996,0.43333333329999996,524,0.0032093568000000003,0.0753642578,0.0481367188,3.4,3.75,2.7,3.75,3.5,3.4,1.1428571429,48,0.9666666667,433.0,0.5,0.33333333330000003,17.125,-0.0125,2,-0.0111666667,-4.375,13.708333333299999,0.0294887781,2.0,-0.008891105600000001,-1.860556941,1.0833333333,1.8181818182,-0.07620059500000001,0.8951338717,8.3,7.7,0.9583333333,907.0,-0.11111111109999999,113.5,0.055555555599999994,1.3333333333,4.8333333333,3.1666666667000003,4.1666666667,4.8333333333,4.1666666667,4.5,4.5,3.0,2.6666666667000003,2.1666666667,5.3333333333,4.8333333333,4.8333333333,6.333333333300001,-0.1666666667,159.0,-0.0833333333,-131.0,0.9375,484.0,-0.15381375120000002,3.0736157567,88.8888888889,0.0,25.925925925900003,6.0,4.75,4.5,4.25,3.0,3.1428571429,4.0,52,0.9542857143,-1.4375347416,3.0903382679000004,34,0.6648044693,848.5,238.0,5,1.125,1.6666666666999999,0.7022261620000001,0.8,0.0012358522,0.6641836165999999,0.6000000000000001,0.0013764044,0.6111111111,0.0256124969,0.0256124969,0.06403124240000001,3,5.0666666667,,,,,,,42,0.8444444444,-0.6793930770000001,8.2355080217,0.3553118272,0.9540816326999999,0.9540816326999999,8,0.9859154929999999,893.0,0.0,142.5,0.5833333333,0.4166666667,0.4166666667,0.8333333333,142.0,0.5,0.9,0.7000000000000001,0.7000000000000001,0.9714285714,655.5,0.4775,513.5,0.059612565199999995,0.96,499.5,-0.08,60.5,321.0,5.3,6.1,331.6666666667,0.8,546.5,103.1551352134,276.0,222.8333333333,-53.1666666667,-86.3433333333,0.9255319149,697.0,-0.0638297872,213.5,3.5,7.0,7.0,6.0,5.5,23,0.8470319635,676.0,104.0,-112.0,19.5,55.0,4.2307692308,2.6,3.0,1.5555555556,3.8666666667,1640.3733333332998,12,6,3409.75,849.2741116750999,-0.6388334396,0.277423483,-1.0142454361,1.2,1.8181818182,1.4166666666999999,1.8571428571000002,3.5,0.1746612468,0.4044699074
s499,0.8192090395,674.5,1.7000000000000002,36.1111111111,0.4,600,27.1428571429,0.30000000000000004,540,0.0063620312,0.0997275391,0.0693974609,3.4,3.7142857143,3.2666666667000004,2.75,2.75,3.0,2.5714285714000003,55,0.9523809524,489.5,0.6666666667000001,0.1666666667,17.7916666667,0.08750000000000001,2,-0.0051666667,-2.7083333332999997,21.375,-0.1700277718,0.0,-0.0008472549000000001,-1.5576799829,1.0,1.4545454544999998,-0.0946356589,0.4609612403,7.0,6.2,0.875,1352.0,-0.125,182.5,0.055555555599999994,2.1666666667,3.8333333332999997,2.3333333333,4.0,4.3333333333,4.6666666667,5.833333333300001,5.0,4.6666666667,2.5,3.0,2.3333333333,3.3333333332999997,3.8333333332999997,5.833333333300001,-0.4375,56.5,0.1166666667,-4.5,0.7380952381,402.0,0.14676739730000002,1.9280084387,61.111111111099994,33.3333333333,40.740740740700005,5.1666666667,4.25,4.25,4.125,3.625,3.5714285714000003,3.75,46,0.9771428570999999,-1.1195720593,3.7262636324,30,0.5058823528999999,831.0,172.0,7,1.125,1.6666666666999999,0.7003261566,0.5,0.0008263466,0.93125,0.9,0.0012123989999999999,0.6388888889000001,0.06403124240000001,0.158113883,0.0256124969,3,4.4666666667,375.5,0.95,578.0,133.9588856734,36.0,126.0,44,,,,0.6523632628,0.9484536081999999,0.9020618557,8,0.9577464789,1146.0,-0.055555555599999994,11.0,0.5,0.5833333333,0.6666666667000001,,118.0,0.5,0.7000000000000001,0.8,0.7000000000000001,0.9642857143000001,779.5,0.4366576819,460.0,0.0402036579,0.97,513.0,0.02,38.0,361.0,4.8,4.2,321.5,0.9666666667,632.5,164.65338014510002,339.5,368.8333333333,29.3333333333,1.9095915312,0.8842105263000001,655.0,-0.023492907799999997,196.0,5.0,5.0,5.5,5.5,5.5,39,0.7839080460000001,731.0,17.0,10.0,52.5,17.0,3.8461538462,3.6,2.7777777778,2.6666666667000003,2.8666666667,2127.6666666667,17,5,3581.75,538.7766497462001,-0.1363659904,-0.34768040240000003,-0.6202233459000001,1.8,2.3636363636,2.1666666667,2.0714285714,2.8333333332999997,0.5517237390999999,0.8296445855
s512,0.8134831460999999,524.0,2.25,37.619047619,0.30000000000000004,750,19.5454545455,0.2666666667,400,3.50198e-05,0.0018177948,0.0191630859,3.4666666667,3.6428571429,3.6333333333,2.75,3.0,3.4,3.1428571429,47,1.0,419.5,0.33333333330000003,0.33333333330000003,7.291666666699999,0.054166666700000005,1,-0.0001666667,-2.625,6.125,-0.004507512500000001,2.0,-0.0031986644,-1.6206176962,1.0833333333,1.6363636363999998,-0.17959000500000002,0.7384742847,6.4,5.2,0.9718309859,822.0,-0.055555555599999994,150.0,0.1388888889,2.5,3.1666666667000003,1.3333333333,2.0,4.8333333333,4.0,5.0,4.3333333333,4.8333333333,2.5,2.3333333333,3.1666666667000003,3.8333333332999997,1.8333333333,5.1666666667,-0.0625,242.0,-0.0625,7.0,0.984375,454.0,-0.5629734621,4.194188013,55.5555555556,22.2222222222,25.925925925900003,5.0,2.75,3.875,3.625,3.875,3.1428571429,3.5,42,0.98,-1.0705413209999999,3.8243251091,34,0.6472222222,782.0,233.0,6,1.0625,1.5333333333,0.7452194214000001,0.9,0.0008413829,0.7706089020000001,0.6000000000000001,0.0008144933999999999,0.6666666667000001,0.0256124969,0.06403124240000001,0.06403124240000001,2,4.8,417.6666666667,1.0,521.5,80.8685618382,29.5,70.0,45,0.7333333333000001,14.5394990229,-10.6254096234,0.4447111076,1.0,0.99,11,0.9436619718000001,691.0,0.0,21.0,0.6666666667000001,0.5,0.5833333333,0.8333333333,130.5,0.1,0.9,0.9,0.4,0.9856115108,690.5,0.5330073350000001,458.0,0.0718861924,0.99,451.0,-0.02,66.0,255.5,5.3,6.1,378.0,0.9833333333,557.5,169.716143042,275.6666666667,311.0,35.3333333333,42.6034482759,1.0,603.5,0.0,110.5,6.5,6.5,5.0,6.0,5.5,35,0.9386363636,720.0,96.5,49.0,-41.5,-30.0,4.2307692308,3.1,4.6666666667,2.3333333333,3.2,3386.6814814815,3,5,3941.4166666666997,646.5325,0.3814942114,0.4999798267,0.1708077029,1.5,2.0909090909,1.9166666666999999,1.5714285713999998,2.3333333333,0.35087290880000005,0.283089498
s513,0.7771739129999999,526.0,1.35,28.75,0.2,646,24.052631578899998,0.3666666667,429,5.00174e-05,0.0005859680000000001,0.0059804688,5.7333333333,3.5,5.8666666667000005,3.0,2.5,3.2,2.4285714286,39,0.9866666667,583.0,0.5,0.1666666667,14.958333333299999,0.1958333333,1,-0.0288333333,-1.9583333333,10.3333333333,0.0465130024,2.0,-0.0094728132,-2.5815602837,1.3333333333,1.6363636363999998,0.0222869239,0.5712036521,6.7,6.2,0.7419354839000001,824.0,-0.33333333330000003,245.0,0.8055555556,1.0,2.8333333332999997,1.0,2.6666666667000003,2.1666666667,4.3333333333,3.6666666667,4.1666666667,5.0,2.8333333332999997,1.5,1.0,2.6666666667000003,1.1666666667,5.0,-0.33333333330000003,494.5,-0.2666666667,16.0,0.9262295081999999,466.0,-1.0185708727,3.2829931918,44.4444444444,44.4444444444,29.6296296296,2.5,2.5,3.125,2.5,4.5,1.0,2.5,49,0.9542857143,-1.0082628,2.672669815,20,0.5790960452,665.0,205.0,9,1.125,1.2666666667,0.6641836165999999,0.9,0.0031364389,0.6481657028000001,0.7000000000000001,0.0027700154,0.3888888889,0.0002011893,0.0002011893,0.0002011893,2,2.5333333333000003,334.0,0.7000000000000001,529.0,107.8075733342,-15.5,-3.5,33,0.6404494382,-3.9156679643,6.5247192875,0.8339632726999999,0.9415204678,0.9824561404,2,0.8428571429,810.0,-0.1666666667,96.0,0.33333333330000003,0.0,,,89.5,0.30000000000000004,,0.4,0.0,0.9818181818,730.5,0.49257425740000005,472.0,0.08813743410000001,0.96,640.0,0.0,74.0,406.0,6.7,6.5,,,,,401.3333333333,405.8333333333,4.5,8.4451679587,0.9767441859999999,1159.5,-0.05,150.5,3.0,3.0,3.0,5.0,5.0,35,,,,,,,2.9230769231,2.7,2.5555555556,2.7777777778,2.7333333332999996,2102.9270833333,7,5,5107.5833333333,,,,,3.0,3.2727272726999996,1.8333333333,1.6428571428999998,1.6666666666999999,0.4926198428,0.19745874940000002
