,NBHD,NBHN,NBHT,NBMEANLD,ARTKCLCK,ARTKLPC,ARTKSCOR,ARTRCLCK,ARTRLPC,ARTRSCOR,BITIHDL,BITIHDM,BITIHDS,CRTHD,CRTHN,CRTHT,CGRSCRP,CGRSINTP,CCTCAVCC,CCTCGAIN,CCTCINFO,CCTCLOSS,CCTCPROB,CCTHAVCC,CCTHGAIN,CCTHINFO,CCTHLOSS,CCTHPROB,DDTHEALT,DDTTASTE,DGSFORWD,DGSREVRS,DRFHD,DRFHN,DRFHT,DRFPINHD,DSTPCTP,DPEAYBHD,DPEBXBHD,DPBIAS,DPEDPRIM,DPEHD,DPEHN,DPEHT,GNGBIAS,GNGDRPIM,HIRSCOR,HLTSFCH,ISTDECPC,ISTDECMV,ISTFXDPC,ISTFXDMV,KTTSCOR,KRBHDRL,KRBHDRM,KRBHDRS,MOSSSRT,MOSHD,MOSHN,MOSHT,MOSREC,MOSSPC,PRSPLB,PRSRVS,PRPSLOPE,RPMSCOR,SMHD,SMHN,SMHT,SMSIHD,SHFTAC,SHFTLR,SIMHD,SIMHN,SIMHT,SIMSIMHD,SRTAVRT,SPSFORWD,SPSREVRS,STSSSRT,STSHD,STSHN,STSHT,SSSSRTHI,SSSSRTLO,SSHD,SSHN,SSHT,SSPASS,SSPAS,STRHD,STRHN,STRHT,STRSTRHD,32CSCHD1,32CSCHD9,32HD,32HN,32HT,32TSCHD1,32TSCHD9,TOLAVGMT,TOLNEM,TOLOPTSL,TOLPLNTM,TSTMODBA,TSTMODFR,TSTPRSV,WRTNEUPR,WRTPOSPR
s412,1.0636245023,0.2434048151,1.0924592875,1.6,15.357142857100001,0.0666666667,380,18.571428571400002,0.30000000000000004,380,0.4911756439,5.2990576172,0.5748330078,3.5189493886000003,0.261484504,1.3015900822,0.1666666667,0.33333333330000003,21.5,-0.2,1,0.010333333299999999,-7.083333333300001,15.083333333299999,0.07287145240000001,1.0,0.0045058431,0.6231218698000001,0.1100559282,0.6012789731,9.0,6.0,1.0750912981999998,0.4626378863,1.1450681475,-2.1640224001,0.027777777799999997,-3.3580363535,-0.6522530026000001,0.4181320954,4.4838707464,2.3522711681,0.1410462357,1.6548582424,-1.1652624446,3.6348828618,111.0,10,0.6432861328,0.0011165305,0.9213546753,0.0017670023999999999,0.6944444444,0.25,0.25,0.25,,,,,,,,,0.5105049765,8,2.3934156911,0.4787496082,1.369245035,-1.1247825664,0.28712871289999997,0.0314300896,2.9786640245999996,0.3376002564,1.0940758265000001,-1.1315527474,321.0,5.2,5.3,397.6666666667,2.3807911700999997,0.3099711495,1.3754204715,343.25,355.5,1.7865901348,0.26688316559999997,1.4095626990999999,12.25,-22.4930129412,1.897771932,0.435519786,1.1510127198,-1.8081799563,-1.2166708625,0.0038826187,1.5883521084999999,0.3792617805,1.4366934525,0.4545765581,-0.6076309954,2338.8166666667003,2,8,3730.1666666666997,,,,0.9067490196,0.4578708023
s413,1.8637649072,0.2190043311,2.06669346,3.0,31.0833333333,0.2,703,15.6785714286,0.0666666667,423,0.000433467,0.0004787045,0.0017597656,3.1300897662,0.33500879110000004,1.6278929863,1.0,0.0,15.916666666700001,1.6653345369999998e-16,1,0.0003333333,-4.0,14.125,0.07418546370000001,2.0,-0.0005689223,-3.4022556391000003,-0.0783611516,0.9914393757,8.5,10.7,3.0545390868,0.35665198260000003,2.191228461,0.8924717481000001,0.8888888889000001,-1.6890190372999998,-0.1183313299,-0.5638194763000001,3.4283377134,1.8739772365,0.0044962651,2.0523609222,-1.1652624446,3.6348828618,179.0,3,0.7028268337000001,0.0017004365,0.8143361092,0.0021657836,0.6666666667000001,0.0006324555,0.0006324555,0.0015811388,,,,,,,4.8402369846,-1.9804367641999998,0.2351708196,15,3.3366869845999996,0.40038651799999997,1.4395961513,-2.0141360746,0.37684729060000005,0.0550566327,3.0834943275,0.3340907359,1.2153746934,-1.8355486375999999,498.0,8.7,7.7,365.1666666667,2.7747946241,0.3269144303,0.9308049262,253.5,258.5,2.4192242133,0.3619441679,1.0331591477,5.0,-17.368469111099998,3.2526757525,0.36563861049999996,1.8479710997999999,-1.3175348895999999,-0.7233829597,-0.1930541197,1.5821019447,0.3310519444,1.3863881751,-0.40485178299999997,-0.4065119742,1583.43,12,8,3056.4166666666997,0.17533991010000002,-0.27479325600000004,-0.7011144920000001,0.8067923995999999,0.5593873266
s414,1.0348799617,0.236425914,1.0643008687,1.45,30.4166666667,0.2,700,30.0,0.5,420,0.0189247738,0.014442627,0.0165585938,2.6533482981,0.0385876421,2.293237329,0.5,0.33333333330000003,11.125,-0.07083333330000001,2,-0.006833333299999999,-6.125,22.1666666667,0.0139371043,0.0,-0.003686747,0.8050847458,0.1646607504,0.9813869635,8.0,7.4,1.761001517,0.368541871,2.5652628319999997,-0.7118095324,0.3611111111,-1.102100187,-1.2975404935,-0.9927888592,3.3345572188,2.0930551353,0.2664774227,1.8177636631999998,-1.4013457528,3.1627162452999995,122.0,7,0.7527954102000001,0.0014022580000000002,0.7683868408000001,0.0014262281,0.5833333333,0.25,0.1265219767,0.06403124240000001,324.3333333333,2.4896632956,0.3200459718,1.4253211452,38.5,55.5,,,0.5582599608000001,6,2.4287722062,0.4702808462,2.0852487086,-1.296123589,0.4054726368,0.0287881813,2.6479403607,0.2948332763,0.9907936009,-2.5981960457,395.0,5.5,4.4,380.3333333333,1.9687399754,0.4111473115,1.1824962548,265.8333333333,238.5,2.5631441912,0.31452133309999997,1.4118922943,-27.3333333333,14.718742557799999,2.89640245,0.3190094995,2.4303337864,-1.4149404663,-0.8464589004999999,-0.7388042042,1.3347673769,0.35802922649999996,1.4301637743,-0.26357475,0.015057876999999999,2946.5520833333003,0,8,4829.0,0.2435675351,0.22455221500000005,1.3795470081,0.7893736398000001,0.14927905800000002
s415,1.6027934603,0.258021989,1.3606346069,2.45,18.185185185199998,0.1,460,13.777777777799999,0.1,350,0.0447738522,0.017394165,0.34170898439999997,3.9251327504000004,0.25402122120000004,1.4435705187,0.1666666667,0.1666666667,9.7916666667,0.2291666667,0,-0.008833333300000001,-1.625,8.4166666667,0.06156544620000001,0.0,-0.0035562377,-0.8381933786,-0.0388171897,1.0939121701,6.9,6.8,1.8775898323,0.41944955869999995,1.6619794506999999,0.1763820905,0.0,-2.666241029,-1.4110083255,0.0,5.320134937200001,3.9659623485,0.1721853057,2.9443178935,-0.8075379761,4.3503317988,120.0,9,0.8364990234,0.0012562897,0.99921875,0.0009764451,0.6944444444,0.158113883,0.06403124240000001,0.158113883,393.1666666667,3.2228106013,0.3066812828,1.6632558329,63.0,79.0,-12.1279988333,12.189950547999999,0.5680280707,10,3.695105926,0.083206086,4.4676286072,-1.403342787,0.4809160305,0.0377342827,5.7088895284,0.3168553904,1.7430336027000002,-0.4037961414,296.5,6.3,5.8,285.8333333333,4.0299757246,0.3530863965,1.7438084519,256.0,308.3333333333,3.2110779997,0.3266174045,1.3485685654,52.3333333333,56.7812342696,2.7057599905000003,0.34464688479999994,1.8761365453999999,-1.0957139122,-1.0992942318,-0.8109788268000001,1.8959264616999998,0.35082883789999997,1.6543428616999998,-0.41822036450000005,-0.3107899892,1993.9166666667002,-1,10,3818.75,,,,0.8153718611,0.42741814990000004
s416,0.9591501651,0.0867529025,1.7115271564,1.9,40.25,0.33333333330000003,778,15.2857142857,0.30000000000000004,311,2.74273e-05,0.0094940796,0.030884765600000006,2.0606130336,0.1607373222,2.0996224215,0.8333333333,0.1666666667,14.25,0.225,3,-0.013999999999999999,-6.333333333300001,20.3913043478,0.4640221402,3.0,-0.0108107538,-6.368740116000001,-0.1973410885,0.6223514749,6.0,6.3,1.6471087783,0.3988943382,1.9109579593,-0.8537760615000001,0.0,-1.7390083093000002,-0.3146224004,-0.7746479260000001,3.7708390852999996,2.3450991324,0.321027026,1.5107558332000002,-0.4338423996,3.6029406458999995,108.0,8,0.7121927261000001,0.0017400356,0.9,0.0024025839,0.5,0.0250474647,0.158113883,0.158113883,446.8333333333,1.5736698325,0.0243546599,2.5292979187999998,80.0,-12.5,-3.2022724022,4.9350324088,0.6700138345000001,8,2.1056585565,0.4703350907,1.6601153472,-1.6038064988,0.4306930693,0.08853724560000001,2.0782690498,0.37512645200000005,1.7745014889,-1.1680196279000001,409.5,5.5,4.8,405.1666666667,1.4467076240999999,0.35407897950000006,1.7999035704000002,311.5,453.8333333333,1.8678454428,0.28896918520000003,1.6651514985,142.3333333333,-13.0255628518,2.3567956081,0.4592567934,1.9149652326,-1.54912949,-0.4114395878,-0.3685574537,1.1594010562,0.3879907768,1.6646195138,-0.4068766306,-0.36234407450000006,1860.0444444444,18,5,2652.3333333333,-0.2804608931,-0.5186671843999999,-0.7510111418000001,0.2480411227,0.4194401357
s418,1.7040412140999999,0.31967657320000004,1.3064874406,4.45,47.61904761899999,0.30000000000000004,950,30.555555555599998,0.4,520,0.0027623298000000003,0.0259165039,0.0459150391,3.3922415136,0.3159786292,1.288558158,1.0,0.0,14.291666666700001,0.17083333329999997,3,-0.0115,-3.2916666667000003,23.375,0.1805358948,1.0,-0.0062556117,-1.6921132457,-0.1041456016,0.8222952477000001,7.1,6.5,1.8740757655000002,0.495203516,1.4724298268,-0.0227316527,0.22222222219999999,-3.2917136782,-0.7920118618,0.3298219498,4.6604910377,2.6242093862,0.0099162413,2.1613921523,-1.2890129855,3.38738178,201.0,5,0.8682128906000001,0.001532121,0.9853515625,0.0013164541,0.6944444444,0.0256124969,0.009797959,0.06403124240000001,321.5,2.2736167856000002,0.3297890081,1.1773216644,1.5,65.5,7.5767858059,-4.6311063615,0.398217632,10,3.0416356760000003,0.34645378730000004,1.9543799488,-1.7883886392,0.39853300729999996,0.0541182147,2.9071476252,0.3293262387,1.1858681468,-0.6155513110999999,307.5,6.2,6.3,282.5,2.7874693627,0.3584449697,2.1872586909000002,350.0833333333,286.6666666667,2.6198045938,0.3526214025,1.3206764515,-63.4166666667,53.5547776379,3.2779319469,0.33380142760000003,1.6497134605,-1.1186738764,0.3797074281,-0.1677204497,1.5106422271000002,0.3070002531,1.5732743169,-0.5047268194,0.27765983650000003,1764.0833333332998,3,9,2768.6666666666997,-0.9316743904000001,0.008449577100000001,-0.6798895334999999,0.8340165629,0.27547009969999997
s419,0.6677285352000001,0.0538005404,1.6320164561,1.6,35.6666666667,0.2,827,17.761904761900002,0.30000000000000004,358,0.0029791465000000004,0.0042237244,0.014938476599999998,2.8231183989999997,0.2578455471,1.4445709941999998,0.1666666667,0.6666666667000001,19.6666666667,-0.05833333330000001,1,0.001,-3.6666666667,24.3333333333,0.0091549296,0.0,-0.0003943662,-0.8028169014000001,-0.08971221780000001,0.9785972773,7.6,7.0,0.8157850048999999,0.316535774,1.6915561933,-0.982662013,0.25,-1.5900621482,-0.9352607589,-0.2646559025,2.8300105657,1.8809073352,0.2233791107,1.5729697122,-0.919969109,3.1442961907,193.0,8,0.7100367545999999,0.0012134057,0.8410537720000001,0.0013873736,0.44444444439999997,0.0015811388,0.009797959,0.0099597577,329.3333333333,3.0497782388999997,0.27869082359999997,1.4300335038,59.0,36.0,8.6755269944,-7.2462628886,0.50647229,8,3.8821533035000004,0.3509684343,1.6262787762,-2.0990742221,0.4851485149,0.056840515599999995,2.2833033327,0.3283930834,1.2490646692,-0.7831450879999999,313.5,6.1,5.4,305.8333333333,3.1579255895999996,0.33783613170000004,1.1473972826,250.8333333333,239.3333333333,3.5662080405000003,0.33415825039999997,1.7394276755000002,-11.5,39.589019626799995,3.6469431763,0.3249628019,1.9954599868,-1.0913683656,0.5559496862000001,-0.020029343,1.7154573136000002,0.3030775699,1.6628932476,-1.1224913493000002,-0.7337916615000001,2564.9583333333,6,8,2324.5833333333,,,,0.1967107662,0.27711987800000004
s421,1.6187359835,0.30035564400000003,1.1189555101000002,3.15,36.0,0.33333333330000003,700,28.473684210500004,0.3666666667,520,0.00016873900000000003,0.0029776306,0.4115126953,5.3945720213,0.3267875142,1.5066865641999998,0.33333333330000003,0.0,11.0,-0.008333333299999999,1,0.0036666666999999997,-2.6666666667000003,14.208333333299999,0.15137844609999998,1.0,-0.0046115288,-3.3746867168,-0.024055927100000003,1.0010387412000001,9.8,8.0,2.0892454812,0.4184703887,1.6415140351000002,-0.6747508325,0.1388888889,-2.5710633031,1.4820780991999998,0.7263267092,3.8674815188,1.9724593352000002,0.2341923475,1.1326434193000001,-0.5402436899,4.8849203713,203.0,8,0.6603713036000001,0.0011493297,0.8921030045,0.0018235242,0.5555555556,0.0256124969,0.0256124969,0.06403124240000001,467.3333333333,3.3754444038,0.2647324373,2.2895924541999997,162.0,165.0,-0.34610805149999996,2.1118358737,0.44254603020000005,10,3.1311911589999997,0.38549079869999997,1.7278206483,-2.3912519983,0.5392156863,0.0234743088,3.4666871474,0.2893538084,1.2187508527,-0.3249910687,287.0,5.4,5.2,246.5,3.3972658265,0.3135036798,1.7524359254,267.0,235.3333333333,2.5626366104,0.35212690560000004,1.3220735547,-31.6666666667,59.3283887468,2.6843511227000003,0.39810618579999996,1.8666138636,-2.0246006891,-0.1750551216,0.1524028444,1.521272657,0.34269668490000005,1.5940665991999998,-0.2384841685,-0.647140457,2277.6791666667,14,8,2830.9166666666997,-0.4811027213,0.6602313843000001,-0.5099380472,0.8504261364,0.3360540439
s422,1.1742117957,0.298111787,1.8988594624000001,3.35,40.4782608696,0.23333333329999997,889,22.8333333333,0.2,527,2.26777e-05,0.0001559792,0.0032197265999999998,6.4155755132,0.2615699324,2.8693374444,0.6666666667000001,0.1666666667,14.791666666700001,0.0458333333,2,-0.0061666667,-5.2916666667,15.75,-0.0216871364,1.0,-0.0063891403,-6.0025856496,0.1653747463,0.9891281996,8.3,8.0,2.2617831281,0.4501596954,2.5524789576,0.1638496535,0.8055555556,-0.9906926609,1.4485978516999998,0.0,5.320134937200001,4.8844096925,0.2193825249,3.4536760201999996,0.0,5.965407751,211.0,3,0.8073730469,0.0016982828,1.0,0.0016812926999999998,0.5833333333,0.0006324555,0.0015811388,0.0015811388,280.3333333333,3.223959687,0.33715994250000003,1.6057375174,8.0,109.0,29.7600460521,-7.9720402217999995,0.5101538963000001,18,4.7005878161000005,0.4149514586,2.6285134886000003,-1.1225216892,0.3762376238,0.0569101819,5.2786360227,0.2710380531,2.5439923506,-0.27430575100000004,321.5,6.5,6.7,261.6666666667,5.397005930700001,0.3546673783,1.9601957894,241.1666666667,263.6666666667,3.6690568919,0.328378447,1.8124896141999998,22.5,57.323754789300004,2.9695763147000003,0.34648244079999996,2.0041915459,-1.1929891721,-0.30967803829999996,-0.0652576716,2.1934497929,0.3240546717,2.6164587501,-0.3360417921,-0.0973146992,1886.1898148148,10,6,4035.3333333333003,0.5091068359,0.3875229514,0.15081859320000002,0.7043834616,0.6196027664
s423,0.7568948942,0.034420924900000004,2.4160772098,1.8,40.5454545455,0.2666666667,861,26.3333333333,0.30000000000000004,512,0.0012141345,0.0101958008,0.0138164062,2.6504679592,0.1079533169,2.6976516425,0.8333333333,0.0,19.5416666667,0.0791666667,1,-0.0075000000000000015,-4.5416666667,18.875,0.1144067797,1.0,-0.0066987952000000005,-2.6837859913999997,0.0924068955,0.9121374922,6.7,7.3,1.3094012318000001,0.4577593207,1.8195994119,-2.2102947894,0.75,-0.44391165950000006,-0.1973280607,-0.6629669095,2.6749133193,1.6702991849000002,0.0317554226,2.1632336817,-0.8893284576999999,4.1867508355,126.0,9,0.7218288898,0.0007455755999999999,0.7826386929000001,0.0007845346,0.8055555556,0.0015811388,0.0004,0.009797959,243.5,3.8874895886,0.2214459137,2.6251762572999997,17.0,94.0,,,0.3231100578,14,2.7016271249,0.4609680582,1.8662274499,-1.6638833231,0.4975124378,0.0441182528,4.8626702579000005,0.3273562501,2.1027595064,-0.17211056,329.0,6.0,8.0,268.5,4.0001401388,0.37443142380000005,2.8746407132,201.8333333333,235.6666666667,3.7303148767,0.3739114109,2.4350770279,33.8333333333,61.542226990900005,2.978818623,0.3218031928,2.1171691646,-0.9488497019,-0.5060030402000001,-1.0931748846,1.5953023779,0.3752140471,1.754339748,-0.3845190668,0.2444487014,2321.225,2,9,4681.0,-0.7934411790000001,0.2493713064,-1.0788351424,0.8161485954000001,0.2467531714
s424,1.3972289662,0.2226542013,1.8578978578,3.7,27.818181818200003,0.2666666667,585,13.565217391300001,0.23333333329999997,292,0.0033581279999999997,0.0687854004,0.0238457031,4.3955246076,0.2585787371,1.0299398018,0.8333333333,0.0,5.791666666699999,0.0791666667,3,-0.008833333300000001,-2.4583333333,6.041666666699999,0.16317073170000002,3.0,-0.0073268293,-3.5030487805,0.06176243300000001,0.6892234825,9.6,7.5,3.11989414,0.5009782438,2.1187625691,1.1034976168000001,0.9166666667,-0.7049798545,4.7195407546,0.0,5.320134937200001,4.1264586748,0.14263194540000002,2.2068544172999998,-1.1195720593,3.7262636324,178.0,7,0.5,,0.9875,0.0015021423,0.5833333333,0.009797959,0.009797959,0.009797959,219.3333333333,2.6387438137,0.2884254129,1.1746385956999998,-5.5,73.5,-0.97429273,8.475099014,0.4670962969,13,3.5853434714,0.32870307530000004,1.8369748347,-1.1763126324,0.5123152709000001,0.12894136220000002,5.1190697956,0.3040915516,1.6416980363,-1.7145061513000002,249.5,5.9,5.4,,,,,250.1666666667,263.6666666667,2.8935704922000003,0.31856299180000003,1.1310488828,13.5,17.8356060606,3.7738939708999997,0.3329143664,2.6086672717,-1.0893792058,-0.433954434,0.09355961939999999,2.0669250356,0.3049034457,1.3625835153,-0.6557626854,-0.3102882677,2341.3833333333,10,6,3214.0833333333003,0.3557742646,0.2698228118,0.45059840479999996,0.2024627036,0.5259533248
s426,0.6991302415999999,0.3561760583,1.2877459015,1.65,36.6666666667,0.2,853,24.2608695652,0.23333333329999997,518,0.0098673232,0.0349853516,0.0105654297,2.2403472413,0.2430005145,1.7980046872000002,0.33333333330000003,0.5,15.0,-0.008333333299999999,1,-0.010333333299999999,-0.8333333333,9.2083333333,-0.0272619048,1.0,-0.0085761905,-0.8642857143000001,0.1853554823,0.1143325878,9.2,6.9,1.2870555129,0.35174959130000005,2.2941504024,-0.8626866136,0.055555555599999994,-1.5967966152000002,-0.7325089962000001,-0.07453222849999999,1.8323069241,1.0774711804000001,0.0441160393,1.620496615,-0.5674211715999999,1.6415365494999998,139.0,9,0.6719421387000001,0.0021969879,0.7594864845,0.0020224229999999998,0.6944444444,0.1265219767,0.25,0.25,453.5,2.5400602521,0.33763341729999996,1.4967956731999998,71.5,-13.0,,,0.6940009375,4,1.9614190587,0.4026592301,1.8110767422,-1.1286750665,0.3407407407,0.0181338866,2.825274523,0.3510141201,1.5440027176000002,-0.6124883835,538.5,7.2,5.9,277.8333333333,2.3461206253,0.36259891899999996,1.4607843477000002,314.8333333333,322.1666666667,2.6397552779,0.37909832479999994,1.3617105977,7.333333333300001,35.2159986631,2.0161575615,0.34794871860000004,2.1860951292,-0.4044351877,-0.26019861040000003,-0.2754292312,0.9506462289,0.0883195382,2.0276237599,-0.0998548806,0.13947975040000002,2449.5277777778,12,3,3967.3333333333003,-0.2507234855,0.23565387,-0.6468601220000001,0.8166261560000001,0.3682804309
s428,1.0414339823999998,0.2315573761,1.624261653,2.5,22.5,0.2,520,20.0,0.1666666667,480,8.538549999999999e-05,0.00019682119999999998,0.0022592773,2.0789916062000002,0.22957001,1.815336643,0.1666666667,0.5,2.4166666667,0.1666666667,2,-0.0023333333,-1.5833333333,9.0416666667,0.21766275350000003,2.0,-0.0067368196,-5.1488794023,0.7982907692000001,0.37248238289999996,9.1,7.8,1.9207550415999999,0.4422759021,2.0328868899,-0.7210567594,0.75,0.1092734915,0.3362082065,-0.6052089046,3.3455588569,2.1483592749000002,0.2737438591,2.1544318295,-0.8893284576999999,4.1867508355,190.0,10,0.6709152937,0.0016770887,0.9056244373,0.0018937451,0.4722222222,0.0015811388,0.0006324555,0.0015811388,284.6666666667,3.2808214581999997,0.32432057340000003,1.9584250991999999,-35.0,31.5,1.9456637694,2.7005502957000003,0.3602623742,6,2.5721037175,0.4957995595,2.2404823792,-0.9127847701,0.5036855037,0.0334214002,2.3913625695,0.2616792503,1.6278663908000002,-1.0527318425,289.0,4.7,4.7,156.6666666667,2.2176306599,0.2494699878,2.0284242492,199.1666666667,214.6666666667,2.6838779417,0.2961510673,1.740901684,15.5,105.50485147040001,2.3489303327,0.3421014779,2.4087845815,-0.3898520114,-0.5326662597,-0.4964520324,1.7904388041,0.2849686523,1.9186639273,0.12834981,0.0584820199,1903.9037037036999,2,6,4664.9166666667,-0.7822469536000001,0.2711449622,-1.1070543225,0.24395721829999997,0.8969351023000001
s431,0.8097168238,0.21931966739999997,1.7372230692,2.15,24.6153846154,0.1333333333,627,9.7916666667,0.2,231,0.0044868721999999995,0.0210233154,0.0036445313,3.0323201363999996,0.2516188278,1.6380318709000001,0.8333333333,0.1666666667,11.916666666700001,-0.0166666667,2,0.0073333333000000014,-3.5,5.1666666667,0.006087735,2.0,-0.0055828111000000005,-1.8191584602,0.1450422804,0.9192512275,7.5,7.9,1.6978805413,0.4329780577,1.9880353736,-0.0419580587,0.4166666667,-0.5628597177,0.6354561715,-0.5829502892,2.6385324132,1.7644733812000002,0.25506180030000003,1.6263462924,-0.9575666758,4.0502743994,170.0,7,0.7071331978000001,0.0015986385,0.6418075085,0.0011421082,0.6388888889000001,0.0015811388,0.0256124969,0.0256124969,243.1666666667,3.4727641365,0.2776840155,1.4968198409,6.0,-19.5,-0.21970476649999998,0.4026811481,0.47919042729999994,10,4.0632236622,0.426930245,2.006646466,-0.8553786024000001,0.3661616162,0.0146280322,2.3508862820000003,0.24952798399999998,3.0256315731,0.006523055799999999,323.0,6.2,5.9,274.5,3.7221983369,0.3481781444,1.2391169170999998,258.6666666667,309.6666666667,2.8371107357999996,0.30115695740000004,1.4044860234999998,51.0,140.2853416149,2.5515010357,0.24214659089999999,3.0353699382,-0.5782926225,-0.6783937045999999,-0.103487847,1.9299373644,0.28671844960000004,1.7449683577000001,-0.5257996983000001,-0.42978052549999995,2473.145,8,8,4030.5,-0.6060556509,-0.29627035079999997,-0.7921189956,0.8601056229999999,0.8080970115999999
s432,,,,,28.8076923077,0.1333333333,728,27.9166666667,0.2,610,0.0032594016999999997,0.0172502441,0.18132324219999998,5.262504445299999,0.2094616385,2.9616820087,0.5,0.1666666667,10.4166666667,0.475,3,-0.0143333333,-4.9166666667,23.7916666667,0.14906704269999999,1.0,-0.0056519852,-1.9254719028,0.0103717193,0.9014554715,6.9,7.0,2.0471564582,0.6038740359,2.0237492053,-1.2759122698,0.0,-0.8803367822,-0.3976588461,0.0,5.320134937200001,3.8521403163,0.0344899663,5.7708880095,-0.7017421781000001,4.5619233948,224.0,5,0.8252872467,0.0010259648,0.8883224487000001,0.0011020949,0.4722222222,0.25,0.25,0.25,216.1666666667,2.8890276151,0.2647759839,2.5385108315,2.5,263.5,-0.7024577175000001,0.9401130056,0.40450952409999996,6,3.12811812,0.4453441581,2.6167471946000003,-1.2090667465,0.36919315399999997,0.0354808379,4.6488557091,0.30164904730000003,2.1665271559,-0.0009563038000000001,279.5,5.8,5.4,230.8333333333,4.0744780019,0.2744315281,4.6234637463,206.4166666667,238.6666666667,3.6834678819,0.1778075958,4.2904985526,32.25,-24.841803394299998,2.7147219434,0.3402275965,3.1142796928,-0.3815924192,0.0931274577,0.0913098287,2.248380924,0.3417652606,2.1054853574,0.0052156675,-0.5039692196000001,3104.1333333333,4,7,3587.4166666666997,,,,0.22078665449999998,0.5033829585
s433,0.9977491239,0.12902471910000002,1.5992176424000002,1.35,35.2631578947,0.3666666667,632,21.894736842100002,0.3666666667,391,0.0467472458,1.1913320313,1.32234375,4.3647407865,0.2573693655,1.6728902666999999,0.0,1.0,13.708333333299999,0.0458333333,1,0.0015,-3.7083333332999997,11.791666666700001,-0.0598809524,1.0,0.0014619048,-2.5154761905000003,-0.04621567309999999,0.1935699933,7.3,4.8,2.7274089111,0.412146969,1.9160660389,0.6853701648,0.11111111109999999,-1.5951893644,-0.2868624521,-1.0185708727,3.2829931918,2.345760727,0.2831337861,1.2105967369,-0.6980313333,3.2931327482999997,117.0,9,0.7862985611000001,0.0011122304,0.9648925781,0.0010792719,0.7222222222,0.158113883,0.0099597577,0.158113883,241.5,2.4939886002000002,0.0247637097,2.7559721375,6.0,37.5,,,0.3266987005,11,2.7733053208999996,0.3871513657,1.5598665251,-2.9964225852999995,0.4864864865,0.08804185610000001,2.7707385550000003,0.2906724039,1.2270636009,-0.33457516870000004,345.0,6.1,5.3,277.0,2.2944501499000003,0.39332485,1.3304533635,253.6666666667,280.3333333333,2.9296630688,0.3282579875,1.3418352721,26.6666666667,19.3306766763,2.9585826927000003,0.3215131791,2.0543323032,-0.9787026628,-0.4590597081,-0.1624496597,1.4518711334,0.3514258113,1.5727787454,-0.5594586228,0.2656871371,1959.6991341991,7,10,3796.1666666666997,-0.8008450267,0.2298654029,-0.9386797172,0.8923636607000001,0.3758207328
s435,1.080704833,0.312906218,1.3319031627,1.85,34.05,0.33333333330000003,641,33.3888888889,0.4,571,0.0023091367,0.0039442444000000005,0.06207910160000001,3.6846812504,0.3372080428,1.3090546373,0.33333333330000003,0.33333333330000003,13.75,0.05,1,0.0013333332999999998,-5.583333333300001,,,,,,0.0412031878,0.7786235465000001,8.1,8.3,1.4614529753999999,0.4535206867,1.9436392731999999,-0.7329892493000001,0.11111111109999999,-2.9888103516,1.7106606541999998,0.0,5.320134937200001,2.4354470436,0.2881029443,1.3593421945,0.0,5.965407751,213.0,5,0.733511734,0.001101793,0.9318847656,0.0017476265,0.5277777778,0.003935979300000001,0.0015811388,0.0015811388,354.3333333333,2.3624447318,0.33129053880000003,1.6795660673,33.0,65.0,8.7038222499,-5.9496312067999995,0.49093300549999996,9,3.1718316818,0.4631449014,1.4585827537,-2.3951028423,0.429280397,0.0472483387,2.7962751300999997,0.3280359873,1.4913135798,-0.4582849765,,5.8,5.6,326.6666666667,2.7721342712,0.3989784815,1.2416424798999999,249.1666666667,268.3333333333,2.9459175510000004,0.36948749630000005,1.7325494447,19.1666666667,46.708170716400005,2.5899857132,0.4737926815,1.3519202941,-0.9044265520999999,-0.3469473917,-0.0034027214,1.7045020641000002,0.4061739575,1.5264232024000002,-0.5841997173,-0.2475302152,3416.0770833333004,9,5,4007.0,-0.0755364486,-0.1245517617,0.7071169354000001,0.8256395602000001,0.6630660265999999
s436,0.93388458,0.09680436199999999,1.4573845834999999,1.5,4.0344827586,0.033333333300000004,116,3.0689655172,0.033333333300000004,87,0.2977291641,0.5369150390999999,1.0218896484,0.7545051870999999,0.3127806932,0.9541368932,0.1666666667,0.1666666667,9.1666666667,0.0416666667,1,-0.0063333333000000006,-0.5833333333,1.0,0.0,1.0,-8.825405684e-17,-2.2204460489999999e-16,-0.1488356535,0.6983636007999999,6.9,4.4,1.7279215003,0.4849414913,1.3189385392,-1.6672560025,0.30555555560000003,-1.476801295,0.3164670283,-0.3884511935,3.7790742791,2.3377855383,0.2183825448,1.9462379399,-1.0385004381999998,3.3813588491,125.0,9,0.7007478476000001,0.0015426873000000002,0.8303497314,0.0021841792999999997,0.75,0.158113883,0.25,0.06403124240000001,,,,,,,,,0.7037664690000001,4,2.2337539724,0.5000389129999999,1.9728583825,-0.9742243051,0.4738154613,0.0815339015,2.5187990271,0.35089832120000003,1.2584207164,-0.9510328744,356.0,4.5,4.6,268.5,3.5397442000000003,0.3907063097,2.8484712585,340.5,352.6666666667,2.8108920507999997,0.352818917,1.6510452836000002,12.166666666700001,-4.8316498316,3.2319753747,0.3221815344,2.7093159688,-1.7882616714,-0.2266505441,0.206633045,1.0822782418999999,0.030233307799999998,2.2608646395,-0.6392076007,-1.5568788586000002,2089.5240740741,5,7,4949.25,-0.6866131167,0.2237173063,-0.5872308019,0.8983426312999999,0.35894716649999997
