,adaptive_n_back.hddm_drift,adaptive_n_back.hddm_non_decision,adaptive_n_back.hddm_thresh,adaptive_n_back.mean_load,angling_risk_task_always_sunny.keep_adjusted_clicks,angling_risk_task_always_sunny.keep_loss_percent,angling_risk_task_always_sunny.release_adjusted_clicks,angling_risk_task_always_sunny.release_loss_percent,attention_network_task.alerting_hddm_drift,attention_network_task.conflict_hddm_drift,attention_network_task.hddm_drift,attention_network_task.hddm_non_decision,attention_network_task.hddm_thresh,attention_network_task.orienting_hddm_drift,bickel_titrator.hyp_discount_rate_large.logTr,bickel_titrator.hyp_discount_rate_medium.logTr,choice_reaction_time.hddm_drift,choice_reaction_time.hddm_non_decision,choice_reaction_time.hddm_thresh,cognitive_reflection_survey.correct_proportion,cognitive_reflection_survey.intuitive_proportion,columbia_card_task_cold.avg_cards_chosen,columbia_card_task_cold.gain_sensitivity,columbia_card_task_cold.information_use,columbia_card_task_cold.loss_sensitivity,columbia_card_task_cold.probability_sensitivity,columbia_card_task_hot.avg_cards_chosen,columbia_card_task_hot.gain_sensitivity,columbia_card_task_hot.information_use,columbia_card_task_hot.loss_sensitivity,columbia_card_task_hot.probability_sensitivity,dietary_decision.health_sensitivity,dietary_decision.taste_sensitivity,digit_span.forward_span,digit_span.reverse_span,directed_forgetting.hddm_drift,directed_forgetting.hddm_non_decision,directed_forgetting.hddm_thresh,directed_forgetting.proactive_interference_hddm_drift,discount_titrate.percent_patient,dot_pattern_expectancy.AY-BY_hddm_drift,dot_pattern_expectancy.BX-BY_hddm_drift,dot_pattern_expectancy.bias,dot_pattern_expectancy.dprime,dot_pattern_expectancy.hddm_drift,dot_pattern_expectancy.hddm_non_decision,dot_pattern_expectancy.hddm_thresh,go_nogo.bias,go_nogo.dprime,hierarchical_rule.score,holt_laury_survey.safe_choices,information_sampling_task.Decreasing_Win_P_correct,information_sampling_task.Decreasing_Win_motivation,information_sampling_task.Fixed_Win_P_correct,information_sampling_task.Fixed_Win_motivation,keep_track.score,kirby.hyp_discount_rate_large.logTr,kirby.hyp_discount_rate_medium.logTr,kirby.hyp_discount_rate_small.logTr,local_global_letter.conflict_hddm_drift,local_global_letter.hddm_drift,local_global_letter.hddm_non_decision,local_global_letter.hddm_thresh,local_global_letter.switch_cost_hddm_drift,motor_selective_stop_signal.SSRT,motor_selective_stop_signal.hddm_drift,motor_selective_stop_signal.hddm_non_decision,motor_selective_stop_signal.hddm_thresh,motor_selective_stop_signal.reactive_control,motor_selective_stop_signal.selective_proactive_control,probabilistic_selection.positive_learning_bias,psychological_refractory_period_two_choices.PRP_slope,ravens.score,recent_probes.hddm_drift,recent_probes.hddm_non_decision,recent_probes.hddm_thresh,recent_probes.proactive_interference_hddm_drift,shape_matching.hddm_drift,shape_matching.hddm_non_decision,shape_matching.hddm_thresh,shape_matching.stimulus_interference_hddm_drift,shift_task.acc,shift_task.learning_rate,simon.hddm_drift,simon.hddm_non_decision,simon.hddm_thresh,simon.simon_hddm_drift,simple_reaction_time.avg_rt,spatial_span.forward_span,spatial_span.reverse_span,stim_selective_stop_signal.SSRT,stim_selective_stop_signal.hddm_drift,stim_selective_stop_signal.hddm_non_decision,stim_selective_stop_signal.hddm_thresh.logTr,stop_signal.SSRT_high,stop_signal.SSRT_low,stop_signal.hddm_drift,stop_signal.hddm_non_decision,stop_signal.hddm_thresh,stop_signal.proactive_SSRT_speeding,stop_signal.proactive_slowing,stroop.hddm_drift,stroop.hddm_non_decision,stroop.hddm_thresh,stroop.stroop_hddm_drift,threebytwo.cue_switch_cost_hddm_drift_100.0,threebytwo.cue_switch_cost_hddm_drift_900.0,threebytwo.hddm_drift,threebytwo.hddm_non_decision,threebytwo.hddm_thresh,threebytwo.task_switch_cost_hddm_drift_100.0,threebytwo.task_switch_cost_hddm_drift_900.0,tower_of_london.avg_move_time,tower_of_london.num_extra_moves,tower_of_london.num_optimal_solutions,tower_of_london.planning_time,two_stage_decision.model_based,two_stage_decision.model_free,two_stage_decision.perseverance,writing_task.neutral_probability,writing_task.positive_probability
s514,1.9182323316,0.242986999,2.0877803893,2.85,28.5,0.33333333330000003,17.84,0.1666666667,-0.4247756824,-0.6477683827,2.1292841215,0.3112459151,1.021372968,-0.8882256382,-6.7736424804068145,-4.449190996047695,3.4013488484,0.2209925626,1.7190967408,1.0,0.0,9.9166666667,-0.0666666667,1.0,-0.004,-3.25,4.4583333333,0.0163793103,2.0,-0.0038965517,-1.6637931034,-0.0498933443,0.5724476017,9.1,9.1,1.9634662562,0.38734021,1.807629066,-0.4467358563,0.7777777778,-0.575083741,-1.1387085055,-0.4683283594,2.7109498368000002,2.185204204,0.2324725336,2.0315515681,-1.4013457528,3.1627162453,175.0,7.0,0.7082200527,0.0008729631000000001,0.8225618362,0.0013849734,0.6111111111,-4.625581180301964,-4.625581180301964,-4.625581180301964,-1.5655374791,1.6489296144,0.3407025547,1.3499132872000001,-0.4618914448,350.6666666667,2.621892414,0.2998195231,1.0576263742,44.5,10.5,22.3212065072,0.49363434850000004,16.0,1.0172329783,0.3857928735,1.6600642907,-0.3855516719,2.0316533544,0.34850871110000003,1.568819484,-2.1952140534,0.4278728606,0.0443221093,3.6238425789,0.22125396020000002,1.2437842044,-1.2167153749,255.0,6.4,6.3,382.0,2.0126887761,0.2953955721,-0.20002316573256257,285.5,317.3333333333,2.5282606546,0.3075047182,0.9674552782,31.8333333333,17.679245283,2.6060003322,0.2610502436,1.4622669419,-0.8211657944,-0.697499654,-0.24782157440000002,1.4133050872,0.3184227121,1.4282354692,0.3325907147,-1.3149903427,2564.7619047619,-10.0,7.0,,0.852119567,0.17681261180000002,0.33441872100000003,0.16426041360000002,0.22219387000000002
s515,1.0614620568,0.3288543567,1.7115983194000002,2.4,36.2,0.33333333330000003,17.8571428571,0.30000000000000004,-0.41076148840000004,-1.038497026,3.830542627,0.3403205515,2.0325010177,0.4407294807,-8.37202545194383,-5.093305965593838,6.2614421964,0.3019574745,2.194101621,0.8333333333,0.0,12.8333333333,0.0833333333,1.0,0.002,-3.1666666667,9.625,0.0790697674,1.0,-0.0030232558,-2.2093023256,0.3121535619,0.7077602135000001,7.9,7.4,2.6165510037,0.3985018121,2.4002621782,-0.2497244663,0.0277777778,-5.2671329512,-0.8996988146,0.0,5.3201349372,4.6412608341,0.14953923360000002,2.7353381475000003,-0.8075379761,4.3503317988,121.0,4.0,0.7650614738,0.0012708132,0.8956207275,0.0021038566,0.47222222220000004,-2.748384152235016,-1.8444397271102142,-1.8444397271102142,-0.7163141773,2.1430545664,0.3701624289,2.1389337718,-0.4523473322,253.5,2.9080949087,0.2988350202,1.8752822942,21.0,,,0.5641886181,8.0,2.3897760055,0.5269864320000001,2.218928934,-0.0248539077,3.5788892166,0.4200088786,1.7572180331,-1.9027414020000002,0.4621212121,0.0174879929,4.1702119545,0.3145882954,2.0246373608,-0.9491423184000001,333.0,7.4,5.6,288.8333333333,1.7434036651,,0.9751274176498143,208.8333333333,238.0,4.274185488,0.3141605793,,29.1666666667,61.9745762712,3.4248131037,0.41864321730000004,2.0333546675,-1.2768466957,-0.6579854835000001,-0.5813361587,1.4211471338,0.35217183020000004,1.709361886,-0.0994945299,0.0723276759,1967.5107142857,20.0,4.0,2966.75,-0.5722229831,0.0742482272,-1.048622887,0.8189868029,0.3895866605
s516,0.8980544103,0.2615091076,1.2264457128,1.7000000000000002,21.25,0.33333333330000003,20.0,0.30000000000000004,-0.5240774995,-0.5210507295,4.7851054585,0.3419936682,2.6655816731,-1.318585155,-6.543431799805197,-5.9381448093444344,3.4193875030000003,0.2965499059,2.2119024732,0.1666666667,0.6666666667000001,8.75,0.125,1.0,-0.007,0.5833333333,19.8333333333,-0.0214634146,0.0,-0.0015414634,-0.3475609756,-0.0396089358,1.0621527324,7.4,6.1,1.8316588544,0.5895754029,1.6348168744,-0.4314817025,0.4444444444,-1.6966355854000001,0.010643624800000001,0.1932209246,4.933693088,3.0250698666,0.1934219123,2.202885476,-0.8893284577,4.1867508355,126.0,4.0,0.8593612671,0.0012540199,1.0,0.0018253032,0.3888888889,-4.625581180301964,-3.664674886451777,-3.664674886451777,-1.5325145605000001,0.8628747109,0.33157479830000003,1.6016507369,-0.2090550848,474.1666666667,2.3893876729,0.3680191159,1.1221390657,22.0,42.0,24.6906919797,0.6755425662,11.0,1.722817333,0.454745018,1.8079727434000001,-0.8763426883000001,3.0715289633,0.43204287680000003,1.7246105201000002,-0.9796358707,0.387254902,0.045617866,4.2123854299,0.2671405667,1.8555366701,-0.900979921,347.0,6.1,7.0,354.5,3.558693196,0.3393463302,0.33153552185811574,268.1666666667,308.0,2.3095520067,0.2728556794,2.509372821,39.8333333333,,2.6186778982,0.5365579707,1.7513252832,-1.0299394458,-0.7656194807000001,-0.5791697579,1.1992314597,0.3516901417,1.6798954739,0.0434832266,0.1501241841,2314.4166666667,-7.0,6.0,7449.9166666667,-0.6416092384000001,0.49114400690000004,-0.5552053068,0.8653610052,0.2040239418
s517,1.1249901356,0.1131420335,1.15850949,1.5,28.4545454545,0.2666666667,23.0952380952,0.30000000000000004,-0.11412857950000001,,1.08107829,0.4082978611,1.1595703217,-0.1196322856,-5.629714391869478,-3.7134763691834616,2.7044696413000002,0.3663474839,1.8799478304,0.5,0.33333333330000003,13.125,-0.0625,1.0,0.0025,-4.7916666667,14.5,-0.006678487,1.0,-0.0047943262,-2.8498817967,-0.22030651340000001,0.0555555556,4.1,4.8,1.4797752635,0.4166556695,1.5448664395,-1.1063029342,0.0,-2.158719676,1.2185379496,0.0926369818,1.5890191543999999,1.2187824324,0.27507124920000003,0.8656369893,-0.41348168350000003,4.6313963585,134.0,5.0,0.5269740462,0.0009299998,0.6670155764,0.0009419972,0.25,-2.067339257049917,-2.748384152235016,-2.748384152235016,-2.0279715932,1.2215482905,0.5019965912000001,1.2493939864,-0.2394486673,239.5,2.0915868493,0.3520610223,1.2083047994,,11.0,,0.5203559437,3.0,0.6758845709,0.6370070604,1.8683611633,-1.1591309343,3.0619581016,0.4804771879,1.7228524837,-1.6263680224,0.36972704710000004,0.022522408100000002,2.4071632275,0.3149097986,1.3124591014,-1.8703947843000002,394.5,4.9,4.6,,,,,300.3333333333,284.8333333333,2.4712663561,0.2617283953,1.7667660652000001,-15.5,5.4775595272,2.1219154854,0.4445560156,1.8920981448,-0.9765096648,-0.3146348371,-0.6748214528,0.8883209817000001,0.29011032670000003,1.4639623465,-0.4495141916,0.2968772662,,-6.0,7.0,6891.1666666667,,,,0.8153831504,0.6574987751
s520,1.0809235384,0.040821127000000006,1.5641557785,2.0,36.5714285714,0.5333333333,23.4347826087,0.2333333333,-0.18074306480000002,-0.9541898099,3.4917205475,0.33005355750000004,2.1334105271,-0.2762234001,-7.885381400833581,-7.3605794832262275,4.272666277,0.2819375309,1.6718921458,0.1666666667,0.1666666667,10.375,0.0791666667,2.0,-0.0058333333,-5.9583333333,10.75,0.0815602837,1.0,0.0006052009000000001,-3.6820330969,0.6344945074,-2.9372000000000003e-05,6.1,4.5,2.1515341671,0.4461698082,1.5631216475,-0.8293477894,0.25,-3.8470246585,-2.7357059311,-0.7746479260000001,3.7708390853,2.9816033018,0.0686051676,2.5107716048,-0.8742787237,3.2356769612,122.0,10.0,0.6883281708,0.0014952502000000001,0.7344650269,0.0012205619,0.5,-4.625581180301964,-5.553730190361736,-3.664674886451777,-1.1615646763,1.8699889573,0.43549752220000004,1.4580508527,-0.2723582091,268.1666666667,2.3940780216,0.2878163549,1.9472321691,-4.0,,-7.4051162405,0.3008305251,6.0,1.5379021826,0.4731609949,1.7661537394,-0.6902019372,3.3222361513,0.4400314219,1.7546554044,-1.8550308156000002,0.3925925926,0.0307387841,4.0476876203,0.31596130380000004,0.9688732315,-1.516953865,346.0,5.8,6.3,292.0,3.5430624314,0.346630875,0.1713361380954817,283.6666666667,270.3333333333,3.4637006848,0.3739190979,1.4484223757,-13.3333333333,50.5161972859,3.3092981625,0.3439674334,1.4283205976,-1.2700416931,,,,,,,,2033.0416666667,3.0,8.0,4532.0833333333,-0.1354709512,-0.5468905062,-0.6621289318,0.8480216309,0.16966441840000002
s521,0.9015756609000001,0.044811796300000005,,2.15,22.961538461499998,0.1333333333,14.4583333333,0.2,-0.3214729987,-1.8292608073,2.6864416311,0.4240900816,1.3358185017,-0.15579363640000002,-6.904274743080614,-7.569376467274653,2.6560051028,0.29109924930000003,1.3813527101,0.6666666667000001,0.33333333330000003,4.5,0.1833333333,3.0,-0.007333333300000001,-1.8333333333000001,2.5,0.05993930200000001,2.0,-0.0055144158,-1.535660091,0.5792347708000001,0.2427308397,7.3,6.4,1.2207494506,0.6031903006,1.4638722662,-1.7742133272,0.9166666667000001,-1.3769366046,-0.7674107553,-0.4910910221,2.6654245114,1.6222416224,0.0066505503,2.4333559002,-1.0170844173,3.9312389163,138.0,9.0,0.5709424973,0.0011884237,0.7442235947,0.0013736043,0.6388888889000001,-8.511264302067358,-8.511264302067358,-7.365900695568905,-0.9889382969,1.2559478659,0.46377882670000004,1.7098534767,-0.3076374899,366.0,2.7874606065,0.3586857319,1.520976721,39.0,91.5,17.371812224,0.6683559217,4.0,1.2547670742,0.5939352417,1.8148292165000002,-0.7261686891,3.0094986449,0.4634809163,1.3957123181,-1.2332131471,0.4564102564,0.0462293432,2.5288884116,0.34551177790000004,1.5173626052,-1.0393814684,335.5,5.1,4.6,453.1666666667,2.3816651759,0.4229833786,0.6530434331426406,254.1666666667,384.3333333333,2.6675405057,0.216743444,2.4687307364,130.1666666667,14.4600769962,1.9448870342000002,0.4215450874,1.6357275696,-1.4615897575,0.1696249361,-0.29838354840000003,1.0877993106,0.179079796,2.4734487866,-0.5621613630000001,-0.44089575350000004,2961.2285714286,0.0,4.0,3951.75,-0.7541968622,0.007505804600000001,-0.9508974091,0.8017916772,0.2101746002
s522,1.6381956276,0.2588152648,1.0595354657,3.3,23.9130434783,0.2333333333,23.5,0.33333333330000003,-0.6071838881,-0.8554571387000001,2.6007975665,0.32019074140000003,1.0802357532,-2.2529550232,-6.739614039332318,-5.505660061490975,4.7257484482,0.2326736258,1.2405164937,0.33333333330000003,0.5,6.7083333333,-0.0041666667,2.0,-0.0055000000000000005,-1.875,22.4166666667,-0.0892857143,1.0,-0.0054285714,-2.6547619048,-0.11822268,0.1112931922,8.2,8.2,3.0609531401,0.3983998163,1.4589059725,0.2322739898,0.75,-1.5128354173,-0.7794764288,0.1910395678,4.9380558016,2.7705885182000003,0.2020997666,1.4550446563000001,-0.9575666758,4.0502743994,181.0,7.0,0.692030859,0.001174163,0.7328033447000001,0.0015963823,0.6111111111,-5.537595558952301,-4.625581180301964,-4.609202534990781,-1.5570505273,2.2664722068,0.415461366,1.2922778411,-0.48201637,305.1666666667,2.9769718759,0.3078260593,0.9743528074000001,25.5,18.0,7.7347874053,0.5924832588,13.0,2.1102452631,0.32900116420000003,1.4126568087,-0.1588595573,3.2987466563,0.24295544230000002,1.911206697,-1.6699961508,0.5756097561,0.08885445530000001,2.3619270337,0.23172423,0.8634892276,-2.634783483,295.0,7.1,5.6,193.3333333333,4.4841719957,0.23652944680000001,1.1425096848410656,240.6666666667,250.1666666667,4.5954438298,0.3003071127,2.1942721276,9.5,48.456880822,2.5676757147,0.243937057,1.6084482098000001,-1.123476791,-0.0186852455,0.07078191760000001,2.3038216586,0.3144614174,1.1116085224,-0.40552443450000003,-0.0632860106,2121.1458333333,10.0,6.0,2776.5,0.8615014405,-0.1977047083,0.1192196778,0.9122909945000001,0.4094968345
s523,1.2689512664,0.3573217818,1.903016552,2.45,31.8260869565,0.2333333333,17.4782608696,0.2333333333,-0.34544639390000004,-0.2469086325,3.3635813580000002,0.378703432,3.6301342129,-0.312113387,-5.470377361718223,-3.7541734690984616,2.1554653598,0.3213140767,1.8747080968,0.33333333330000003,0.5,12.875,0.1625,2.0,,-3.2083333333,4.875,0.07920521450000001,2.0,-0.00668545,-2.0674936922,0.1553892936,0.8026951937,8.1,9.1,1.9694818356,0.4521211853,2.3547240668000002,0.6236939595000001,0.1666666667,-1.286676889,-1.3671888718,-0.6237343734,2.3793663906,1.6796245253,0.3004410872,1.8491779908,-0.534689493,2.5564984999,212.0,9.0,0.8797805786,0.0008623342,0.9,0.0011730771,0.6666666667000001,-4.607858416042895,-5.537595558952301,-3.664674886451777,-0.6312062082000001,1.4878931939,0.528899295,2.1414775523,-0.37470779870000004,399.0,2.6939245408,0.3888814686,2.1691275233,33.5,81.5,1.9874534405,0.8373198308,9.0,1.1838812533,0.5415248846,2.6518530298,0.4042135428,1.8219452827,0.4744673627,2.7266282414000003,-0.4183407247,0.41000000000000003,0.057030847700000005,2.8793614927,0.3690427665,2.3581591363,-0.6110030533,470.5,6.1,6.0,348.0,3.1169198007,0.3693383559,0.7982222869474205,400.0,413.3333333333,2.4403590349,0.41461491910000003,1.8661985271,13.3333333333,22.3848023674,2.1342278808,0.4759798952,2.0070769435,-1.6859351465999999,-0.29218262700000003,0.32673060660000003,1.5736380791,0.3987207291,2.6145854682,-0.0916816649,-0.6013502076,2147.4416666667,4.0,10.0,3596.25,,,,0.1866276234,0.3631989668
s524,0.8468792388,0.32338046260000003,1.3020378971,1.05,20.2727272727,0.2666666667,15.5238095238,0.30000000000000004,0.1172542807,-1.2643760678,3.2611284646,0.3775935138,1.731650604,-0.0114268249,-7.240584379888496,-5.924198424260402,2.2009675735,0.2245507753,2.076326922,0.6666666667000001,0.1666666667,11.7916666667,0.1875,1.0,-0.0138333333,-2.125,29.6666666667,-0.0122916667,1.0,-0.001075,-1.3354166667,0.0781032146,0.8435676705,6.0,5.4,1.0360788827,0.37447465150000003,1.9978069535,-0.9523426969000001,0.47222222220000004,-2.7308097277,0.9410662016,0.42332495000000003,4.4734850373,1.7088460276,0.10519082440000001,1.5534190459000001,-0.5793283695,2.6457762527,120.0,10.0,0.9439620972,0.0017943855,0.8372375488,0.0015462736000000001,0.5277777778,-4.609202534990781,-4.625581180301964,-3.664674886451777,-1.4592135248,0.816321367,0.3750714298,1.7224120409,0.0404457249,,,,,,,,0.6847232089,10.0,1.0285370717,0.48219095770000003,1.5340566461,-0.37811861690000004,2.5924931042,0.3972913007,1.7871499758,-1.5291720972,0.4181360202,0.0360614493,2.0311423966,0.30591203380000004,1.6821183198,-1.122508168,328.0,5.1,4.2,,,,,,,,,,,,1.0901504683,0.34353958290000003,1.8037739208999999,-0.9156352389,-0.0886254696,-0.3872385956,0.6163193182000001,0.0472030772,2.1950650112,-0.3526287932,-0.0638598049,3778.2592592593,5.0,7.0,3385.9166666667,-0.1319744846,-0.0819642334,-0.5812765178,0.8682955554,0.6009608247
s526,1.0050986011,0.0184194615,1.5568530998,1.75,36.7,0.33333333330000003,27.3333333333,0.30000000000000004,-0.5513847336000001,-1.0399443185,3.3077210796,0.3862668198,1.4548014464,-0.4613790795,-6.091474115763312,,3.1595486262,0.2813636748,1.2641031868,0.6666666667000001,0.33333333330000003,16.25,0.0416666667,0.0,2.6020852140000003e-18,0.0,13.0833333333,0.0231041456,1.0,-0.0009221436,-1.7724974722,-0.0960506243,0.1410249167,8.4,6.9,1.0318757032,0.3978549563,1.8084066582,-1.1428675048999999,0.0,-0.9133524852,-0.3679736899,0.0,5.3201349372,3.2303020514,0.0683419878,3.2634615004,-1.070541321,3.8243251091,212.0,9.0,0.7188639641,0.0021988925,0.9928268433,0.0022185198000000002,0.6111111111,,,,,1.2473630917,0.34170802,1.0976092375,-0.7027983640000001,284.6666666667,1.7548667829,0.2832039128,1.4536494233,24.0,75.0,15.7421131162,0.3818212827,5.0,1.5000810623,0.4352072442,2.0851740602,0.3152717305,2.3778600733,0.45424528210000004,1.7189297826,-1.905731148,0.48648648650000004,0.0207282845,3.4462972164,0.2835403435,1.4033288984,-0.7343980257,291.5,6.3,5.9,308.8333333333,1.5102347095000002,0.2737491675,0.4668631842062137,235.6666666667,257.6666666667,2.3097045774,,2.3217402796,22.0,21.3845524809,2.5154008158,0.33248580520000004,1.7380456199,-0.7043947781000001,-0.7341745167,-0.09652069390000001,1.2240376701,0.2794114359,1.7758680261,0.2105662136,-0.25177266060000003,1825.2766666667,0.0,8.0,5371.25,-0.9938269038,0.2684714301,-0.8694063408,0.1565367312,0.1434506291
s527,0.9449840361,0.1311674897,2.0236278418,2.1,43.5714285714,0.30000000000000004,25.7222222222,0.4,-0.7081665652,-1.0555479489,3.6623980091,0.3360667129,1.7819898218999999,-0.0362069994,-5.014853759322291,-4.710442538865703,4.2311707559,0.2206779271,1.6379951564000002,0.5,0.1666666667,8.875,0.0625,3.0,-0.0041666667,-0.625,12.1666666667,0.0626190476,2.0,-0.0034714286,-1.9595238095,0.5143554557,0.1487936654,7.1,6.4,2.6345049619000003,0.30737821,2.0360148581,-0.6881330828000001,0.0277777778,-0.47966792410000003,-0.2487622354,-0.7548590441,3.810416849,2.4793280576,0.22107290440000002,1.5142789609,-0.6440351222,3.6961641644,162.0,9.0,0.6589939117,0.0008736212000000001,0.9484374999999999,0.0016239687,0.6666666667000001,-1.8444397271102142,-2.748384152235016,-2.748384152235016,-0.6221650524,1.722140745,0.6278110846,2.3032299855,-0.1151294991,217.3333333333,3.7094716944,0.2665361008,2.0729179276,-15.0,120.5,-7.3619469298,0.6764644539,12.0,1.9057871348000002,0.39916769080000003,1.6848958617,-0.5481723876,2.8417297046,0.4062876915,1.9053919503,-1.0335060614,0.5841584158,0.0901761965,3.4675293008,0.2807421826,1.3629427509,-1.1957976414,277.0,6.2,5.5,258.3333333333,4.929770887,0.2846096332,0.9064450354442148,222.0,242.3333333333,4.4523497385,0.2641879118,2.2388200439,20.3333333333,42.2934277337,2.9729552555,0.34837873610000003,1.4290796908,-1.3986845212,-0.00612207,0.0062828553,0.5565765031000001,0.0801403475,1.7680847181,-0.3230480814,0.0514497012,2501.3595238095,17.0,4.0,2923.1666666667,1.8122093349,-0.9346603957,0.1515577631,0.8460087936,0.1719285553
s528,1.6585037762,0.3583375733,1.340768548,3.05,28.3333333333,0.2,24.6818181818,0.2666666667,-0.3004170835,-0.84386911,3.7798324281999998,0.4118089508,2.1989929395,-2.217594044,-8.844439716092806,-6.047342778378482,4.6269919285,0.31442497480000003,1.9714019367,0.8333333333,0.0,5.875,0.2458333333,3.0,-0.0068333333,-2.625,16.0,-0.0816901408,0.0,-0.0065352113000000005,-1.2112676056,-0.0152101521,1.0284852849,8.1,7.1,2.8442006024,0.4385493012,1.8553343329,0.9325927451,0.1666666667,-5.3064909609,-1.2946426634,0.0,5.3201349372,3.3613185785,0.2409720123,2.175268249,-0.5749801717,4.308399382,161.0,6.0,0.7846556664000001,0.0006875184000000001,1.0,0.0010055536,0.5555555556,-3.664674886451777,-2.748384152235016,-3.664674886451777,-0.6430682155,1.5394409841,0.5149674542,2.3461127823,-0.4716109899,,,,,,,0.22897835060000002,0.7339416299,13.0,1.790217205,0.5523482748,2.1234455771,-0.0253514109,2.4524871867,0.4609267663,2.132193486,-3.4618581437,0.4666666667,0.0546026687,2.5449489197,0.3243214994,1.8484934973,-0.8303015832,365.5,5.8,6.0,,,,,293.0,344.1666666667,3.1568786823,0.33898690130000003,2.1938638958,51.1666666667,109.1644659046,1.9965209234,0.4574588546,1.6887113031,-1.0700212265,-0.4271332282,-1.0019620544,0.963554428,0.2827339667,1.7437899163,-0.0832602927,0.62560405,3606.7777777778,-1.0,8.0,4683.8333333333,0.39994859860000004,-0.542021977,-0.6914907251,0.8496686379,0.3101393012
s529,1.3066075889,0.024817605000000003,2.3537125942,2.55,40.1578947368,0.36666666670000003,27.1764705882,0.4333333333,0.0406262445,-1.0838182755,2.5209098280999997,0.3187859444,1.8122952648,-1.0574033921,-9.110284199505747,-7.445564541903483,3.3807483875,0.2404452391,1.2940656373000001,0.8333333333,0.0,14.3333333333,,1.0,-0.005,-1.6666666667,16.5,0.2617354196,3.0,-0.0109530583,-3.8847795164,0.12095448600000001,0.963768665,7.2,7.5,1.7121430539,0.36161845400000003,2.0097402885,-0.5592392003000001,0.8611111111,-4.2245495831,-1.3601370814,0.3298219498,4.6604910377,2.6674096088,0.169140451,1.7611032714000001,-1.070541321,3.8243251091,212.0,3.0,0.5,,0.9588098526000001,0.0007998261,0.5833333333,-6.449609932071972,-8.511264302067358,-6.449609932071972,-0.8650663983,1.5622345477000001,0.2883871239,2.0185533245,-0.2500024381,368.5,2.5154053448,0.2676674308,1.2516055528,47.0,132.5,-12.1190467727,0.5758704473,13.0,1.7338464215,0.5146106232000001,1.8262172396,-0.6470551583,1.9799994143,0.37190004660000003,1.7482412958,-1.8465654377,0.4615384615,0.0526531572,3.0084286366,0.2520317104,1.5419668221,-0.08945955,287.0,5.6,5.0,324.3333333333,2.5311763258999997,0.2148830197,0.5973361565741098,292.8333333333,329.6666666667,2.3549781901,0.259529556,1.6508742977000002,36.8333333333,62.7914502165,2.3210613008,0.28177543,1.97562255,-1.0333378779,0.0449996214,-0.0924474778,1.2438511926,0.1493911677,2.3187282249,-0.2854000537,-0.0463957149,1772.5916666667,11.0,6.0,2785.5,-0.2328051746,-0.42518945480000003,0.0356243074,0.81945484,0.21095480020000001
s531,0.9606445863,0.1151247074,1.6714194367,1.9,18.652173913,0.2333333333,10.3157894737,0.36666666670000003,-0.28491879999999997,-0.30482253940000004,2.8494441581,0.41000903980000003,1.6410646907,-0.0593162132,-9.047682552124119,-5.392040680090885,4.0984502265,0.2721316963,1.7021760654,0.1666666667,0.6666666667000001,8.6666666667,0.075,2.0,-0.0116666667,-3.0,13.0416666667,0.0544679967,1.0,-0.0025120532000000003,-2.6190773067,0.5010912035,0.8441163012,8.1,6.2,1.7530590242000001,0.5609046882000001,2.5928558204,0.0409604821,0.2222222222,-3.3413874831,-2.5327144827,0.1910395678,4.9380558016,2.6552070418,0.25022738910000003,1.3725972252,-0.8075379761,4.3503317988,104.0,8.0,0.7968348503,0.0014051661,0.7146347046,0.0016985975,0.5833333333,-4.625581180301964,-4.625581180301964,-3.664674886451777,-1.7864168371,1.8153142367,0.45066140790000003,1.6941141922,-0.49844166570000004,,,,,,,11.2953549176,0.6385046359000001,8.0,1.7040240474,,2.7279016596,0.136284117,2.9225747832,0.4708097317,1.5823782166,-3.1829623858,0.4187192118,0.0884791521,2.9294491314,0.3100225908,1.2922768551,-1.8149421459,353.0,5.4,5.7,326.3333333333,2.3954532157,0.4484259742,0.2766341348408938,236.6666666667,244.5,2.708397989,0.38042623280000004,1.4308668821000001,7.8333333333,-34.5575250836,2.9732748801,0.2274772139,,-0.4832636793,-0.2882366812,-0.8730629202,1.7754106991,0.30201122880000003,1.8828129256000001,-0.3794826074,0.38176001660000003,2262.6574074074,4.0,8.0,4282.5,-0.6018095731,0.297517339,-1.1065421504,0.6761282154,0.3745785493
