,NBHD,NBHN,NBHT,NBMEANLD,ARTKCLCK,ARTKLPC,ARTKSCOR,ARTRCLCK,ARTRLPC,ARTRSCOR,ANTALTHD,ANTCONHD,ANTZHD,ANTZHN,ANTZHT,ANTORTHD,BITIHDL,BITIHDM,BITIHDS,CRTHD,CRTHN,CRTHT,CGRSCRP,CGRSINTP,CCTCAVCC,CCTCGAIN,CCTCINFO,CCTCLOSS,CCTCPROB,CCTHAVCC,CCTHGAIN,CCTHINFO,CCTHLOSS,CCTHPROB,DDTHEALT,DDTTASTE,DGSFORWD,DGSREVRS,DRFHD,DRFHN,DRFHT,DRFPINHD,DSTPCTP,DPEAYBHD,DPEBXBHD,DPEDPRIM,DPEHD,DPEHN,DPEHT,GNGDRPIM,HIRSCOR,HLTSFCH,ISTDECPC,ISTDECMV,ISTFXDPC,ISTFXDMV,KTTSCOR,KRBHDRL,KRBHDRM,KRBHDRS,LOGCONHD,LOGHD,LOGHN,LOGHT,LOGSWCHD,MOSSSRT,MOSHD,MOSHN,MOSHT,MOSREC,MOSSPC,PRSPLB,PRSRVS,PRPSLOPE,RPMSCOR,REPHD,REPHN,REPHT,REPPINHD,SMHD,SMHN,SMHT,SMSIHD,SHFTAC,SHFTLR,SIMHD,SIMHN,SIMHT,SIMSIMHD,SRTAVRT,SPSFORWD,SPSREVRS,STSSSRT,STSHD,STSHN,STSHT,SSSSRTHI,SSHD,SSHN,SSHT,STRHD,STRHN,STRHT,STRSTRHD,32CSCHD1,32CSCHD9,32HD,32HN,32HT,32TSCHD1,32TSCHD9,TOLAVGMT,TOLNEM,TOLOPTSL,TOLPLNTM,TSTMODBA,TSTMODFR,WRTNEUPR,WRTPOSPR
s457,0.9892807893000001,0.2869273745,1.3624190418000002,1.85,-49.052631578900005,-0.36666666670000003,887.0,-17.555555555599998,-0.4,296.0,0.3804400995,-1.3018005985,3.2549689056,0.3945477296,1.5553069168,-0.9264497951,-3.78855e-05,-0.0001181583,-0.004078125,7.5506619821,0.2150788054,2.1709188209,0.8333333333,-0.0,14.916666666700001,0.075,2.0,-0.009000000000000001,-2.9166666667000003,21.3333333333,-0.0355915066,1.0,-0.0070159757000000005,-3.1539939332999998,0.1828648599,-0.5566059329999999,8.8,9.2,2.9314112076,0.4123863872,2.0432503481,-0.010696298799999998,0.8055555556,0.4009609416,0.08554878640000001,1.0,4.992408949800001,0.170588133,2.267204030902,0.8571428570999999,162.0,8.0,0.6787423134,0.0009547538000000001,0.8045763015999999,0.0012106305,0.7222222222,-0.0006324555,-0.0015650846,-0.0015811388,-0.9272237834,2.3469990302,0.3918052665,1.8331631245,-0.2049010869,-253.8333333333,3.3916343902,0.2702093459,2.0702791837,-13.5,214.0,10.5345085743,-7.858768862200002,0.3489343568,15.0,2.4743753269,0.714267847,1.9789740447,0.17163351719999995,3.3233045486000004,0.4356326423,1.2899868516,-2.6372016572,0.5637254902000001,0.0356150048,4.2824184581,0.2896449552,1.4158426447,-0.8936792003,276.5,4.5,4.5,-244.6666666667,4.809720307,0.3115798687,1.3850005531999998,-226.6666666667,3.7794892053,0.3257831223,1.4547515817,3.7165694931,0.3289499989,2.3752100239,-0.9656962607,-0.1123407853,-0.4252192894,2.3870016065,0.3552124386,1.472132496,-0.6607534195,0.2979808578,3740.0,3.0,5.0,6359.0,0.32322700990000003,1.3958638121,0.6224135713000001,0.6657150176000001
s458,1.1349905949,0.13929431620000002,1.7401403872,2.2,-29.318181818200003,-0.2666666667,615.0,-25.0,-0.2333333333,550.0,-1.1807527407,-1.2671517376,3.0442437404,0.3477569612,1.2943253642,-2.1475539021000003,-0.0010222756,-0.0042067566,-0.0100732422,4.9011780964,0.27312304860000003,1.3600450253,0.6666666667000001,-0.1666666667,5.666666666699999,-0.05833333330000001,2.0,-0.0073333333000000014,-1.75,17.2916666667,0.2534501175,3.0,-0.012113223700000002,-5.0393078402,-0.2799525064,-0.8575006493,6.7,7.1,2.6408898408000003,0.3764956875,1.5417793466999998,-0.1009010036,0.4444444444,-2.2407047803,0.3138867882,1.0,3.7732276499,0.0165108162,3.0228798565,0.8285714286,251.0,9.0,0.8345733643000001,0.0014595834,0.9984375,0.0012144263,0.6944444444,-0.0038729833,-0.009797959,-0.0256124969,-0.2656409368,1.6830082766999999,0.4028929981,2.1091731434,-0.722742882,-278.5,2.8441167969,0.3047171001,1.0991953363,-10.0,35.5,-18.922824077,30.4591868981,0.2717522162,15.0,1.9935248963,0.392222889,1.790783153,-0.6354554758000001,3.6769714416,0.3972945209000001,1.5813267413999998,-2.7020963393,0.4716049383,0.0680437099,2.8968524249,0.2758873562,1.302907759,-0.5192822810000001,307.5,6.7,6.2,-273.1666666667,3.5205384514,0.3076946518,1.4699348053,-222.3333333333,4.4274390378,0.2709825128,2.3417390726,2.4834630187,0.3405953271,1.642371483,-1.2444263049,-1.1990386954,-0.4712614468,1.134020647,0.2662499528,1.6967324018,0.5439415568,-0.22914104600000001,1590.3390909091,-24.0,6.0,2200.9166666667,0.8733421486,0.32477619690000004,0.8793803336,0.1449898818
s460,0.8563301772,0.1365995325,1.7731869484,1.8,-33.5789473684,-0.36666666670000003,608.0,-18.9565217391,-0.2333333333,416.0,-0.7127394464,-1.3664501712,2.6972460113,0.3416968024,1.4473171801,-0.9020006234,-0.00013928710000000002,-0.0021614838,-0.0247314453,5.828619227999999,0.30785751640000003,1.3152605289000001,0.8333333333,-0.1666666667,7.625,0.1625,3.0,-0.0071666667,-2.9583333333,9.75,0.2051330008,3.0,-0.0106309227,-2.532003325,0.31022243260000004,-0.8650418047,7.3,6.1,2.1730582081,0.4378661732,1.6237013954,-0.2531258795,0.3888888889,-1.2751386809999998,-0.9425592384,0.921969697,2.7737767676,0.30204386650000004,1.3393405285,0.8793650794000001,115.0,6.0,0.8476997376000001,0.0012394507,0.95,0.0016679160999999998,0.6111111111,-0.009797959,-0.009797959,-0.0256124969,-0.7357340764,1.8803302517,0.4648736120000001,2.036826195,-0.1247427514,-340.5,3.3346593126,0.3709721401,1.3490066056,-39.0,60.5,23.636039192800002,-10.1081658101,0.53791219,11.0,1.4276402746,0.4132609917,1.7746150338,0.0458238077,3.4200618697000005,0.3743198435,1.2445053171,-2.3956815547,0.5422885572,0.1307553574,4.2098126967,0.30880258110000003,1.8546726511,-0.0197184925,312.0,6.9,6.3,-386.5,3.7137953742,0.4200539445000001,1.3357608963,-256.0,4.0181835639,0.3335136685789999,1.6068445333990002,2.8999977821,0.38570032200000004,1.6599345656,-0.6165900404,-0.8614625809,0.2891221498,1.8220719456,0.35227489430000003,1.8363302161,0.7039001974,-0.37368838530000004,2241.0266666667003,-11.0,8.0,3456.0833333333007,3.5527472798,0.7973915210969998,0.8815918948999999,0.32856693940000004
s463,0.7415318162000001,0.1576375914,2.21782175,1.85,-53.125,-0.4666666667,755.0,-30.1111111111,-0.4,510.0,-0.0984677296,-1.0203427255,3.7387317701,0.3554099028,2.5240943218000003,-0.4016418466,-0.0003399867,-0.0040856018,-0.0418896484,3.6278671134,0.3134415501,1.4471515809,0.6666666667000001,-0.1666666667,7.791666666699999,0.1125,3.0,-0.009166666700000001,-1.7916666667,10.4166666667,0.1596428571,2.0,-0.006357616289000004,-3.0369047619,0.0156278728,-0.9254918183,8.3,8.5,2.0328138675,0.5255240228,2.0251175249,0.5634240032,0.25,-3.0741899894999998,-0.5356789986,0.9886363636,2.4782207139,0.0574171768,2.6397796332,0.8825396825,147.0,7.0,0.6922149658,0.0008671108999999999,1.0,0.0013141611,0.6388888889000001,-0.0256124969,-0.0256124969,-0.0256124969,-0.8991344356000001,1.7195390413999998,0.4172145361,1.7879187419999998,-0.3942355513,-291.8333333333,1.9360080289,0.2802389753,1.5182188138,-51.5,102.5,12.699948445999999,-7.263375485599999,0.5855357495,10.0,1.5132000248000002,0.5768152151,2.1141258474,-0.8791720853,2.261688409,0.4759949208,1.629599483,-1.7237624294,0.4751243781,0.0466881163,4.0758719994,0.35434099999999996,1.3731640831,0.32265583410000004,323.0,6.7,5.6,-283.8333333333,3.2499192728,0.4016305425,1.3824143854,-252.8333333333,2.9036735841000003,0.37080119780000004,1.4773228562,2.3821128962,0.4201244377,1.6304652796,-1.4496616158000002,-1.1490670356,-0.9811233973000001,1.1340503115,0.3769613682,1.872220505,0.6695642887000001,0.4169577194,1698.89,-14.0,9.0,2736.4166666667,1.363537374,0.7275486073,0.1689118649,0.1470948391
s464,0.4099443271,0.008294592,1.3810272668999999,1.15,-32.6923076923,-0.1333333333,800.0,-40.625,-0.4666666667,600.0,-0.6630416518000001,-1.4517797486,2.8213026682,0.4354152794,1.7064830488,-0.7800979148999999,-0.0005852322,-0.0016902160999999998,-0.0191894531,0.9000775368,0.29201472542999984,1.8161522583,0.0,-0.6666666667000001,18.125,0.1208333333,0.0,0.0021666667,0.7083333333,15.375,0.05,1.0,-0.00041176470000000003,-1.8676470588,-0.0259759967,-0.7878190095000001,6.5,5.7,0.5092622596999999,0.4627846441,1.6428869874,-1.3869009055000001,0.8888888889000001,-2.4128310413,-2.1928535917,0.762371663082,1.1666913145,0.02274026,1.6132215255000002,0.7904761905000001,137.71,9.0,0.8642578125,0.0017518944,0.706350708,0.0015427573000000002,0.6111111111,-0.0006324555,-0.0004,-0.0002011893,-1.2426321137270002,1.230998914107,0.4263171996019999,1.6511901322250009,-0.2103524900150001,-355.6666666667,1.0616705211,0.333542661,1.2076312064,42.0,-19.0,-1.9170029256150007,1.350151669343001,0.6214688403,3.0,1.0272771118,0.5188240739000001,1.6932890663999998,-0.1747850059,2.4617111248,0.4777881819,1.6365421584000002,-0.8843282949,0.3521126761,0.010682016200000002,1.741542704,0.3416335842,1.329014474,-0.8144846250000001,403.0,6.6,4.6,-346.1666666667,2.0372518673,0.3838773158,1.4690198124,-313.333333333331,1.7100703281999998,0.33093783920000003,1.5374355306,1.5815463629000002,0.4054892149,1.4854411722,-1.1224902868000002,-0.16000460605800002,-0.1832907065869999,0.7283308463539998,0.13441606049499996,1.873455524389,-0.25191993503200005,-0.11972512427200001,2422.7740740741,-14.0,7.0,2689.4166666667,-0.14129842199999998,0.4107701603,0.30243387600000005,0.37195086520000004
s465,0.8762051202000001,0.316831427,2.0290284912,2.2,-48.181818181800004,-0.2666666667,1000.0,-18.888888888900002,-0.4,320.0,-0.7411037454,-0.8780252904000001,3.4877569335,0.4839094518,2.7527451226,-0.8476307899000001,-0.0002436751,-0.0027232056,-0.02896875,1.8858568679,0.2486792152,2.5791537173,0.33333333330000003,-0.5,16.9166666667,0.05833333330000001,2.0,-0.0043333333000000005,-4.3333333333,17.2916666667,0.1009656652,2.0,-0.0025373391,-5.0656652361,0.5387979596,-0.1273364382,7.7,5.8,1.9371394319,0.5112965594660002,2.7180994277,-0.3154061449,0.5555555556,-0.3929203611,0.2412362273,0.8546184739,1.7945593643000002,0.2802262499,1.9745357877,0.6857142856999999,122.0,6.0,0.8465061187999999,0.0008668525,0.7994915962000001,0.0008072553999999999,0.3611111111,-0.0038729833,-0.0038729833,-0.009797959,-0.30645793120000003,1.9132612767,0.4672961951,2.0621091258,-0.3712390696,-358.0,2.5751498703999998,0.3471600244,1.9302494793,7.0,184.5,15.165558393900001,-10.8854783059,0.6293952577,15.0,1.0893847304000002,0.7314891683,2.2313190767,-0.7727621165,2.3365733723,0.497195902,2.0964713361,-0.2807475324,0.36434108530000003,0.0425508309,3.7663596257,0.2322190199,2.0640848093,-0.8953554622000001,333.5,6.8,5.6,-278.3333333333,3.9150643301,0.4200626701,3.0728140846,-328.1666666667,3.0226535285,0.460933305,2.297719543,1.7186689196,0.42388056420000003,1.9056703975,-1.19111169,-0.216282251,-0.872408527,1.4934353933000002,0.35539390200000004,2.0297575712,0.057800651900000014,0.8716648760000001,3852.0,21.0,1.0,4441.13087121212,0.4601818909000001,0.7114963192,0.7957090673999999,0.30740870870000003
s466,0.531302076,0.1102050568,1.9828059144,1.85,-13.7142857143,-0.0666666667,368.0,-9.7916666667,-0.2,227.0,-0.5000361811999999,-0.8850581546999999,4.1839450176,0.29004507360000004,3.4986239202,0.1147144006,-0.0044881785,-0.011330550941000002,-0.14129492189999998,3.8717569284,0.2743163411,1.3243512322,0.6666666667000001,-0.1666666667,6.708333333300001,0.0791666667,0.0,-0.0035,0.0416666667,4.9166666667,0.2594047619,2.0,-0.0012904762,-2.144047619,0.1279994147,-0.4554964885,8.9,7.9,1.7930164902,0.5074076794,2.4483158562000003,-1.6581631962,0.0,-0.7270586161,-0.430696338,1.0,2.7581232907619992,0.2001720851,2.164675036006,0.8571428570999999,187.0,10.0,0.7083417892,0.0010019975,0.9890625,0.0009966662,0.6111111111,-0.06403124240000001,-0.06403124240000001,-0.158113883,-0.3427429198,1.2792209873,0.4546376448,2.1296709884,-0.7421647326999999,-309.1666666667,3.8599305794,0.2762205632,2.524362602,14.5,90.0,32.5177317881,-26.6922765779,0.7020750746000001,11.0,2.2546806382,0.5730840986,1.9985965237,-0.5749902264,2.72666676,0.4325912926,1.6634882893,-2.096816956,0.382133995,0.0376904056,3.3938001529000004,0.2937813872,1.7029093475,-1.3527695575999998,315.5,5.1,4.0,-272.8333333333,3.6386771909,0.3640701817,2.2928252458,-276.3333333333,3.4466832126,0.3653343607,1.5840897231,2.8100758218,0.38109684850000003,2.6576974528,-0.7133943860999999,-0.566936325,-0.4838970246,1.4769147792,0.1368937287,2.4793385898,0.2061697679,-0.1935207706,2827.7855957732036,12.0,2.0,4445.600265151521,0.8599645508,0.7576857017,0.6714391576000001,0.2790955482
s470,1.380463238,0.2179085786,1.5798990345,2.55,-32.5,-0.4,550.0,-10.0,-0.33333333330000003,190.0,-0.7697561337000001,-0.5556747404,4.4249039434,0.27798911940000004,2.3947599265,-0.2655584254,-0.00190622376,-0.0182125244,-0.0348320313,6.0643188337,0.2442031929,2.1507754346,0.8333333333,-0.1666666667,9.5416666667,0.3125,2.0,-0.0035,-2.4583333333,11.083333333299999,0.1569117647,2.0,-0.0004075630000000001,-4.5304621849,-0.11076145550000001,-0.6307412399,8.7,8.1,3.1249780657,0.5177995397999999,2.8311435924,0.7553957557000001,0.25,-2.6364413492,1.8698873973,1.0,2.3369778553,0.0025336456,2.2542054007,0.9428571429,152.0,5.0,0.8016897202000001,0.0008600621,0.9938232422,0.0013159543,0.6666666667000001,-0.0256124969,-0.0256124969,-0.0256124969,-0.34248297510000003,1.9482772815,0.35840951860000003,2.5124298611,-0.3206718851,-310.6666666667,3.8378861858,0.32046168010000003,1.9651717866,-74.0,46.0,0.20292495167799987,3.646465403899999,0.5663985341000001,15.0,1.8546386363,0.4798183397,2.1926354369,0.0288088361,3.0212318344,0.4134234837,2.4590867488,-1.1421845871,0.4264705882,0.0458298933,5.1198085076,0.31932164100000004,2.0862968219,-0.7643303456,244.0,6.9,6.6,-294.6666666667,3.2321082281,0.3304651255,2.6043055688,-209.8333333333,3.807364821,0.30083990310000003,1.9912020049,3.1685210827,0.3422410717,2.0070400218,-1.2349801928,-1.3766843429,-0.3582499589,1.6494910627000001,0.3450794639,1.9636975068,0.9506926804,-0.0686682069,2203.5833333333,-5.0,10.0,3501.9166666666997,1.9199773822,0.568368579,0.8455318787,0.7425756593
s472,0.9005247793000001,0.0799402317,1.4674226822999998,1.4,-32.8125,-0.4666666667,500.0,-45.1176470588,-0.4333333333,740.0,-0.5613192743000001,-1.4294710811000002,2.3792073663,0.4047597127000001,1.2702363422,-0.08255081310000001,-0.0019975511919999994,-0.029017334,-0.06491427735100003,4.9376412449,0.3010512613,1.5605872566999999,0.0,-0.4333333333419999,8.875,-0.0125,1.0,-0.0021666667,-3.875,9.6666666667,0.023667551600000003,1.0,-0.0010843373,-2.9836634674,-0.0511844009,-0.7464391804,6.7,4.2,0.438885002,0.4491949032,1.1479372457,-1.6555549386,0.0,-3.0380521944,-1.1169471643,0.9118589744,3.0897396614,0.3259284398,1.182947812,0.6571428571,117.0,10.0,0.6570756674,0.001066822,0.7081039429000001,0.0011506331,0.4444444444,-0.10194554772100008,-0.07163366252599998,-0.09621611854000003,-1.8021022194,1.7806781177000002,0.4090398196,1.1914105188,-0.4437001179,-382.0,1.5037305203,0.32484118891999997,2.0082266371,-38.5,0.5,-0.7242091713939998,2.136636244099,0.48246688460000003,8.0,1.0550831201000002,0.4174746938,1.3797279211000002,-0.5287262802,2.9858495226,0.4116593209,1.2324143241,-1.7235347774,0.27318295740000004,0.0191353688,2.7318469622,0.3113045578,1.3256520901,-1.6058636615000002,397.0,5.8,4.5,-372.5,2.6685983956,0.3658254517,1.3551136552,-302.334166666662,2.872907232603,0.316215424898,1.6153974299979996,2.2380843547,0.4000803576,1.64243763,-2.0149960657,-0.7028279354000001,-0.0345504219,0.7309549748,0.0542041606,1.8554277298,-0.0333914858,-0.6499225356,1900.0744047619,-28.0,6.0,3804.1666666666997,0.2200136583,-0.3861221453,0.8695873854,0.211404944
s474,1.4188850326,0.3471285811,1.9840555017,2.3,-40.476190476199996,-0.30000000000000004,810.0,-40.0,-0.33333333330000003,760.0,-0.1871771436,-0.3737909108,3.817332874,0.3686899845,1.7740178401,-0.6022169854,-0.0014708937,-0.0174545898,-0.06879296879999999,4.470936779700001,0.2870525762,1.5417700427,1.0,-0.0,10.0416666667,0.0041666667,1.0,0.0001666667,-6.041666666699999,9.375,0.2610349127,3.0,-0.012364921000000001,-3.4921030756,-0.0454486458,-0.6903175565,8.9,7.0,1.7324551703000002,0.4592272219,1.8714134281,-1.0509801754,0.0277777778,-1.1014457458,-0.4347999282,0.875,2.6094320165,0.030870101,2.159085206036,0.8285714286,164.0,7.0,0.6641467333000001,0.0010550596,0.9854003906000001,0.0023881964,0.5555555556,-0.009797959,-0.0256124969,-0.06403124240000001,-0.8512062762999999,2.0284917122,0.4279761321,1.957654706,0.1084078743,-227.8333333333,3.952168221,0.3302883663,1.9571620147,-8.5,59.5,2.295294765302,3.681039318066,0.5608484821999999,18.0,1.1761728795,0.6904461248999999,1.7878905483,-0.6890541001,3.1289523747000003,0.422400991,1.841370908,-1.0618563184,0.4938574939,0.0829597968,2.7833875889,0.3351294373,1.5976892093,-0.3479031187,273.5,8.3,6.5,-261.6666666667,3.8365252911,0.3727172666,1.2860978642,-225.0,4.0979321061,0.2988615216,2.2008965811000003,2.814771822,0.4535567313,1.6513689566999998,-1.4601629068000002,-0.0641084355,0.1964863818,1.160844282,0.044427180199999985,2.2156895943,-0.1134758364,-0.259168024,2298.0316666667,-5.0,9.0,5864.333333333299,1.8526222146,1.0053243542,0.8337617930000001,0.4987129157
s476,1.2752714495,0.3328876894,1.1519305531,2.65,-29.1666666667,-0.2,667.0,-21.3,-0.33333333330000003,400.0,-0.7606707723,-1.5362103651,3.5196312995,0.3718218315,1.7832278944,-0.8942440868000001,-0.0002159685,-0.003785141,-0.0212226563,5.2880679131,0.26239790560000004,1.853254389,0.8333333333,-0.1666666667,11.833333333299999,-0.0666666667,2.0,-0.0016666667,-3.3333333333,13.458333333299999,-0.00125,1.0,0.00025,-4.6125,-0.1279602649,-0.7934701987,6.7,6.6,3.1678043807,0.44764874600000004,2.1120182497,-0.3022435285749999,0.30555555560000003,0.0058685707,0.1584988161,1.0,3.7767437479,0.1130989664,2.354609122951,0.8571428570999999,259.0,6.0,0.6417560577,0.0008920786,0.9628295898,0.0013957345000000002,0.5277777778,-0.0015650846,-0.009797959,-0.0256124969,-0.5911035666000001,2.0697264083,0.3762596793,1.8352674561,-0.8584750637999999,-240.1666666667,3.6643565001,0.3752376044,1.7103612016999998,1.0,72.0,-9.258558731499999,24.689261084899996,0.48033375640000003,16.0,1.7500444772,0.4977251167,2.1657554116,-0.0917096247,4.2099176944,0.4212593736,1.9966934758,-2.0194864559,0.4044117647,0.0040858356000000005,5.2538953072000005,0.2757776165,1.9759640086,-0.918395168,331.5,5.7,5.3,-282.0,5.2806702322,0.359281669,2.0145611563,-239.0,3.7724333436,0.34919016750000004,1.4677548135,3.3027938037,0.2981600222,2.142590005086,-0.9166184739,-0.9998185902,0.4047483075,3.014808153,0.32561049940000003,2.0644549715,-0.1188906241,-0.8598562765000001,2230.81,-5.0,7.0,3933.6666666666997,2.2545601862,3.342701175,0.8807649258,0.31605507850000003
s478,0.6153798161999999,0.0095086556,1.67458879,1.35,-25.925925925900003,-0.1,675.0,-23.75,-0.33333333330000003,460.0,-0.0010933948,-1.4854916557,2.8898768139,0.34827221210000003,1.792704438,-0.9160816536,-0.0016846760440000007,-0.012918359743999998,-0.1256416016,4.117547716,0.2726559562,1.6765659756,0.1666666667,-0.5,13.416666666700001,2.359223927e-16,0.0,-0.002,-0.8333333333,11.75,0.0660200123,1.0,0.0025542169,-4.6771492751,0.27919864910000003,-0.9312864599,7.5,5.8,1.2298700188,0.4270419781,1.3776052415,-1.3652827249000001,0.1388888889,-1.1098435428,-0.10379537650000001,1.0,3.2398818654,0.2657279669,1.9371970451,0.8285714286,158.0,7.0,0.6401567459,0.0012486062,0.7495637417000001,0.0012758748,0.5833333333,-0.158113883,-0.05403210218199999,-0.1000949042490001,-2.0714648858,0.5128614485,0.4040598533,1.4443543573,0.0827311132,-293.3333333333,4.1430775711,0.2715405873,1.9716464302,-24.5,-28.5,-7.1250294789,7.645740698099999,0.3527624629,10.0,2.1673165728,0.3778848627000001,1.5565407809,-0.248775335,2.6753222859,0.35449980490000005,1.6978300500999999,-3.5138809525,0.4547738693,0.0491413534,4.1077917159,0.2566386523,1.3602451144,-1.4924474309,328.0,5.0,4.9,-323.458333333331,3.3459457697969994,0.32154079399,1.8064890127559998,-287.5,3.4560960091000004,0.2863484458,1.9224508105,1.9630255228,0.351475417,1.9051013012,-1.8669774206,-1.0649660531,-0.3694616526,1.1397693602,0.3062509751,1.4577409385,-0.031266829600000004,-0.3007399469,2406.360747068671,10.0,6.0,4962.0,0.7812649429999999,1.8108843601,0.8768263901000001,0.5690737204
s479,1.0198655086,0.1031045962,1.7419923509,2.05,-38.368421052600006,-0.36666666670000003,681.0,-19.8823529412,-0.4333333333,321.0,-0.1663558599,-0.5617811454,4.4622315283,0.3632661748,3.2202324964,-1.6839211791,-0.0004039905,-0.000747551,-0.0148222656,5.6771149705,0.2798542227,2.4990461572,0.5,-0.5,26.125,0.0125,1.0,-0.0081666667,-0.7916666667000001,22.625,-0.0919883303,1.0,-0.0019991023,-1.5116696588999998,-0.1428531907,-1.0488795647,8.2,6.4,2.3991412013,0.4831145401,1.7699351898,-1.316910641,0.1388888889,-0.7798855009000001,-0.28870202973400005,0.8802042845479998,1.2978118286,0.3949700813000001,1.484738205,0.7714285714,229.0,6.0,0.7603970051000001,0.0009800402,1.0,0.0008894508,0.5277777778,-0.0015811388,-0.009797959,-0.0256124969,-0.8686717423999999,2.2914556306,0.4655033186,2.2513852592,-0.7173115741,-298.5,3.6200836788,0.3544288734,1.7945212728,5.0,92.5,-5.0446157323000005,11.1573884329,0.4688243626,8.0,1.466680465,0.4791151736,2.0730065136,-0.4451991878,3.1900382144,0.5452898832,1.6927451402,-1.1885577106,0.5392156863,0.0831293062,4.8267653163,0.3169049279,2.2271257098,-0.4584130258,304.5,5.6,6.1,-283.1666666667,4.8728324963,0.30660961010000004,2.199952747651001,-282.6666666667,4.5160482862,0.3390645986,2.3998398094,3.8496834576,0.4045594172,2.4017163084,-1.2416859901,-0.7120134988,-0.9711521051,1.9576165845,0.3644184424,1.9082638655,-0.5811058103,0.6833549981,2481.6866666667,-1.0,9.0,4922.25,-1.0036727090000002,1.4513809776,0.8628239184000001,0.3552881207
s480,1.3080124405,0.25372848870000003,1.4249328188,2.15,-28.263157894699997,-0.36666666670000003,500.0,-17.0,-0.2,378.0,-0.5164097663,-0.5291404276,4.0150974417,0.3604446105,2.4079007518,-1.457926294,-0.0026694822,-0.0070578003,-0.0071962891,5.3677985389,0.2405209475,1.7425817858000001,0.8333333333,-0.1666666667,4.3333333333,0.05,2.0,-0.0036666667,-2.2204460489999999e-16,3.6666666667000003,0.05833333330000001,3.0,-0.0043333333000000005,-0.5833333333,0.1652170527,-1.0609227334,9.3,8.5,3.2010785409,0.4835234727,1.8178112745,0.5736566332,0.9166666667,-5.1792356527,-1.7992859736000002,0.9147727273,2.919653915,0.1572645332,1.7612304616,0.8571428570999999,178.0,9.0,0.957421875,0.0010899559,0.9947265625,0.0013512465,0.8055555556,-0.0006324555,-0.0015811388,-0.0038729833,-1.4090685563999998,1.6295807795,0.4220451919,1.4950821018,0.041232613700000004,-300.5,2.4490276328,0.30979021290000003,1.2246405692,-50.0,7.5,6.5806550203,-4.0055036473,0.33578778229999995,6.0,2.0636562113,0.5871914574,1.71075308,-0.9229028932,4.0496565403,0.4506748752000001,1.8092895504,-2.2780138798,0.5990220049,0.0828686503,3.6098067645,0.2740090093,1.9185212788,0.2614949371,283.0,5.8,4.8,-277.5,4.8171191061,0.3457312086,1.4820020412,-258.0,3.5335150596,0.30150308130000003,1.9260275748,2.78776219,0.4478722674,1.9511352609000001,-1.7364457859,0.2821652671,-0.0273419213,1.486509972,0.3068715381,1.5847586880000002,-1.21603931,-0.8582754639,2798.6203703704,5.0,8.0,4999.1666666667,-0.2436905032,0.2263131261,0.8587423953000001,0.3433470422
s482,0.7528497762,0.2087642057,1.6583513386000002,1.85,-19.1666666667,-0.2,450.0,-7.916666666699999,-0.2,183.0,-0.093039927,-0.5922217949,3.2232066403,0.34207054573600004,3.1345486361000003,-0.16179033550000002,-0.0019805276,-0.0252513428,-0.0324433594,3.8444139386,0.26046752030000003,1.458846654,0.8333333333,-0.1666666667,8.375,0.1458333333,1.0,-0.0041666667,-3.125,13.458333333299999,0.020212766,1.0,-0.0064326241,-3.975177305,-0.0177523711,-0.6674471681,8.0,7.1,1.844904862,0.3914135817,2.0868272767,0.12569083109999998,0.30555555560000003,-1.8414333219,-0.1888223279,1.0,3.3701759547,0.13131597420000002,2.8448955645,0.9142857143,121.0,6.0,0.5974589943999999,0.0009369441,0.8902950644000001,0.0012862491,0.6111111111,-0.06403124240000001,-0.0256124969,-0.06403124240000001,-1.053740002,1.5377017276,0.417321865,1.8004988529,-0.34603293770000004,-259.3333333333,3.270558199,0.27592269,1.3512251349000002,-2.5,40.5,-31.5948961363,36.2176753911,0.6407170567,11.0,1.3828136468,0.402451092,2.1540423892,0.15310074869999998,2.3921973246,0.39338529640000003,1.7011674021,-2.2504429391,0.4962779156,0.0522707181,2.7127515554,0.2382052834,1.6436795473,-0.4192332267,276.5,6.3,6.3,-236.3333333333,4.1033949705,0.315473783,1.8727649028,-217.3333333333,4.3064676477,0.2962881282,2.4325709538,3.3672642123000003,0.3840540166,1.8979228019,-1.9146558853,-0.6451334266000001,-0.48172834200000003,2.0014832523,0.2817006388,1.9104893868000001,0.28002090420000003,0.2425331661,1866.9515151515,-6.0,9.0,2344.1666666667,-0.2597634828,-0.0129034048,0.8145426786000001,0.28322599530000003
