,NBHD,NBHN,NBHT,NBMEANLD,ARTKCLCK,ARTKLPC,ARTKSCOR,ARTRCLCK,ARTRLPC,ARTRSCOR,ANTALTHD,ANTCONHD,ANTZHD,ANTZHN,ANTZHT,ANTORTHD,BITIHDL,BITIHDM,BITIHDS,CRTHD,CRTHN,CRTHT,CGRSCRP,CGRSINTP,CCTCAVCC,CCTCGAIN,CCTCINFO,CCTCLOSS,CCTCPROB,CCTHAVCC,CCTHGAIN,CCTHINFO,CCTHLOSS,CCTHPROB,DDTHEALT,DDTTASTE,DGSFORWD,DGSREVRS,DRFHD,DRFHN,DRFHT,DRFPINHD,DSTPCTP,DPEAYBHD,DPEBXBHD,DPEDPRIM,DPEHD,DPEHN,DPEHT,GNGDRPIM,HIRSCOR,HLTSFCH,ISTDECPC,ISTDECMV,ISTFXDPC,ISTFXDMV,KTTSCOR,KRBHDRL,KRBHDRM,KRBHDRS,LOGCONHD,LOGHD,LOGHN,LOGHT,LOGSWCHD,MOSSSRT,MOSHD,MOSHN,MOSHT,MOSREC,MOSSPC,PRSPLB,PRSRVS,PRPSLOPE,RPMSCOR,REPHD,REPHN,REPHT,REPPINHD,SMHD,SMHN,SMHT,SMSIHD,SHFTAC,SHFTLR,SIMHD,SIMHN,SIMHT,SIMSIMHD,SRTAVRT,SPSFORWD,SPSREVRS,STSSSRT,STSHD,STSHN,STSHT,SSSSRTHI,SSSSRTLO,SSHD,SSHN,SSHT,SSPASS,SSPAS,STRHD,STRHN,STRHT,STRSTRHD,32CSCHD1,32CSCHD9,32HD,32HN,32HT,32TSCHD1,32TSCHD9,TOLAVGMT,TOLNEM,TOLOPTSL,TOLPLNTM,TSTMODBA,TSTMODFR,WRTNEUPR,WRTPOSPR
s426,0.7015296842000001,0.3560787999,1.2871520493000002,1.65,-36.6666666667,-0.2,853.0,-24.2608695652,-0.23333333329999997,518.0,-0.0696985999,-0.5542418543000001,2.2072426505,0.1464096751,3.2945318443000002,-0.11612478789999998,-0.0016865756759999995,-0.0349853516,-0.0105654297,2.2403040975,0.2433294449,1.7951330929,0.33333333330000003,-0.5,15.0,-0.008333333299999999,1.0,-0.010333333299999999,-0.8333333333,9.2083333333,-0.0272619048,1.0,-0.0085761905,-0.8642857143000001,0.1853554823,-0.1143325878,9.2,6.9,1.2840841741,0.35143801880000003,2.2947466303999997,-0.8698216267000001,0.055555555599999994,-1.6001004725,-0.7324983826000001,0.6390804598000001,1.0751004828,0.044034887800000005,1.6210344036000002,0.5174603175,139.0,9.0,0.6719421387000001,0.0021969879,0.7594864845,0.0020224229999999998,0.6944444444,-0.1265219767,-0.05149655273799997,-0.07627672865599998,-1.5616971791999998,0.8958543715,0.420153755,1.9556405075999999,-0.0048857836000000005,-453.5,2.5346816297,0.3376148905,1.4946359108,-71.5,-13.0,2.863718478046,-1.165617635932999,0.6940009375,4.0,1.2340707305,0.7222207159999999,1.7726847775,-0.1344097307,1.9598905392,0.4027910336,1.8083644443,-1.1289031386,0.3407407407,0.0181338866,2.8224822223,0.35106677299999994,1.5426618807,-0.5998073318,538.5,7.2,5.9,-277.8333333333,2.342649348,0.36250295270000005,1.4613706827,-314.8333333333,-322.1666666667,2.6396498045,0.3791268554,1.3617573266999998,7.333333333300001,35.2159986631,2.0126359551,0.34835652229999997,2.1810658331,-0.40273784079999997,-0.2600321002,-0.2673987874,0.9506646729000001,0.088306405,2.0277348637,0.2444633092,0.2426440655,2449.5277777778,-12.0,3.0,3967.3333333333003,0.2926530852,0.8804397501000001,0.8166261560000001,0.3682804309
s428,1.0406336377,0.2315866405,1.6227380958000002,2.5,-22.5,-0.2,520.0,-20.0,-0.1666666667,480.0,-0.6550263391000001,-0.7769929569,3.199480709,0.37182705950000006,2.2919527785,-0.4730877506,-8.538549999999999e-05,-0.00019682119999999998,-0.0022592773,2.0794110107,0.2296457041,1.8148091241,0.1666666667,-0.5,2.4166666667,0.1666666667,2.0,-0.0023333333,-1.5833333333,9.0416666667,0.21766275350000003,2.0,-0.0067368196,-5.1488794023,0.06637677882899999,-0.37248238289999996,9.1,7.8,1.9293817656999999,0.441919695,2.0381011487,-0.7270018404999999,0.75,0.0939198543,0.3295206352,0.8457792208,2.1499777013,0.27368764739999996,2.1537843638,0.8857142856999999,190.0,10.0,0.6709152937,0.0016770887,0.9056244373,0.001893745,0.4722222222,-0.0015811388,-0.0006324555,-0.0015811388,-0.8361506566,2.0606290421,0.3880448395,2.0597656932,-0.48556605630000005,-284.6666666667,3.2682023576,0.32507592,1.9472458345,35.0,31.5,1.9456637694,2.7005502957000003,0.3602623742,6.0,1.6806506877,0.5684231124,1.8533016949,-0.558044957,2.5707996397999997,0.49592637829999997,2.2401697972,-0.9096828342,0.5036855037,0.0334214002,2.3900253564,0.26139905210000003,1.6312861912999999,-1.0535557771,289.0,4.7,4.7,-156.6666666667,2.216494518,0.2497441511,2.0248336755,-199.1666666667,-214.6666666667,2.6866641247000005,0.2960317577,1.7421401895000002,15.5,105.50485147040001,2.3501099451,0.34242979240000004,2.4072728979,-0.39047253579999996,-0.5317325024,-0.4840436792,1.7894231452,0.2849940328,1.9184153104,-0.08354990300000001,0.3768780861,1903.9037037036999,-2.0,6.0,4664.9166666667,-0.4700036292,0.2231435513,0.24395721829999997,0.8969351023000001
s431,0.8093737205,0.2192159666,1.7368491783000002,2.15,-24.6153846154,-0.1333333333,627.0,-9.7916666667,-0.2,231.0,-0.5088136513,-1.131422566,4.3073862365,0.2703602573,3.7676853281000002,-0.7540583397,-0.0044868721999999995,-0.0210233154,-0.0036445313,3.0364193125,0.2514986241,1.6396821624000002,0.8333333333,-0.1666666667,11.916666666700001,-0.0166666667,2.0,0.0073333333000000014,-3.5,5.1666666667,0.006087735,2.0,-0.0055828111000000005,-1.8191584602,0.1450422804,-0.9192512275,7.5,7.9,1.6958784694,0.4328493274,1.9888033534,-0.0455391591,0.4166666667,-0.5422954886,0.6543651314000001,0.7406593407000001,1.7621433719,0.2549746842,1.6261086250999999,0.8571428570999999,170.0,7.0,0.7071331978000001,0.0015986385,0.6418075085,0.0011421082,0.6388888889000001,-0.0015811388,-0.0256124969,-0.0256124969,-0.5391996932,1.3145169592,0.3912986103,2.1550833738999997,-0.5735284045,-243.1666666667,3.4649967968,0.27788722920000003,1.4935914626,-6.0,-19.5,-0.21970476649999998,0.4026811481,0.47919042729999994,10.0,1.4765769491999998,0.4385055589,1.79205316,-0.4717449982,4.0664111518,0.42692256729999994,2.0075142691,-0.8518655329000001,0.3661616162,0.0146280322,2.3521864996,0.25014377250000003,3.0235749268000003,-0.0010797545,323.0,6.2,5.9,-274.5,3.7202532847000005,0.3481592072,1.2386865696,-258.6666666667,-309.6666666667,2.8416325616000004,0.3012296129,1.4060103671000002,51.0,140.2853416149,2.5541861049000003,0.241906965,3.0380525954000004,-0.5771036008,-0.6794622061000001,-0.1038178983,1.9290528722,0.2867795018,1.7447033321,-0.2737735449,-0.0803065953,2473.145,-8.0,8.0,4030.5,-0.0783241989,-0.3119390501,0.8601056229999999,0.8080970115999999
s432,1.1918778464600002,0.20808359830400006,1.6776688992559998,2.4205000000000005,-28.8076923077,-0.1333333333,728.0,-27.9166666667,-0.2,610.0,-0.5308827979,-0.8643579045,3.6919024037,0.2880593648,3.5614266575,-1.4411442000999999,-0.0032594016999999997,-0.0172502441,-0.06681317383900003,5.2656067881999995,0.2095902762,2.9610172006999997,0.5,-0.1666666667,10.4166666667,0.07875000000100002,3.0,-0.0143333333,-4.9166666667,23.7916666667,0.14906704269999999,1.0,-0.0056519852,-1.9254719028,0.0103717193,-0.9014554715,6.9,7.0,2.0409401206,0.6033438285,2.0251837016,-1.2905135714,0.0,-0.8644993669000001,-0.3839590401,1.0,3.8477277223,0.0348715027,5.7609931858,0.9428571429000001,224.0,5.0,0.8252872467,0.0010259648,0.8883224487000001,0.0011020949,0.4722222222,-0.08130512541000004,-0.06826562838099999,-0.09172210450700004,-0.6103180953,2.4151574104,0.4693871883,2.3399859022,-0.1914463476,-216.1666666667,2.8698023876999996,0.2666770878,2.5091415298,-2.5,263.5,-0.7024577175000001,0.9401130056,0.40450952409999996,6.0,1.8489641144,0.7614527923000001,1.903911575,-0.8760786098000001,3.1329825586,0.4452197278,2.6210277252000003,-1.2129782156,0.36919315399999997,0.0354808379,4.6306562385,0.30223909260000004,2.151311569,0.0027846364,279.5,5.8,5.4,-230.8333333333,4.0782604753,0.2737244773,4.6355178463,-206.4166666667,-238.6666666667,3.6847497845999997,0.17738641219999998,4.2960201456,32.25,-24.841803394299998,2.7037203641,0.34098300530000003,3.0993720599000003,-0.38381688840000006,0.0952478217,0.08715347050000001,2.2490087130000003,0.3415444964,2.1074800484000002,-0.3545640775,-0.5497159835000001,3104.1333333333,-4.0,7.0,3587.4166666666997,0.2317115881119999,-0.12533577319600014,0.22078665449999998,0.5033829585
s433,0.9964338181999999,0.1291071392,1.5981929136000002,1.35,-35.2631578947,-0.3666666667,632.0,-21.894736842100002,-0.3666666667,391.0,-0.16102101200000002,-0.955535025,3.2909761042000003,0.4154779312,1.7629838972,-0.056865672199999995,-0.00118347105,-0.009172778496000004,-0.038419358527000014,4.3489824283,0.2575251829,1.668456528,0.0,-0.3683333333300001,13.708333333299999,0.0458333333,1.0,0.0015,-3.7083333332999997,11.791666666700001,-0.0598809524,1.0,0.0014619048,-2.5154761905000003,-0.04621567309999999,-0.1935699933,7.3,4.8,2.7320575958999997,0.41200362380000005,1.9191656091,0.6859048942,0.11111111109999999,-1.5886579511,-0.2678845398,0.7333333333000001,2.3439505276,0.2834914275,1.2087667659,0.819047619,117.0,9.0,0.7862985611000001,0.0011122304,0.9648925781,0.0010792719,0.7222222222,-0.158113883,-0.0099597577,-0.158113883,-0.8864855474000001,1.1157521516,0.3706957704,1.9559700008,0.26812918080000003,-241.5,2.4855571176,0.024509974700000003,2.7507289043000003,-6.0,37.5,4.495169065296,-1.054413139296,0.3266987005,11.0,1.3553093462,0.4579372789,1.7746958272,-0.2551007474,2.7722594187,0.38742357909999997,1.5578991594999998,-2.9881368299,0.4864864865,0.08804185610000001,2.7684290378,0.29081364130000004,1.2252375648,-0.3245496342,345.0,6.1,5.3,-277.0,2.2938071439,0.39343419259999995,1.3293199296,-253.6666666667,-280.3333333333,2.9288910552000003,0.32833695430000004,1.3413456264,26.6666666667,19.3306766763,2.9624791865,0.3211422198,2.0602974713999997,-0.9885830505,-0.46546933380000005,-0.17142190940000002,1.4548462169999998,0.35117267960000004,1.5741135146,-0.3784449412,0.2439387286,1959.6991341991,-7.0,10.0,3796.1666666666997,-0.6286086594,1.6653345369999998e-16,0.8923636607000001,0.3758207328
s435,1.0793607288,0.3129486741,1.3306802201,1.85,-34.05,-0.33333333330000003,641.0,-33.3888888889,-0.4,571.0,-0.4218560627,-0.8145387497000001,3.1868161589999997,0.4310778393,1.6352317504,-1.1871245831,-0.0023091366,-0.0039442444000000005,-0.06207910160000001,3.6873251922000003,0.3371832554,1.3093554981,0.33333333330000003,-0.33333333330000003,13.75,0.05,1.0,0.0013333332999999998,-5.583333333300001,15.580261387160995,0.042611890238999986,1.06,-0.002190989075000003,-2.7126352257410002,0.0412031878,-0.7786235465000001,8.1,8.3,1.4560413876,0.4534197825,1.9428635705,-0.7302150691,0.11111111109999999,-3.0108367132,1.6805799881,1.0,2.4342564183,0.2879193517,1.3607752813999998,1.0,213.0,5.0,0.733511734,0.001101793,0.9318847656,0.0017476265,0.5277777778,-0.003935979300000001,-0.0015811388,-0.0015811388,-0.7121145437999999,0.7358205122,0.2407026284,2.3931795223,-0.47663478979999996,-354.3333333333,2.3613903289,0.33137668130000003,1.6768340655,-33.0,65.0,8.7038222499,-5.9496312067999995,0.49093300549999996,9.0,1.9466120018,0.5221952089,2.1362993793,-0.2576024983,3.1737144607,0.4632097178,1.4582917242,-2.3907062392,0.429280397,0.0472483387,2.7948852625,0.32764721410000003,1.4942490355000002,-0.4600460774,335.64,5.8,5.6,-326.6666666667,2.7759016904,0.398890404,1.2428451777,-249.1666666667,-268.3333333333,2.9485254914,0.3696053971,1.7322597596,19.1666666667,46.708170716400005,2.5902649069,0.4740589088,1.3499813908000002,-0.9154968985999999,-0.3467478842,0.0001045551,1.7041633909,0.4063497929,1.524891089,-0.41270967909999995,-0.2856199401,3416.0770833333004,-9.0,5.0,4007.0,1.4441578215000002,0.2559333741,0.8256395602000001,0.6630660265999999
s436,0.9344677543,0.0966612107,1.4609571509,1.5,-4.0344827586,-0.033333333300000004,116.0,-3.0689655172,-0.033333333300000004,87.0,0.0498534648,-2.8099674098,1.1729587979,0.41593645079999997,1.3518126,-0.4907112771,-0.002486299459000001,-0.011200874052000005,-0.058171054086,0.7528830714,0.31279825980000003,0.9535074745,0.1666666667,-0.1666666667,9.1666666667,0.0416666667,1.0,-0.0063333333000000006,-0.5833333333,1.0,0.0,1.0,-8.825405684e-17,-2.2204460489999999e-16,-0.1488356535,-0.6983636007999999,6.9,4.4,1.7262071328,0.48501499439999995,1.3188887566,-1.6566155943,0.30555555560000003,-1.4696615475,0.33363441829999996,0.921969697,2.3406093016,0.2184237293,1.9472602142,0.7396825397,125.0,9.0,0.7007478476000001,0.0015426873000000002,0.8303497315,0.0021841792999999997,0.75,-0.158113883,-0.048472472368,-0.06403124240000001,-0.28225653500000003,1.7641263299,0.4561354022,2.0910593763,-0.20100911,-400.1666666667,3.7067412148,0.3386233629,2.3608244066,13.5,114.0,2.7094231469950008,2.927596436967,0.7037664690000001,4.0,1.2041470415,0.5647087607,1.8016540494,-0.0976432802,2.2354046587000003,0.4999087274,1.9743925318,-0.9764538666,0.4738154613,0.0815339015,2.5134684472999997,0.35101990510000003,1.2553161711,-0.9541407731999999,356.0,4.5,4.6,-268.5,3.5419548801,0.39086718659999997,2.8479743813,-340.5,-352.6666666667,2.8106289747,0.3528192047,1.6508885708,12.166666666700001,-4.8316498316,3.2345410629000004,0.3224555561,2.7093596321,-1.7827950168000002,-0.2188686407,0.213069957,1.0826164745,0.030187032000000006,2.2614237366,-0.5831045953,-0.9314834646,2089.5240740741,-5.0,7.0,4949.25,-0.404349659,0.1978257433,0.8983426312999999,0.35894716649999997
s438,1.2498893156,0.2124215385,1.7311565165,2.45,-17.0909090909,-0.2666666667,376.0,-30.7894736842,-0.3666666667,556.0,-0.45895944439999997,-0.9359547539,2.6793913791999997,0.38813089939999995,1.5646893742,-0.8166344736000001,-0.0002129791,-0.0001651211,-0.0016708984,4.9751397495,0.2402673574,1.9708547484,1.0,-0.0,4.6666666667,0.0833333333,3.0,-0.0033333333,-1.25,4.5416666667,0.2322042467,3.0,-0.006292012099999999,-2.6814964611,0.13096701600000002,-0.6437449211,8.3,8.5,2.9995790217000002,0.3815504589,2.3930509343,-0.8029778698000001,0.8611111111,-3.042957962,1.5196141966999999,1.0,2.577560055,0.1925605575,1.2411537078,0.5428571429,173.0,7.0,0.953251648,0.0011589369,1.0,0.0011088278,0.5277777778,-0.0006324555,-0.0015811388,-0.0015811388,-0.6020514221000001,1.9074636526,0.3363612174,1.9655178853,-0.0363797802,-375.5,2.6544163723,0.34919788840000004,1.5602158622,-34.0,10.5,9.105022286005,-1.7114986464679998,0.5803056543,17.0,1.3761691294,0.4817447242,2.0358461399000003,-1.1640847859999999,3.7279907963,0.4258178675,1.7720014472,-1.5885128729,0.49,0.10968859789999999,2.7913148911000003,0.2329494482,1.4691574943999999,0.07546825010000001,276.5,6.0,6.0,-260.8333333333,3.2555473613999997,0.26123196519999997,2.5193009124000003,-277.3333333333,-307.3333333333,2.9765786143,0.32463403550000003,1.7429688415,30.0,33.0158027813,3.0735494607,0.26894666289999997,2.5415067859,-1.2004614611,-0.7063078711,-0.2496044226,2.3316471912,0.3352276728,1.6563332006,0.08412944929999999,0.4098318038,2247.1666666667,-2.0,10.0,3951.5833333333003,23.0246754691,25.2611207595,0.20714367,0.1369455738
s439,1.6527770302,0.1192601556,1.9437997838999999,3.3,-40.9090909091,-0.2666666667,850.0,-20.0,-0.30000000000000004,400.0,-0.3899059742,-2.0495136973,2.4085254813,0.35786487240000003,1.2187027612999999,-1.1847151981,-0.0028455915000000003,-0.036190795899999996,-0.1262988281,3.7977954444,0.2739755946,1.0924940022,1.0,-0.0,16.8333333333,0.130124999999,3.0,-0.0173333333,-7.833333333300001,11.416666666700001,0.2504476276,3.0,-0.0099355416,-4.6732318711000005,-0.04251518940000001,-0.8898879492,8.7,6.9,3.3293007575,0.2934048841,2.1653361208,-0.2227351751,0.027777777799999997,-2.3260103936000003,0.021762326600000003,1.0,3.3678680808999997,0.1847729567,1.3992097281,0.7142857143000001,183.0,6.0,0.5813409686000001,0.0014487368,1.0,0.0018203864,0.6111111111,-0.1265219767,-0.158113883,-0.158113883,-1.267062237,1.8111460936,0.3549804653,1.7075164616,-0.6249825165,-279.1666666667,2.0678810239,0.2276060414,1.385231418,-16.5,143.0,-0.5032158946,5.3762895115,0.5057742513,17.0,1.9487218863999998,0.44721594439999995,1.8618669385,0.09754780210000001,3.2466085708,0.3647512996,1.6745931802,-1.1258057038,0.4779411765,0.07152422509999999,3.6654233779000003,0.2781911795,1.0025660389,-1.0761622381,285.5,6.9,8.3,-220.0,2.7169323839999997,0.2633842897,1.9224303583,-184.0,-222.6666666667,2.9794449857,0.29110802150000004,1.4242615382,38.6666666667,37.8918382914,3.1318450663,0.3148355961,2.0999070099,-1.5016832105000002,-0.9436453726999999,-0.0278935698,1.8005660288,0.26044622030000003,1.305284266,-0.07064959280000001,-0.5965014753,1468.4314814815,-10.0,8.0,4286.5,-0.4504682482,0.1446177192,0.17608351600000002,0.2579547215
s440,0.7530866862000001,0.2125819385,1.0671539373,1.4,-52.7777777778,-0.4,900.0,-30.526315789499996,-0.3666666667,550.0,-0.1802679811,-0.9745285528,4.4505386334,0.3516111928,2.3379640921,-0.8551559129999999,-0.0018495078,-0.0035967865000000004,-0.030546875,4.1075575405,0.276419648,1.4926967135,0.8333333333,-0.1666666667,11.125,0.0791666667,2.0,-0.0001666667,-4.875,11.375,0.1200251889,1.0,-0.0028765743,-2.9647355163999998,0.5059221124000001,-0.2636682354,8.6,6.4,3.0491665792,0.3388738716,2.5566887510000003,-0.1712860642,0.1388888889,-1.2248805102,1.1516399835,0.9886363636,2.8003356612,0.26607046360000003,1.3901993399,0.9142857143,147.0,7.0,0.7121234894,0.0008184264000000001,0.8977050781,0.0017858348,0.6944444444,-0.009797959,-0.0256124969,-0.06403124240000001,-1.0956969618,0.8636765964,0.4461707720000001,1.5355807524,-0.4199835594,-345.4166666666689,2.7958793800550006,0.3285743090170001,1.4662259101130002,-21.99,56.985,1.930252196274,0.4284593632450003,0.466197171,7.0,2.0089728217,0.5134477194,2.0279272576,-0.0024963341000000003,2.5524975182,0.4198697421,1.8281182307,-1.6937154731,0.40931372549999995,0.0508115196,4.3149007956,0.3101892543,1.5022949066999998,-1.2832848778000001,338.0,6.2,6.1,-338.343333333334,3.1239821857150014,0.327749776338,1.8140873773109996,-321.0,-329.1666666667,2.2506193106,0.34844021159999994,1.2161374015000002,8.1666666667,17.4380733945,1.9364474104,0.3471255534,1.8256499975,-0.1815620211,0.0313007992,-0.0623287938,0.5169886727,0.0908091322,1.8424710969999998,-0.9399869145,0.035831884200000004,3650.0119047619,-7.0,3.0,6335.791666666701,1.7818839737999999,1.5735869306,0.1735041303,0.7257394383
s443,1.0568893279,0.1578182769,1.6376620750000002,1.9,-54.0,-0.4666666667,793.0,-36.0714285714,-0.5333333333,470.0,-0.7275478104,0.0871162145,4.546601899100001,0.3542677127,2.7757251012,-0.5494698187,-0.0005597041,-0.011765625,-0.039628219002000004,4.675217522900001,0.21923840500000005,2.2948308919,0.6666666667000001,-0.0,18.625,0.07083333330000001,1.0,-0.0008333333,-4.0416666667,17.875,-0.054166666700000005,1.0,0.0008333333,-2.4214285714,-8.673617379999999e-17,2.0816681709999999e-16,8.9,8.0,1.7415170711,0.5065126044,1.8681192535,-1.0839594275,0.055555555599999994,-0.4199360159,-4.915459424,0.0625,2.0528252883,0.3459900743,1.0211734097,0.8857142856999999,150.0,3.0,0.6292142868,0.0009793858,0.8637496948000001,0.0014990717999999999,0.6666666667000001,-0.0015811388,-0.0256124969,-0.0636371852,-1.5265592031000002,1.7789046924,0.349476571,2.027679088,0.0622760562,-332.5,2.481985541,0.2756382128,2.1647571218,-0.0,119.0,7.185576951342004,-1.6720780153689998,0.5373508218,12.0,1.8048631293,0.766273355,2.1188899218,-0.8750370714,2.7176422663,0.4680280024,1.7741466121,-2.0660760963,0.33580246909999995,0.0182268605,4.3696498459,0.27927689629999997,1.8463500094999998,-0.8977767593000001,325.0,5.2,4.9,-301.5,2.8509781629,0.36014254380000005,1.5580856438,-261.1666666667,-278.6666666667,2.3759898176,0.37327789159999997,1.8049019188,17.5,98.10098019200001,3.4830277997000003,0.411990112,2.096644444529,-0.5420458188,-0.6705875177,-0.5141589561000001,1.4493798723,0.3784669199,1.6334170584,0.288751955,-0.138346884,3433.9907407407,-2.0,8.0,4404.3333333333,1.0983420732,0.4564881870000001,0.19399356329999998,0.6572922503999999
s444,1.6683883049,0.3592042978,1.4415988502,2.9,-9.8965517241,-0.033333333300000004,276.0,-6.791666666699999,-0.2,156.0,0.0045571197,-0.8615062148,3.6758753442,0.353265514,2.5426917084,-0.8547913705,-0.0001935698,-0.0018187637,-0.0316933594,2.6694097830000003,0.21332390469999998,1.9373709568,0.1666666667,-0.5,7.333333333300001,-0.025,2.0,-0.0026666666999999996,-1.1666666667,5.583333333300001,-0.022641903199999997,1.0,-6.510850000000001e-05,-0.9709933222,0.3106767944,-0.6552189127,7.8,6.8,1.7984035536,0.39859440009999997,1.6273045388,-1.2748874108,0.19444444440000003,-1.3083792826,-0.4239764896,0.9375,2.8715234691000004,0.1940537368,1.9133684672,0.9142857143,180.0,7.0,0.8120243073000001,0.0017951515,0.8875045776,0.0019007886999999998,0.6944444444,-0.009797959,-0.0256124969,-0.0256124969,-0.9564553173,1.7616150856000001,0.6083049463,1.5507971799,-0.5139875519,-266.1666666667,2.8589119751,0.2543036543,2.1858512328,-40.5,276.5,21.3335135227,-17.8179078222,0.3475217539,12.0,1.6411850205,0.4814325506,1.8614119375,-0.3399233225,2.3640822338,0.2824613207,2.9072409331,-1.8639953956,0.5891089109000001,0.1030410611,3.3055151993000003,0.2777068594,1.4300595224,-0.8953105275000001,298.0,6.0,4.9,-247.1666666667,3.4867898944999998,0.3477722224,2.3555190213,-254.3333333333,-281.5,2.9289613977999998,0.34660372149999996,2.2632120478,27.1666666667,126.87130750610001,3.7155405321,0.2713435242,2.4436272863,-0.8182106553,-1.6533030469,-0.1595250625,1.7368247232,0.2767950696,1.9532438266,0.8167497660999999,0.0755676768,2190.4833333333,-4.0,10.0,3020.6666666666997,-22.368893651700002,2.2163456188,0.197842486,0.244265377
s445,1.4035425938,0.33993461659999996,1.3112447291,4.45,-20.0,-0.2,460.0,-15.909090909100001,-0.2666666667,335.0,-0.4432878707,-1.2325048886,3.5633132999,0.4483221163,1.0746301551000002,-0.7263283368000001,-0.00029330800000000005,-0.0005363464000000001,-0.0041425781000000005,4.315924468,0.2889261342,1.5082714207,0.8333333333,-0.0,2.7916666667000003,0.07083333330000001,3.0,-0.0041666667,-1.7916666666999999,2.8333333332999997,0.0562047797,2.0,-0.0062894102000000006,-1.2759263319,0.1686906602,-1.0088319717,7.8,9.6,3.0349521254000003,0.46334023329999996,2.0216004361,-0.0462716832,0.6388888889000001,-4.0289142651,-2.346491385,0.9772727273,3.4123987544,0.2285563929,1.4995942611000002,0.7714285714,181.0,6.0,0.7629388809000001,0.0011875192999999998,0.9790039062,0.0020530422,0.7777777778,-0.0006324555,-0.0015811388,-0.0038729833,-1.5685192387,1.8274228127,0.4873462346,1.4995185588,-0.26887435400000004,-341.1666666667,3.0536575487,0.3310866121,1.0835321859,-34.0,29.5,-13.143158489600001,22.086370562800003,0.5108936493999999,11.0,1.8015786966999998,0.5527514393999999,1.4934460437,-0.36892394829999997,3.4950661616,0.3750833432,1.6544754219,-1.3828405279,0.6167076167000001,0.07071430349999999,4.6777681857,0.29415155200000004,1.720324409,-0.2531788331,313.0,6.7,5.1,-301.8333333333,2.8466600189,0.40480077369999995,1.1946105125,-253.6666666667,-301.3333333333,3.4810133636000002,0.34946261829999997,1.3483432852000001,47.6666666667,44.7258928571,1.8501254790000001,0.3487101078,1.5243013365,-0.44402093049999997,0.3830141852,-0.2476943218,2.1378443354,0.3453819468,1.4632414493,-0.9996990536,-0.1290569776,2984.6166666667,-6.0,9.0,3385.8333333333003,3.3634570537,2.1594842494,0.6444939448,0.5964793090999999
s447,1.0568735375,0.19826636879999998,1.7712891011,2.05,-34.037037037,-0.1,876.0,-44.4666666667,-0.5,620.0,-0.9390662358,-0.6623121346999999,2.9194320697000005,0.326026649,2.2764790664,0.1166745498,-3.25322e-05,-8.613300000000001e-05,-0.0004869385,3.9962202794999997,0.29343030330000003,1.1030340575,0.5,-0.33333333330000003,20.0416666667,-0.07083333330000001,1.0,0.0008333333,-2.7083333332999997,22.1666666667,0.2439759036,2.0,0.00032713910000000003,-3.7033898305,0.2185630199,-0.6612832612,8.1,7.0,2.5077360758,0.4445304084,2.438275409,-0.7583903776,0.8888888889000001,-0.8752283818000001,-0.9903776048,0.7897727273,1.6873691571,0.0583552595,2.5862493946000003,0.8825396825,134.0,3.0,0.7904842377,0.001833355,0.8710342406999999,0.0017533939,0.6388888889000001,-0.0006324555,-0.0006324555,-0.0006324555,-1.3074130739,2.150800071,0.548111684,1.6502105694,-0.4597740203,-329.645000000001,2.8239464718419987,0.30922193654,1.4540215022390002,-16.585,54.73,4.174756683559998,0.8285483458580007,0.36753598049999997,15.0,1.6586401693000001,0.4885396454,2.4606423513999998,-0.7996105938,2.8821624142,0.44865829049999995,2.04004281,-0.9573242115999999,0.4341463415,0.0151919987,2.4596138828000003,0.27851789239999997,1.4192976998,-0.35130607189999996,292.0,6.9,7.6,-267.6666666667,3.816403283,0.404098585,1.4840257884,-264.6666666667,-302.6666666667,2.7102442226999996,0.2994031499,1.2842547518,38.0,45.6772784706,2.096898021,0.3151192573,1.6433717542,-1.3895520396,-0.3379117397,0.17858845129999998,1.670742811,0.14714302140000002,1.9069914822,-0.8843918071,-0.3046797148,1728.9444444444,-0.0,12.0,3501.8333333333003,-0.4931451578,-0.0623622417,0.30204783290000004,0.4373795111
