,NBAC,NBAVRT,NBMEANLD,ARTKCLCK,ARTKLPC,ARTKSCOR,ARTRCLCK,ARTRLPC,ARTRSCOR,ANTAC,ANTALTAC,ANTALTRT,ANTAVRT,ANTCONAC,ANTCONRT,ANTORTAC,ANTORTRT,BITIHDL,BITIHDM,BITIHDS,BISATTII,BISMOTII,BISNPLII,BBASDRIV,BBASFUNS,BBASRWRD,BBASBIS,BSCSSCON,CRTAC,CRTAVRT,CGRSCRP,CGRSINTP,CCTCAVCC,CCTCGAIN,CCTCINFO,CCTCLOSS,CCTCPROB,CCTHAVCC,CCTHGAIN,CCTHINFO,CCTHLOSS,CCTHPROB,DIIDYSF,DIIFUNC,DDTHEALT,DDTTASTE,DGSFORWD,DGSREVRS,DRFAC,DRFAVRT,DRFPINAC,DRFPINRT,DSTPCTP,DPTEEB,DPTFEB,DPTHEB,DPTREB,DPTSEB,DPTERP,DPTFRP,DPTHRP,DPTRRP,DPTSRP,DPTERT,DPTFRT,DPTHRT,DPTRRT,DPTSRT,DPEAYBAC,DPEAYBRT,DPEBXBAC,DPEBXBRT,DPEAC,DPEAVRT,DPEDPRIM,TFEQCGRS,TFEQEEAT,TFEQUEAT,ERQREAP,ERQSUPP,FFMQAWAR,FFMQDESC,FFMQNJUD,FFMQNREA,FFMQOBSV,FTPSFTP,GNGAC,GNGDRPIM,GRTSGRIT,HIRAC,HIRAVRT,HIRSCOR,HLTSFCH,IMVIMPLS,IMVVNTUR,ISTDECPC,ISTDECAC,ISTDECMV,ISTFXDPC,ISTFXDAC,ISTFXDMV,KTTSCOR,KRBHDRL,KRBHDRM,KRBHDRS,LCATACTL,LOGAC,LOGAVRT,LOGCONAC,LOGCONRT,LOGCFCAC,LOGCFCRT,LOGICHAC,LOGICHRT,LOGSWCAC,LOGSWCRT,MAASMIND,MOSSSRT,MOSREC,MOSSPC,MPQCOTR,PRSOVTAC,PRSPLB,PRSRVS,PRPSLOPE,PRPTAOAC,PRPTATAC,RPMSCOR,REPAC,REPAVRT,REPPINAC,REPPINRT,SOCSCOM,SOCSELSE,SOCSLBSE,SOCSOPT,SSRQCOTR,SSSBORED,SSSDISIN,SSSEXPSK,SSSTHRIL,SMAC,SMAVRT,SHFTAC,SHFTAVRT,SHFTLR,SIMAC,SIMAVRT,SIMSIMAC,SIMSIMRT,SRTAVRT,SPSFORWD,SPSREVRS,STSSSRT,SSSSRTHI,SSSSRTLO,SSPASS,SSPAS,STRAC,STRAVRT,STRSTRAC,STRSTRRT,TIPIAGRE,TIPICONS,TIPIEMST,TIPIEXTR,TIPIOPEN,TWILLELR,32AC,32AVRT,32CSCRT1,32CSCRT9,32TSCRT1,32TSCRT9,ZTPIPNEG,ZTPIPPOS,ZTPIPRFA,ZTPIPRHE,TOLAVGMT,TOLNEM,TOLOPTSL,TOLPLNTM,TSTAVRT,TSTMODBA,TSTMODFR,UPPLPERS,UPPLPREM,UPPNEGUR,UPPPOSUR,UPPSENSE,WRTNEUPR,WRTPOSPR
s423,0.8321513001999999,-986.5,1.8,-40.5454545455,-0.2666666667,861.0,-26.3333333333,-0.30000000000000004,512.0,0.9444444444,0.027777777799999997,59.5,-611.5,-0.1041666667,-66.5,-0.0833333333,69.0,-0.0012141344,-0.0101958008,-0.0138164062,-3.8,-3.6071428571,-5.3666666667000005,2.25,2.25,3.0,3.5714285714000003,47.0,0.9798657718000001,-535.0,0.8333333333,-0.0,19.5416666667,0.0791666667,1.0,-0.0075000000000000015,-4.5416666667,18.875,0.1144067797,1.0,-0.0066987952000000005,-2.6837859913999997,-1.0833333333,1.0909090909,0.0924068955,-0.9121374922,6.7,7.3,0.8923076923000001,-928.0,-0.125,27.5,0.75,1.1666666667,1.6666666666999999,2.5,3.1666666667000003,3.1666666667000003,5.0,4.6666666667,4.0,4.0,1.8333333333,1.3333333333,1.6666666666999999,3.1666666667000003,3.3333333332999997,3.3333333332999997,-0.0625,1.0,-0.125,-266.5,0.921875,-565.0,0.7272727273,38.8888888889,-33.3333333333,-14.8148148148,4.0,3.25,4.375,3.0,3.625,2.0,2.5,27.0,0.9885714286,0.8857142856999999,35.0,0.35694050990000004,-804.0,126.0,9.0,-1.1875,1.3333333333,0.7218288898,0.7000000000000001,0.0007455755999999999,0.7826386929000001,1.0,0.0007845346,0.8055555556,-0.0015811388,-0.0004,-0.009797959,2.0,0.8437500000000001,-779.0,-0.4242424242,-296.5,-0.0303030303,-89.0,-0.3939393939,-207.5,-0.053048780499999997,-18.0,5.2666666667,-243.5,-17.0,94.0,43.0,,,,0.3231100578,0.8894472362000001,0.8542713568000001,14.0,0.9295774648,-1251.0,-0.055555555599999994,-63.0,,0.5833333333,,0.75,82.0,0.1,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.9855595668000001,-743.0,0.4975124378,-543.0,0.0441182528,1.0,-527.5,0.0,-16.5,329.0,6.0,8.0,-268.5,-201.8333333333,-235.6666666667,33.8333333333,61.542226990900005,0.9789473684,-642.0,-0.0425531915,-67.0,4.0,5.5,3.0,2.0,5.0,-46.0,0.9313501143999999,-781.0,-52.0,-35.0,-67.0,23.0,4.3,3.5555555556,2.5555555556,2.7333333332999996,2321.225,-2.0,9.0,4681.0,-619.785,-0.5855912743,0.17185025690000003,-1.6,-2.5454545455,-2.6666666667000003,-1.3571428571000002,-1.75,0.8161485954000001,0.2467531714
s424,0.8329809725,-708.0,3.7,-27.818181818200003,-0.2666666667,585.0,-13.565217391300001,-0.23333333329999997,292.0,0.9513888889,0.0,41.0,-529.0,0.0208333333,-49.0,-0.0833333333,81.5,-0.0033581279999999997,-0.0687854004,-0.0238457031,-3.4666666667,-3.5357142857,-3.6333333333,2.0,1.5,3.0,3.0,50.0,0.9533333333,-363.0,0.8333333333,-0.0,5.791666666699999,0.0791666667,3.0,-0.008833333300000001,-2.4583333333,6.041666666699999,0.16317073170000002,3.0,-0.0073268293,-3.5030487805,-1.0,1.0909090909,0.06176243300000001,-0.6892234825,9.6,7.5,1.0,-794.5,0.0,-32.5,0.9166666667,1.6666666666999999,2.5,1.1666666667,2.1666666667,4.1666666667,5.5,4.8333333333,6.166666666699999,5.1666666667,3.3333333332999997,1.1666666667,1.6666666666999999,1.3333333333,1.5,5.3333333333,0.0,233.5,0.0,-30.5,1.0,-381.5,1.0,66.6666666667,-33.3333333333,-33.3333333333,5.0,3.25,4.0,4.0,4.0,3.0,3.0,41.0,0.9771428570999999,0.7714285714,33.0,0.49444444439999996,-866.5,178.0,7.0,-1.0,1.0666666667,0.5,0.5,,0.9875,1.0,0.0015021423,0.5833333333,-0.009797959,-0.009797959,-0.009797959,4.0,0.9479166667,-735.0,-0.0798611111,-237.0,0.03125,5.0,-0.11111111109999999,-242.0,0.06237911030000001,-106.0,4.6,-219.3333333333,5.5,73.5,46.0,0.8888888889000001,-0.97429273,8.475099014,0.4670962969,0.9897435897,0.9435897436,13.0,0.9714285714,-761.0,0.0,57.0,0.8333333333,1.0,1.0,,116.0,0.0,0.1,0.6000000000000001,0.2,0.975,-550.0,0.5123152709000001,-513.5,0.12894136220000002,1.0,-455.5,0.0,-62.0,249.5,5.9,5.4,,-250.1666666667,-263.6666666667,13.5,17.8356060606,1.0,-670.5,0.0,-112.5,6.0,6.0,6.0,4.0,4.0,-43.0,0.9248291572,-570.0,0.5,-41.0,-61.0,27.0,2.7,3.7777777778,2.1111111111,2.3333333333,2341.3833333333,-10.0,6.0,3214.0833333333003,-646.6375,0.9860916392,1.6998581069,-2.0,-2.0,-2.0833333333,-2.0,-1.5833333333,0.2024627036,0.5259533248
s426,0.7698209719,-673.0,1.65,-36.6666666667,-0.2,853.0,-24.2608695652,-0.23333333329999997,518.0,0.9714285714,0.055555555599999994,64.0,-813.5,-0.08510638300000001,-96.0,-0.0025252525,20.5,-0.0098673234,-0.0349853516,-0.0105654297,-5.2,-2.9642857143,-3.8666666667,3.25,2.5,3.4,3.0,41.0,0.9797297296999999,-531.0,0.33333333330000003,-0.5,15.0,-0.008333333299999999,1.0,-0.010333333299999999,-0.8333333333,9.2083333333,-0.0272619048,1.0,-0.0085761905,-0.8642857143000001,-1.4166666666999999,1.4545454544999998,0.1853554823,-0.1143325878,9.2,6.9,0.9142857143,-1091.5,-0.055555555599999994,-64.0,0.055555555599999994,4.0,3.1666666667000003,2.1666666667,2.8333333332999997,4.3333333333,4.1666666667,6.666666666699999,4.8333333333,4.5,2.5,3.0,1.6666666666999999,4.1666666667,4.5,5.1666666667,-0.4666666667,203.0,-0.2,-16.0,0.8079999999999999,-427.0,0.6390804598000001,50.0,-77.7777777778,-74.0740740741,4.3333333333,5.25,3.875,3.125,2.75,3.1428571429,2.875,49.0,0.8857142856999999,0.5174603175,28.0,0.3861111111,-791.0,139.0,9.0,-1.1875,1.6666666666999999,0.6719421387000001,0.7000000000000001,0.0021969879,0.7594864845,0.7000000000000001,0.0020224229999999998,0.6944444444,-0.1265219767,-0.25,-0.25,6.0,0.8241758242,-1132.0,-0.5172413793,-148.0,-0.0416666667,-24.5,-0.4755747126,-123.5,0.037837837799999996,-192.0,5.2666666667,-453.5,-71.5,-13.0,45.0,,,,0.6940009375,0.9690721648999999,0.9793814433,4.0,0.8714285714000001,-1128.0,0.0694444444,-137.5,,0.4166666667,,0.6666666667000001,91.5,0.2,0.2,0.6000000000000001,0.8,0.964028777,-746.0,0.3407407407,-406.0,0.0181338866,0.98,-564.5,0.0,-78.0,538.5,7.2,5.9,-277.8333333333,-314.8333333333,-322.1666666667,7.333333333300001,35.2159986631,0.9684210526,-843.5,0.0203900709,-90.5,5.0,6.0,5.0,4.5,6.5,-33.0,0.8202764977,-702.0,-11.0,-68.5,10.0,36.5,3.9,2.4444444444,3.4444444444,3.2666666667000004,2449.5277777778,-12.0,3.0,3967.3333333333003,-485.23604060910003,0.2926530852,0.8804397501000001,-1.8,-1.6363636363999998,-2.8333333332999997,-2.2857142857,-2.5,0.8166261560000001,0.3682804309
s428,0.8222222222000001,-571.0,2.5,-22.5,-0.2,520.0,-20.0,-0.1666666667,480.0,0.9930555556,-0.027777777799999997,7.0,-697.0,-0.0208333333,-53.5,0.0,39.5,-8.538549999999999e-05,-0.00019682119999999998,-0.0022592773,-2.7333333332999996,-3.3928571429,-3.6333333333,2.25,2.25,2.8,2.4285714286,53.0,0.98,-535.0,0.1666666667,-0.5,2.4166666667,0.1666666667,2.0,-0.0023333333,-1.5833333333,9.0416666667,0.21766275350000003,2.0,-0.0067368196,-5.1488794023,-1.0,1.1818181818,0.7982907692000001,-0.37248238289999996,9.1,7.8,0.9722222222,-894.5,0.0,-80.0,0.75,1.5,3.6666666667,1.3333333333,1.6666666666999999,3.6666666667,5.833333333300001,4.0,5.5,4.6666666667,2.6666666667000003,1.3333333333,4.0,1.6666666666999999,1.3333333333,3.6666666667,0.125,104.0,-0.0178571429,-211.5,0.968,-727.0,0.8457792208,66.6666666667,-33.3333333333,-29.6296296296,4.1666666667,2.25,4.0,3.75,3.75,3.1428571429,3.125,42.0,0.9885714286,0.8857142856999999,33.0,0.5292479109,-880.0,190.0,10.0,-1.0,1.1333333333,0.6709152937,0.5,0.0016770887,0.9056244373,1.0,0.001893745,0.4722222222,-0.0015811388,-0.0006324555,-0.0015811388,2.0,0.9791666667,-783.0,-0.0769230769,-233.0,0.0,-16.0,-0.0769230769,-217.0,0.0416666667,-183.0,4.7333333333,-284.6666666667,35.0,31.5,48.0,0.7528089887999999,1.9456637694,2.7005502957000003,0.3602623742,0.9371727749,0.9319371728,6.0,0.9436619718000001,-1002.0,0.0,-39.0,0.5,0.8333333333,0.9166666667,0.75,122.0,0.0,0.30000000000000004,0.4,0.1,0.9892473118,-874.5,0.5036855037,-467.0,0.0334214002,0.98,-525.0,-0.04,-80.5,289.0,4.7,4.7,-156.6666666667,-199.1666666667,-214.6666666667,15.5,105.50485147040001,0.9789473684,-775.0,-0.0425531915,-66.0,6.0,6.0,6.0,4.0,4.5,-38.0,0.9612756264,-723.5,-128.5,32.0,3.0,-44.0,2.3,4.0,2.4444444444,3.0666666667,1903.9037037036999,-2.0,6.0,4664.9166666667,-418.70812182739996,-0.4700036292,0.2231435513,-1.9,-2.0909090909,-2.0,-2.0,-2.0,0.24395721829999997,0.8969351023000001
s431,0.7860576923,-698.0,2.15,-24.6153846154,-0.1333333333,627.0,-9.7916666667,-0.2,231.0,1.0,0.0,38.5,-709.5,0.0,-113.5,0.0,23.5,-0.0044868721999999995,-0.0210233154,-0.0036445313,-3.4666666667,-3.8571428571,-3.4666666667,3.0,3.25,3.2,2.8571428571,44.0,0.9866666667,-467.0,0.8333333333,-0.1666666667,11.916666666700001,-0.0166666667,2.0,0.0073333333000000014,-3.5,5.1666666667,0.006087735,2.0,-0.0055828111000000005,-1.8191584602,-1.1666666667,1.6363636363999998,0.1450422804,-0.9192512275,7.5,7.9,0.9436619718000001,-877.0,-0.055555555599999994,42.0,0.4166666667,2.0,2.5,1.3333333333,2.0,3.5,5.666666666699999,5.1666666667,5.3333333333,5.1666666667,3.6666666667,2.1666666667,2.5,3.3333333332999997,2.1666666667,4.6666666667,-0.1666666667,-63.0,-0.23076923079999997,-473.5,0.9306930693,-652.5,0.7406593407000001,38.8888888889,-44.4444444444,-48.148148148100006,4.8333333333,3.5,4.125,3.75,3.75,3.0,2.875,52.0,0.9857142857,0.8571428570999999,30.0,0.4748603352,-1126.0,170.0,7.0,-1.0,1.4,0.7071331978000001,0.6000000000000001,0.0015986385,0.6418075085,0.5,0.0011421082,0.6388888889000001,-0.0015811388,-0.0256124969,-0.0256124969,3.0,0.9255319149,-1031.0,-0.0815217391,-125.0,-0.0203515264,-55.0,-0.06117021280000001,-70.0,-0.0205627706,-277.0,5.1333333332999995,-243.1666666667,-6.0,-19.5,44.0,0.5333333333,-0.21970476649999998,0.4026811481,0.47919042729999994,0.984375,0.984375,10.0,0.9142857143,-856.0,-0.055555555599999994,21.0,0.5,0.1666666667,0.6666666667000001,0.75,114.0,0.2,0.4,0.5,0.4,0.9928571429,-640.0,0.3661616162,-513.5,0.0146280322,1.0,-879.5,0.0,-35.0,323.0,6.2,5.9,-274.5,-258.6666666667,-309.6666666667,51.0,140.2853416149,0.9895833333,-816.0,-0.0208333333,-116.0,5.5,6.0,6.5,5.0,5.5,-35.0,0.9363636364,-686.0,-25.5,-8.5,-54.5,11.5,2.4,4.1111111111000005,2.5555555556,3.4666666667,2473.145,-8.0,8.0,4030.5,-625.7375,-0.0783241989,-0.3119390501,-1.7000000000000002,-1.9090909091,-2.0,-1.7857142857,-2.4166666667,0.8601056229999999,0.8080970115999999
s432,,,,-28.8076923077,-0.1333333333,728.0,-27.9166666667,-0.2,610.0,1.0,0.0,76.5,-746.0,0.0,-117.5,0.0,192.5,-0.0032594016999999997,-0.0172502441,-0.18132324219999998,-2.3333333333,-3.7142857143,-3.1333333333,3.5,2.5,4.0,3.8571428571,52.0,1.0,-472.0,0.5,-0.1666666667,10.4166666667,0.475,3.0,-0.0143333333,-4.9166666667,23.7916666667,0.14906704269999999,1.0,-0.0056519852,-1.9254719028,-1.0,1.4545454544999998,0.0103717193,-0.9014554715,6.9,7.0,0.9722222222,-1010.5,-0.055555555599999994,7.5,0.0,1.3333333333,2.1666666667,1.0,1.5,3.5,6.5,4.8333333333,6.5,5.666666666699999,3.6666666667,2.1666666667,2.3333333333,1.0,1.0,4.8333333333,0.0,93.0,0.0,51.5,1.0,-800.5,1.0,38.8888888889,-55.5555555556,-37.037037037,6.0,4.5,5.0,4.875,3.625,2.1428571429,4.125,44.0,0.9942857143000001,0.9428571429000001,39.0,0.6222222222,-793.5,224.0,5.0,-1.0,1.0,0.8252872467,0.9,0.0010259648,0.8883224487000001,1.0,0.0011020949,0.4722222222,-0.25,-0.25,-0.25,2.0,0.9895833333,-896.0,-0.0256410256,-52.0,0.0,106.0,-0.0256410256,-158.0,0.0208333333,-37.0,5.6,-216.1666666667,-2.5,263.5,47.0,0.4886363636,-0.7024577175000001,0.9401130056,0.40450952409999996,0.9949748744,0.9849246231,6.0,0.9571428570999999,-1181.0,-0.11111111109999999,64.0,0.5833333333,1.0,0.9166666667,0.9166666667,140.0,0.0,0.2,0.30000000000000004,0.0,0.9928571429,-837.0,0.36919315399999997,-505.0,0.0354808379,1.0,-532.5,0.0,9.5,279.5,5.8,5.4,-230.8333333333,-206.4166666667,-238.6666666667,32.25,-24.841803394299998,0.9893617021,-904.0,-0.021276595699999998,-25.5,4.5,5.5,2.5,2.0,3.0,-42.0,0.975,-741.0,-17.0,-21.5,14.0,-2.0,3.8,3.6666666667,2.1111111111,2.7333333332999996,3104.1333333333,-4.0,7.0,3587.4166666666997,,,,-1.1,-1.0,-1.25,-1.1428571429,-1.3333333333,0.22078665449999998,0.5033829585
s433,0.7985948478,-587.0,1.35,-35.2631578947,-0.3666666667,632.0,-21.894736842100002,-0.3666666667,391.0,0.9722222222,0.0,-12.0,-676.5,-0.0416666667,-41.0,0.0,-15.5,-0.0467472496,-1.1913320313,-1.32234375,-3.8,-4.8928571429000005,-5.2666666667,2.25,3.25,3.8,3.8571428571,39.0,0.9933333333,-424.0,0.0,-1.0,13.708333333299999,0.0458333333,1.0,0.0015,-3.7083333332999997,11.791666666700001,-0.0598809524,1.0,0.0014619048,-2.5154761905000003,-1.25,1.0,-0.04621567309999999,-0.1935699933,7.3,4.8,0.9859154929999999,-711.0,0.0,-85.0,0.11111111109999999,1.5,2.6666666667000003,1.1666666667,2.6666666667000003,3.5,4.1666666667,4.6666666667,3.1666666667000003,4.3333333333,2.8333333332999997,2.6666666667000003,1.0,5.3333333333,3.0,6.166666666699999,-0.125,288.5,-0.1416666667,-40.0,0.9285714286,-460.0,0.7333333333000001,27.7777777778,-77.7777777778,-62.962962963,2.6666666667000003,3.75,3.625,3.125,4.0,1.5714285713999998,3.125,37.0,0.9742857143000001,0.819047619,21.0,0.33333333330000003,-424.0,117.0,9.0,-1.3125,1.5333333333,0.7862985611000001,1.0,0.0011122304,0.9648925781,1.0,0.0010792719,0.7222222222,-0.158113883,-0.0099597577,-0.158113883,2.0,0.8735632184000001,-947.5,-0.2196969697,-181.5,-0.0606060606,110.5,-0.1590909091,-292.0,0.08730158730000001,41.5,3.9333333333,-241.5,-6.0,37.5,44.0,,,,0.3266987005,0.975,0.945,11.0,0.9154929576999999,-783.0,0.0,-119.0,0.0833333333,0.4166666667,0.4166666667,0.5,95.5,0.30000000000000004,0.30000000000000004,0.4,0.5,0.9814814815,-593.0,0.4864864865,-438.0,0.08804185610000001,0.95,-467.0,-0.06,-41.0,345.0,6.1,5.3,-277.0,-253.6666666667,-280.3333333333,26.6666666667,19.3306766763,0.9895833333,-627.0,-0.0208333333,-105.0,3.0,6.5,1.5,1.0,4.5,-41.0,0.9013761468000001,-694.5,-78.0,-20.5,6.5,19.5,3.2,3.6666666667,3.0,3.2,1959.6991341991,-7.0,10.0,3796.1666666666997,-555.851758794,-0.6286086594,1.6653345369999998e-16,-2.5,-1.7272727273,-2.8333333332999997,-2.2142857143,-2.9166666667000003,0.8923636607000001,0.3758207328
s435,0.8137931034,-606.0,1.85,-34.05,-0.33333333330000003,641.0,-33.3888888889,-0.4,571.0,0.9722222222,-0.055555555599999994,4.5,-661.0,-0.0208333333,-50.0,-0.055555555599999994,65.0,-0.0023091366,-0.0039442444000000005,-0.06207910160000001,-3.6,-2.9285714286,-2.3333333333,2.0,2.5,3.8,3.2857142857,50.0,0.9733333332999999,-480.0,0.33333333330000003,-0.33333333330000003,13.75,0.05,1.0,0.0013333332999999998,-5.583333333300001,,,,,,-1.0,1.2727272726999999,0.0412031878,-0.7786235465000001,8.1,8.3,0.9154929576999999,-945.0,-0.055555555599999994,314.0,0.11111111109999999,1.0,2.8333333332999997,1.1666666667,4.1666666667,5.0,5.833333333300001,4.8333333333,6.666666666699999,6.5,4.5,1.1666666667,3.1666666667000003,1.1666666667,4.1666666667,6.5,-0.3571428571,329.0,0.0,-14.0,0.9523809524,-543.0,1.0,44.4444444444,-22.2222222222,-11.1111111111,6.0,2.5,3.875,3.5,4.75,3.4285714286,4.5,54.0,1.0,1.0,29.0,0.5916666667,-814.0,213.0,5.0,-1.0625,1.5333333333,0.733511734,0.9,0.001101793,0.9318847656,0.9,0.0017476265,0.5277777778,-0.003935979300000001,-0.0015811388,-0.0015811388,3.0,0.8043478261,-1219.0,-0.267281106,-101.5,0.1309872923,28.5,-0.3982683983,-130.0,-0.08059210530000001,-126.0,4.6,-354.3333333333,-33.0,65.0,45.0,0.6555555556,8.7038222499,-5.9496312067999995,0.49093300549999996,0.8652849740999999,0.9481865285,9.0,0.9714285714,-919.0,0.0,-51.0,0.5833333333,0.75,0.9166666667,0.9166666667,124.0,0.0,0.30000000000000004,0.8,0.4,0.975,-660.0,0.429280397,-527.0,0.0472483387,0.96,-568.0,-0.04,-23.0,,5.8,5.6,-326.6666666667,-249.1666666667,-268.3333333333,19.1666666667,46.708170716400005,0.9479166667,-680.0,-0.0208333333,-85.0,6.5,6.0,7.0,1.0,6.5,-32.0,0.9066059226,-751.0,-63.5,-11.0,40.5,-11.0,3.6,4.2222222222,2.2222222222,2.6,3416.0770833333004,-9.0,5.0,4007.0,-752.1482412060001,1.4441578215000002,0.2559333741,-1.2,-1.0909090909,-2.0,-1.0714285714,-2.8333333332999997,0.8256395602000001,0.6630660265999999
s436,0.8158508159000001,-473.5,1.5,-4.0344827586,-0.033333333300000004,116.0,-3.0689655172,-0.033333333300000004,87.0,0.7972027972,0.0,73.0,-696.5,-0.5115248227,-306.5,-0.0785714286,21.0,-0.2977291641,-0.5369150390999999,-1.0218896484,-3.0,-2.9285714286,-3.3,2.5,1.0,3.4,4.0,53.0,0.6466666667000001,-489.0,0.1666666667,-0.1666666667,9.1666666667,0.0416666667,1.0,-0.0063333333000000006,-0.5833333333,1.0,0.0,1.0,-8.825405684e-17,-2.2204460489999999e-16,-1.0,1.0,-0.1488356535,-0.6983636007999999,6.9,4.4,0.875,-720.0,-0.11111111109999999,-31.0,0.30555555560000003,1.5,1.8333333333,1.0,1.5,3.0,6.5,6.333333333300001,6.833333333300001,6.5,4.1666666667,1.1666666667,1.6666666666999999,1.3333333333,1.3333333333,3.1666666667000003,-0.1875,198.5,-0.0666666667,-91.0,0.9606299212999999,-573.0,0.921969697,61.111111111099994,-33.3333333333,-44.4444444444,5.0,5.0,3.0,3.875,1.75,1.4285714286000002,3.5,49.0,0.9714285714,0.7396825397,36.0,0.348189415,-649.0,125.0,9.0,-1.0,1.0,0.7007478476000001,0.5,0.0015426873000000002,0.8303497315,1.0,0.0021841792999999997,0.75,-0.158113883,-0.25,-0.06403124240000001,3.0,0.9583333333,-993.5,-0.0575757576,107.5,0.033333333300000004,219.0,-0.0909090909,-111.5,-0.041607565,-14.5,3.6,-400.1666666667,13.5,114.0,48.0,,,,0.7037664690000001,0.9897959184,0.9693877551,4.0,0.8769230768999999,-1010.0,-0.125,351.0,0.75,0.9166666667,0.8333333333,0.8333333333,141.0,0.0,0.0,0.1,0.0,0.9710144928,-862.5,0.4738154613,-554.0,0.0815339015,0.93,-545.0,-0.06,-98.0,356.0,4.5,4.6,-268.5,-340.5,-352.6666666667,12.166666666700001,-4.8316498316,1.0,-705.5,0.0,-175.5,7.0,7.0,3.5,1.5,1.5,-53.0,0.8581395349000001,-737.0,-45.0,5.0,-18.5,-30.0,3.8,4.5555555556,2.3333333333,1.7333333333,2089.5240740741,-5.0,7.0,4949.25,-675.5505050505001,-0.404349659,0.1978257433,-1.8,-1.0909090909,-1.4166666666999999,-1.0714285714,-1.0,0.8983426312999999,0.35894716649999997
s438,0.8214285714,-663.5,2.45,-17.0909090909,-0.2666666667,376.0,-30.7894736842,-0.3666666667,556.0,0.9652777778,-0.055555555599999994,16.0,-659.0,-0.1041666667,-51.0,-0.027777777799999997,37.5,-0.0002129791,-0.0001651211,-0.0016708984,-4.1333333332999995,-3.2857142857,-4.2,1.75,2.0,2.6,3.8571428571,33.0,0.9866666667,-419.5,1.0,-0.0,4.6666666667,0.0833333333,3.0,-0.0033333333,-1.25,4.5416666667,0.2322042467,3.0,-0.006292012099999999,-2.6814964611,-1.0,1.0,0.13096701600000002,-0.6437449211,8.3,8.5,1.0,-729.0,0.0,-183.5,0.8611111111,3.1666666667000003,2.8333333332999997,1.8333333333,2.5,3.5,4.0,5.666666666699999,3.6666666667,4.3333333333,3.1666666667000003,2.8333333332999997,2.5,3.1666666667000003,1.8333333333,5.0,-0.4375,268.5,0.0,-36.0,0.9453125,-383.0,1.0,72.2222222222,-66.6666666667,-37.037037037,2.3333333333,5.75,2.875,2.0,2.125,2.4285714286,2.625,32.0,0.9542857143,0.5428571429,18.0,0.4805555556,-934.0,173.0,7.0,-1.0625,1.2,0.953251648,0.9,0.0011589369,1.0,1.0,0.0011088278,0.5277777778,-0.0006324555,-0.0015811388,-0.0015811388,4.0,0.9791666667,-771.0,-0.06896551719999999,29.0,0.0,118.5,-0.06896551719999999,-89.5,-0.0009057971000000001,-25.0,4.2,-375.5,-34.0,10.5,45.0,,,,0.5803056543,0.99,0.98,17.0,0.9295774648,-1075.5,0.0,-17.0,0.0,0.5833333333,0.9166666667,0.33333333330000003,78.0,0.2,0.5,0.5,0.30000000000000004,0.9857142857,-646.0,0.49,-537.0,0.10968859789999999,0.96,-447.0,0.0,-49.0,276.5,6.0,6.0,-260.8333333333,-277.3333333333,-307.3333333333,30.0,33.0158027813,1.0,-630.0,0.0,-181.5,2.5,3.0,2.0,1.0,4.0,-62.0,0.9659090909,-638.0,-74.5,23.5,28.5,-2.5,4.3,2.3333333333,2.1111111111,2.2666666667,2247.1666666667,-2.0,10.0,3951.5833333333003,-713.69,23.0246754691,25.2611207595,-2.5,-1.3636363636000002,-1.9166666666999999,-1.5,-2.0,0.20714367,0.1369455738
