,adaptive_n_back.hddm_drift,adaptive_n_back.hddm_non_decision,adaptive_n_back.hddm_thresh,adaptive_n_back.mean_load,angling_risk_task_always_sunny.keep_adjusted_clicks,angling_risk_task_always_sunny.keep_loss_percent,angling_risk_task_always_sunny.release_adjusted_clicks,angling_risk_task_always_sunny.release_loss_percent,attention_network_task.alerting_hddm_drift,attention_network_task.conflict_hddm_drift,attention_network_task.hddm_drift,attention_network_task.hddm_non_decision,attention_network_task.hddm_thresh,attention_network_task.orienting_hddm_drift,choice_reaction_time.hddm_drift,choice_reaction_time.hddm_non_decision,choice_reaction_time.hddm_thresh,columbia_card_task_cold.avg_cards_chosen,columbia_card_task_cold.gain_sensitivity,columbia_card_task_cold.information_use,columbia_card_task_cold.loss_sensitivity,columbia_card_task_cold.probability_sensitivity,columbia_card_task_hot.avg_cards_chosen,columbia_card_task_hot.gain_sensitivity,columbia_card_task_hot.information_use,columbia_card_task_hot.loss_sensitivity,columbia_card_task_hot.probability_sensitivity,dietary_decision.health_sensitivity,dietary_decision.taste_sensitivity,digit_span.forward_span,digit_span.reverse_span,directed_forgetting.hddm_drift,directed_forgetting.hddm_non_decision,directed_forgetting.hddm_thresh,directed_forgetting.proactive_interference_hddm_drift,discount_titrate.percent_patient,dot_pattern_expectancy.AY-BY_hddm_drift,dot_pattern_expectancy.BX-BY_hddm_drift,dot_pattern_expectancy.hddm_drift,dot_pattern_expectancy.hddm_non_decision,dot_pattern_expectancy.hddm_thresh,go_nogo.dprime,hierarchical_rule.score,information_sampling_task.Decreasing_Win_P_correct,information_sampling_task.Decreasing_Win_motivation,information_sampling_task.Fixed_Win_P_correct,information_sampling_task.Fixed_Win_motivation,keep_track.score,kirby.hyp_discount_rate_large.logTr,kirby.hyp_discount_rate_small.logTr,local_global_letter.conflict_hddm_drift,local_global_letter.hddm_drift,local_global_letter.hddm_non_decision,local_global_letter.hddm_thresh,local_global_letter.switch_cost_hddm_drift,psychological_refractory_period_two_choices.PRP_slope,ravens.score,recent_probes.hddm_drift,recent_probes.hddm_non_decision,recent_probes.hddm_thresh,recent_probes.proactive_interference_hddm_drift,shape_matching.hddm_drift,shape_matching.hddm_non_decision,shape_matching.hddm_thresh,shape_matching.stimulus_interference_hddm_drift,shift_task.acc,shift_task.learning_rate,simon.hddm_drift,simon.hddm_non_decision,simon.hddm_thresh,simon.simon_hddm_drift,simple_reaction_time.avg_rt,spatial_span.forward_span,spatial_span.reverse_span,stroop.hddm_drift,stroop.hddm_non_decision,stroop.hddm_thresh,stroop.stroop_hddm_drift,threebytwo.cue_switch_cost_hddm_drift_100.0,threebytwo.cue_switch_cost_hddm_drift_900.0,threebytwo.hddm_drift,threebytwo.hddm_non_decision,threebytwo.hddm_thresh,threebytwo.task_switch_cost_hddm_drift_100.0,threebytwo.task_switch_cost_hddm_drift_900.0,tower_of_london.avg_move_time,tower_of_london.num_extra_moves,tower_of_london.num_optimal_solutions,tower_of_london.planning_time,writing_task.neutral_probability,writing_task.positive_probability
s177,0.9006102473,0.318581961,1.5191049363,1.7000000000000002,18.565217391300003,0.23333333329999997,14.6818181818,0.2666666667,-1.1610558055,-0.9678364382,4.9521673493,0.3940609703,2.0141298281,-0.3590164081,4.4788140649,0.2845881917,1.4305562451,13.125,-0.0625,1.0,-0.0028333333,-4.7083333333,14.583333333299999,-0.0229658793,2.0,-0.0053228346000000005,-2.1036745406999997,0.25634783839999997,0.826738215,6.7,3.9,1.1823246890999999,0.46627131369999997,1.6039589385,-1.5253000616,0.1388888889,-2.8280950662,-1.3230912535,1.9815303709999998,0.21955414199999998,1.2223950537,0.8285714286,207.0,0.5963340521,0.0010715685,0.636887455,0.0009250532,0.4722222222,-4.625581180301964,-4.625581180301964,-0.6861960037999999,1.8752464541999998,0.490097157,1.9516281661000001,-0.3448919059,0.7610790989,10.0,1.333284838,0.5909103909000001,1.4987345850999998,-0.9394096726,2.5026398649,0.4182176748,2.1309302476,-1.4418024002,0.37560975609999997,0.0313918781,3.2749628742000003,0.2848416805,1.4830695513999999,-0.8356260467000001,265.0,5.9,4.7,2.5993171321,0.4019918949,1.5089724738999999,-1.5851398428,-0.5089659425999999,-0.6529755529,1.9064611891999999,0.3866702193,1.6821622028999998,-0.0154890996,0.2308332119,2181.4166666667,25.0,5.0,3102.9166666666997,0.8461546665999999,0.3782847025
s208,0.7652660899,0.0151127572,1.6607257727000002,1.6,5.3333333333,0.1,2.0344827586000003,0.033333333300000004,-0.4995188664,-1.3962606215,3.8141444696,0.3249916694,2.2469731762,-1.064177743,4.4678364756999995,0.2481568305,1.4006123306,14.833333333299999,0.125,2.0,-0.0123333333,-3.4166666667000003,16.5416666667,0.1953255426,3.0,-0.0077420701000000015,-7.1099749583000005,0.0522569784,0.9756264374,8.4,6.0,2.2205183594999998,0.3973840458,1.8858359742,-1.2497625729000001,0.027777777799999997,-3.3772878723,-2.6669744642,1.9925769513999998,0.065927704,2.1802690429,0.6285714286,229.0,0.8221405029000001,0.0017463672,0.8984375,0.0018388266,0.5833333333,-2.7483841522350163,-2.7483841522350163,-1.2991949540999999,1.8300790059999998,0.3362180386,1.8593560249,0.01079021,0.3409272547,9.0,1.9454380602,0.4888913288,1.6820302286000002,-0.7406157459999999,2.5852943778,0.407846219,2.192450246,-1.7054047233,0.5037220844,0.0396052558,3.3022858563999997,0.2517164896,1.3128042206000001,-0.7362054775,275.0,5.8,5.8,3.1073388377,0.3410423039,2.453634465,-1.7173370181,-0.0992545025,-0.5389850839,1.6693693759,0.3322648835,1.6463833469,-1.0147475544,0.5731969149,1829.2851851852,17.0,6.0,3088.6666666666997,0.8416297162,0.2722473214
s386,0.5015934455000001,0.06450099050000001,1.8210018158,1.7000000000000002,3.6666666667,0.1,2.5,0.0,-0.7961618262000001,-0.9593960965999999,3.693843764,0.3918345159,2.9256234446,-0.8638488065000001,2.4671331875,0.3589547091,1.3597899751,24.25,-0.2,0.0,-0.0046666667000000005,0.5,12.875,-0.08726884780000001,0.0,-0.0039776468,0.2198740093,0.5866110379999999,0.07388684990000001,6.2,3.9,0.39831620289999997,0.5936659047,1.4614552725,-0.8806525019,0.11111111109999999,,,,,,0.8507936508,187.0,0.7355377197,0.0012641714,0.8479827881,0.0012915203,0.1666666667,-1.8444397271102144,-3.6646748864517766,-1.0876551127,1.3440443421,,2.1231558384,0.0015600502,0.3662430939,3.0,0.4695952749,0.7320025051000001,1.686402462,0.07359372110000001,1.3408059103,0.5223030839,1.2963019324,,0.4798927614,0.0403765786,0.9455602411,0.36964878079999997,1.3570167243,-0.1047409258,,5.5,,3.0600173115,,3.0345364897000002,-1.6699894056,,,,,,,,,-5.0,5.0,4925.1666666667,0.1782253107,0.3690721484
s497,1.3825383532,0.2557592613,1.1875051629,3.15,54.111111111099994,,,0.6666666667000001,-0.5280780901000001,-0.6981675248999999,3.1302076552,0.4090705192,1.2930990633,-1.4611070494999998,4.8027501335,0.2710873003,1.8616417988999998,1.9166666666999999,0.1416666667,3.0,-0.0056666667000000006,-1.0833333333,2.75,0.1135048232,3.0,-0.0045401929,-1.1093247588,0.4562670703,0.7591891803,8.1,7.0,2.6461556733,0.4192437474,2.2828505367,-0.38926017939999996,1.0,-2.0064310848,2.7907289279,3.6374136818,0.19986075809999998,1.9624874419,0.8285714286,231.0,0.5805901289000001,0.0006824308,1.0,0.0011733923,0.75,-8.511264302067357,-8.511264302067357,-1.0162921819,2.1641886036,0.4275921343,2.2913279861,-0.3162678047,0.455633215,18.0,2.3732884581,0.4020122676,2.0907081113999997,-1.2719586828,3.3884505777,0.39975157549999996,1.4321470056999999,-2.2368848218,0.6641975309,0.0832863425,4.9139266913999995,0.2761276341,1.5981474379,-1.2603093542000001,287.0,6.0,5.6,2.5415113503,0.2499047089,1.9208876625,-1.6476178906,-0.3772467681,-0.1783756832,1.8905027484,0.3385230997,1.7957163427,-0.3852214705,-0.0293041423,2619.003030303,0.0,9.0,4804.8333333333,0.1911057729,0.3194807514
s523,1.2689512664,0.3573217818,1.903016552,2.45,31.8260869565,0.23333333329999997,17.4782608696,0.23333333329999997,-0.34544639390000004,-0.2469086325,3.363581358,0.378703432,3.6301342129000003,-0.312113387,2.1554653598,0.3213140767,1.8747080968,12.875,0.1625,2.0,,-3.2083333332999997,4.875,0.07920521450000001,2.0,-0.00668545,-2.0674936922,0.1553892936,0.8026951937000001,8.1,9.1,1.9694818356000001,0.4521211853,2.3547240668,0.6236939595000001,0.1666666667,-1.3031412741,-1.3819411507,1.6806300912999999,0.30029132880000003,1.8482137261000002,0.7365079365,212.0,0.8797805786,0.0008623341999999999,0.9,0.0011730771,0.6666666667000001,-4.607858416042895,-3.6646748864517766,-0.6312062082000001,1.4878931939,0.528899295,2.1414775523,-0.3747077987,0.8373198307999999,9.0,1.1838812533,0.5415248846,2.6518530298,0.4042135428,1.8219452827,0.4744673627,2.7266282414000003,-0.4183407247,0.41,0.05703084770000001,2.8793614926999997,0.3690427665,2.3581591363,-0.6110030532999999,470.5,6.1,6.0,2.1342278808,0.47597989520000006,2.0070769435,-1.6859351466,-0.29218262700000003,0.32673060660000003,1.5736380791,0.39872072909999995,2.6145854682,-0.0916816649,-0.6013502076,2147.4416666667003,4.0,10.0,3596.25,0.1866276234,0.3631989668
s098,1.1543890301000002,0.20436160949999999,1.7001335874,2.4,52.631578947399994,0.3666666667,22.8333333333,0.4,-0.09527665119999999,-0.8281104536,3.2393248761,0.353873572,1.9526590503,-1.5064060747,3.3324658996,0.3205625714,1.5874522215,14.875,0.17083333329999997,1.0,-0.0055000000000000005,-2.2916666667,12.5,0.2390070922,1.0,-0.0048699764,-1.1991725768,-0.1610379224,0.9252034453,7.8,7.6,0.7283918301000001,,2.1795332555,-0.5746040629,0.3888888889,-0.6888477270000001,0.1160760533,2.6355860406000002,0.1519352748,3.2421586773000004,0.45396825399999996,145.0,0.7632787704,0.0011140227,0.8879852295,0.0013438489000000002,0.6388888889000001,-7.365900695568905,-5.553730190361736,-0.875075657,1.3850962966,0.42700400909999997,2.0251790835,-0.5288805539,0.6544873017,6.0,1.290853245,0.5203617068999999,1.9733503302,0.05153063150000001,2.8464599414999996,0.3738079477,2.0818358249,-1.7432183536,0.4314214464,0.07471856959999999,2.5004992484,0.3165527266,1.6535602997999999,-0.2419699396,352.5,6.0,5.7,2.0587167199,0.3081499319,2.3441655182,-0.372433629,-0.2623029518,-0.21395496030000002,1.008593241,0.0204320619,2.2599974218,-0.1731876718,-0.14364697769999998,2747.5,0.0,8.0,5536.333333333299,0.35941737970000004,0.3479613939
s205,1.3980161402000002,0.2640915922,1.1342436790000001,2.05,24.68,0.1666666667,21.6,0.33333333330000003,-0.6147212004,-0.5924038755000001,3.0787840206,0.3150316649,1.5268391940000001,-1.4269251441000002,5.044130475899999,0.207811477,2.0990338852,3.6666666667,0.075,3.0,-0.004,-1.3333333333,7.416666666699999,0.32428571429999997,3.0,-0.005885714300000001,-2.3285714286,0.1675492693,0.8690508111,7.3,6.8,1.2142716876000001,0.43847660299999996,1.2908113849,-1.5175206447999998,0.11111111109999999,-0.6515946786,-0.29939154770000004,2.8181341343,0.2360152438,1.5946754974000001,0.5142857143,194.0,0.6823934555000001,0.0012969871,0.6636909485,0.0017264613,0.5277777778,-3.6646748864517766,-2.067339257049917,-1.8423986778,1.6252360796,0.42957582299999997,1.4250590513,0.034234166,0.35129156110000004,7.0,1.3183809578,0.5255671327,1.4740508369,-0.8948981506,2.470922435,0.39812366549999995,1.2977219371,-1.9062138106,0.4862842893,0.0465134945,3.9695818423,0.2572717648,1.2368232745999999,-0.9423025062999999,296.5,6.6,5.4,2.4107648935,0.2730037643,2.0096097949000002,-1.5063621895,-0.5766229787,0.018981765,1.3693271943,0.3191764478,1.5832977486000002,-0.2592745798,-0.4243176831,1430.5370370370001,-8.0,9.0,,0.5879434263000001,0.19949503559999998
s199,,0.1150193684,2.0049715378,2.8,43.210526315799996,0.3666666667,25.125,0.4666666667,-0.2200134818,-0.5898195532,4.0185181697,0.3563126977,1.9567509638,-1.4719032553,6.5965986225,0.2461076797,1.7311218136000002,10.5416666667,0.1041666667,3.0,-0.0041666667,-1.2916666667,15.791666666700001,-0.1421779141,0.0,-0.0016897458,-1.2193251534,-0.2359092996,0.8037547376,8.7,7.0,2.3880151969,0.4166209218,1.5886578467,-1.1846542237,0.0,-3.7217944088999997,-1.6682640479000002,2.3166515691000003,0.2118915989,1.6505367591,0.8571428570999999,105.0,0.6727058411,0.0023119934,0.834375,0.0031148992,0.6111111111,,,-1.5994422853,1.9556303104,0.4173672553,1.5701623231,-0.2499658598,0.2218066842,9.0,,,,,2.4566838624000003,0.45023329009999996,1.2173171584,-2.8550117439,0.5857843137000001,0.0783620334,3.7888952599000003,0.3474360885,1.4455984737,-0.6575124149,361.0,6.5,6.1,3.0578350355,0.3814928409,1.5226348235,-2.1686308296,-0.4321579908,-0.5236131573,1.4811154007,0.3877380633,1.4190619355,-0.4608820482,-0.6592816813,1542.8717460317002,33.0,4.0,2343.75,0.22388036719999999,0.16454222000000002
s239,0.8318213578,0.09861259550000001,1.7248219059999998,1.75,28.35,0.33333333330000003,42.4666666667,0.5,-0.2776110998,-0.6089237209,4.1317410389,0.3132820608,1.7576286280000002,-1.1967410174,4.2919568013,0.2573388462,1.4491792766,18.125,-0.0958333333,1.0,0.0008333333,-2.7916666667000003,22.1666666667,-0.1047193609,1.0,-0.0004048770000000001,-0.12182047509999999,0.3288871231,0.6962926331,6.3,4.8,0.9948280394,0.3221865043,1.5827126772,-0.6782949530000001,0.7777777778,-0.3155389498,-0.21222981719999998,2.4286242624,0.220743537,1.5808739613999998,1.0,106.0,0.6303457736,0.0017157582999999998,0.9654785156,0.0014362063,0.4166666667,-5.553730190361736,-3.6646748864517766,,0.8889883033,0.2349023652,1.2321975970999999,-0.3047789314,0.5770441327,3.0,0.7095516075,0.3716872697,1.8588519243,-0.1704093516,3.4154347500999998,0.3929802103,2.4513561563,-2.1523227415,0.3777777778,0.0359295834,3.465771192,0.30093161,1.4756526709,-0.7109423154000001,320.0,6.8,5.5,2.3154816558,0.39064308979999995,1.6448686868,-2.0246910785,0.0361000507,-0.4840230732,1.9493694217,0.2988611999,1.5084119222999999,-0.1459263532,-0.0743453173,1483.7507575757998,14.0,6.0,2812.9166666666997,0.2134281086,0.1766132218
s489,1.1952416471,0.323016662,1.6816870168,1.6,12.9285714286,0.0666666667,11.84,0.1666666667,-0.1475599026,-1.0827879742,3.664555675,0.428028084,2.2872325404,-0.0121220433,4.2896557627,0.3097140724,1.3606333500999999,9.5,-0.05833333330000001,0.0,-0.006666666700000001,-2.75,8.9583333333,0.0378895815,0.0,0.0021175423,-0.6391362422,0.0515384615,0.9411965812,8.5,6.9,0.8066968788000001,0.5598488682,1.4421519369999998,,0.1388888889,-5.4327795826,-2.8794111122,1.2641441662000001,0.0179622332,2.3822143987,0.7428571429,180.0,0.8810729979999999,0.0013821334000000002,0.9473144531,0.0017275794,0.6388888889000001,-4.625581180301964,,-1.2074602244,1.5160920552,0.45313562869999996,1.7853713065999999,0.0984767341,0.5571275451000001,5.0,1.4219303358000002,0.4712486243,2.5522324794,-0.6442476761,2.4678990078,0.5035613071,1.969485666,-2.0765274011000003,0.41336633659999994,0.0109694546,3.9052903764,0.2958554364,1.8734735618,-1.5434178991999998,384.5,6.0,3.6,2.3956650082,0.42975621979999995,2.5278848873,-0.35738555050000004,-0.37042593619999997,-0.5721833492,1.6741545551,0.3954118715,1.7447463832,-0.24130868949999998,-0.004779691599999999,2746.93,-4.0,4.0,6689.9090909091,0.8593645247,0.3763216695
s058,0.9266115784,0.23579677059999998,1.6793443261,2.0,37.875,0.4666666667,20.0,0.4666666667,-0.770948959,-0.9570226152,4.6365146217,0.3455659788,2.3330730334,-0.8310063647,4.003141183,0.2284343162,1.4637154858,3.2916666667000003,0.0625,3.0,-0.0048333333,-2.375,5.583333333300001,0.0707931404,2.0,-0.0027138264,-3.8215434083999997,0.4376951629,0.6754256761,7.9,7.4,2.2141550394,0.394376161,2.5059580095,-0.6247438463,0.8055555556,-2.5982034745,-1.1113701198,3.6385389049000003,0.22350568739999999,1.7172886728999999,0.9714285714,261.0,0.6915802002,0.0007784828999999999,1.0,0.0019190257,0.6111111111,-7.365900695568905,-6.459815398943088,-1.1743029164,2.4968243024000003,0.37860702399999996,1.5668890778,-1.0027440872,0.41737252659999996,16.0,1.9238401190999999,0.5214371800000001,2.2543771699,-0.37167899229999996,,0.3348290472,2.9042591864,-1.0720831184000001,0.4518518519,0.06431505130000001,3.6173586544,0.2909720159,1.0053478245,-1.6799147727,289.0,6.9,6.0,2.7286090686,0.3136084838,2.0104203817,-1.062815385,-0.6308918018999999,-0.3966405273,2.0202391586000004,0.2583243566,1.937688277,-0.7728966675000001,-0.30578894489999997,1575.0787878788,5.0,8.0,3331.1666666666997,0.16313067820000002,0.5136138508
s359,0.931649773,0.22566887370000002,1.4342052621,1.65,35.2666666667,0.5,13.4545454545,0.2666666667,-0.7222366497,-0.03988216,2.298549441,0.40976711039999997,1.6363429091,-1.0094963657,3.745262722,0.2657273127,1.7934761325,4.5,-0.025,0.0,-0.0013333332999999998,-0.0833333333,6.25,0.1896875,3.0,-0.0087875,-2.321875,0.2203347175,0.6070215176,6.5,8.2,1.1967105899,0.4031672231,1.9538190272,-0.2605903834,0.8055555556,-0.8702885891000001,0.1930923168,2.162760757,0.2143045011,2.1791979884,0.9142857143,218.0,0.7597815990000001,0.0012499298,0.8596725464,0.0013257658999999999,0.3888888889,-6.449609932071973,-5.553730190361736,-1.5139619747,1.0763163229000001,0.4213875894,1.6274118818,-0.4157127259,0.5819245377000001,11.0,1.4537232702,0.5942272763,1.9024419405,-0.2792139597,2.1553012926,0.2660364589,2.8307457142000003,-0.6027452349,0.3975308642,0.0453860124,2.6169605959,0.3018816854,1.6734431693,-1.225383622,298.5,6.1,5.7,2.2158314924,0.3354144371,1.7724392725,-1.4532255316999998,0.0225496012,-0.49301297340000005,1.2649972895,0.32686596230000003,1.6807764767000002,-0.5524050191000001,-0.1732255625,2957.5240740740996,11.0,4.0,3881.0833333333003,0.5161367447,0.7588016832000001
s067,1.3165530044,0.2729638693,1.1384659547,1.85,38.4615384615,0.1333333333,14.0,0.1666666667,0.055519785999999995,-1.0386604238,3.1174511922000003,0.45805630799999997,1.4461623573,-0.6351743094,5.4678899009,0.2787165164,,20.5416666667,0.17083333329999997,2.0,,,13.458333333299999,-0.0554964539,0.0,-0.0006382979,-0.30496453900000003,0.1077581742,0.9960161373,8.1,6.6,2.3396467334,0.3980407846,1.8915787102,-0.6596735006000001,0.1666666667,-1.7176775725,-0.026968744500000003,3.0601377849,0.30997179080000004,1.4182850234,0.7428571429,208.0,0.627104187,0.0016870720000000002,0.6926700592,0.0013358905,0.6944444444,-2.7483841522350163,-1.8444397271102144,-1.1196160944,1.9913744513,0.5377006784,1.7040564079,-0.23919314030000002,0.4005124756,13.0,2.0080057245,0.5190198105,1.8044019452000002,0.4006336292,4.0444051357,0.4795816582,1.4121822197999998,-2.7483979132,0.3990147783,0.0372436523,3.2547187699,0.3305233365,1.2999452501,-1.1756813128,421.5,6.5,6.9,3.2570343277999996,0.34696692100000004,2.6246207141,-0.41131034619999995,-0.049346297,-0.36200824950000005,2.161024705,0.3718924585,1.6207957713999999,0.11358127789999999,0.9615224323,2201.08125,12.0,5.0,3866.8333333333003,0.8105718510000001,0.1621876803
s071,0.6921918673,0.0461685437,1.9904290397,1.75,37.8636363636,0.2666666667,18.705882352899998,0.43333333329999996,-0.7852882570999999,-1.4599390594,2.759354913,0.4150553474,1.5398705701000002,-0.2798508323,3.6143848316000002,0.2159111628,2.2061695093,12.958333333299999,0.1875,3.0,-0.019166666699999998,-1.2916666667,5.416666666699999,0.0196808511,1.0,-0.010212766,0.3031914894,-0.32875019310000003,0.36165611,6.8,6.0,1.1550660088,0.2880197934,2.1466110372,-0.6857325711000001,0.19444444440000003,-0.6340007273,-0.693347299,1.9183885425,0.1320521693,2.2069476763,0.7619047619,124.0,0.6083211422,0.0010713031,0.7305832386000001,0.0014346767000000002,,-3.6646748864517766,-2.7483841522350163,-0.5292261087,1.6302362205,,,0.1216875421,0.5839623781000001,7.0,0.5571577735000001,,2.2966442052000002,-0.38713545880000005,2.174430712,0.4742914915,1.8273155684,-1.691835447,0.5075000000000001,0.0327238744,2.9032084975,0.29285704230000004,2.1134658228,-0.42758943299999996,432.0,5.1,6.0,2.9463091185000003,0.4666106571,3.137688788,-0.2016497885,,,,,,,,2459.6407407407,2.0,7.0,4432.6666666667,0.4051994534,0.2617705316
s488,0.8688327214,0.2040836516,1.6246224771000002,1.5,37.9090909091,0.2666666667,14.2608695652,0.23333333329999997,-0.2555557705,-0.532395032,2.3601890518,,3.5239712984,0.1647321642,1.2911506168,0.26656126129999996,1.355715724,15.291666666700001,0.1041666667,0.0,0.0055000000000000005,-0.625,9.5416666667,0.29285136500000003,0.0,-0.0012032356,-0.4714863498,-0.024884916899999998,0.9283306689,7.4,5.2,,,,,0.0,,,,,,0.5777777778000001,164.0,0.9405670166,0.0006916981000000001,0.772342968,0.0015181103,0.6388888889000001,-3.6646748864517766,-1.8444397271102144,-1.7964969354,1.1058760272,0.3269569471,1.6300383851,-0.5997866116,0.4677504711,2.0,1.0130377006,0.5657992195,1.8568259937,-0.0560863242,2.7087884613,,,-1.0787977714,0.3851132686,0.0064340121999999994,3.2635874997000003,0.2938287988,2.1132787712,-1.2154913029,346.0,5.7,5.0,1.2879390022,0.33061460579999996,2.1437935286000003,-0.4879037793,-0.1604121434,-0.28788929399999996,0.8630796096000001,0.16025963510000002,1.9040011787,-0.0975826297,-0.2192764286,2717.2716666667,8.0,7.0,3784.4166666666997,0.8454161012000001,0.125539208
s490,1.1772250971,0.2535383975,1.2451311014,1.95,15.083333333299999,0.2,11.791666666700001,0.2,-0.5549813413,-0.6370526452,3.3262713602,0.33543906030000004,1.7458140829,-0.4688979172,1.6991407459999999,0.2228826877,1.184343401,15.958333333299999,0.0125,2.0,-0.0148333333,-3.375,13.625,0.0254237288,2.0,-0.0104819277,-2.2516847049,-0.1571246792,1.0313988787000001,8.2,6.6,2.6167286789,0.3382123584,2.2250323821,0.1102323726,0.4166666667,1.3846535871,2.239213997,3.5230412943,0.0370059393,3.8312383929,0.7142857143000001,181.0,0.7580966950000001,0.0009994266,0.8355087280000001,0.0013369329999999998,0.7222222222,-5.553730190361736,-4.625581180301964,-0.2257998098,1.6228159693000002,0.4872788428,1.9665521746,-0.704817974,0.488760564,11.0,1.5986729051,0.3078652478,2.4660462031,-0.0630025149,3.0968802016000003,0.3970148448,1.9001023283,-1.9519715699000002,0.3611793612,0.0017780984,3.588579639,0.2793468202,1.9470255561,-0.4955427678,309.5,5.2,4.2,2.8704398397000004,0.3869203161,2.009937617,-0.8762728643000001,-0.8800947895000001,-0.0689316211,2.0458131601,0.3189290314,1.6150272029,-0.2055496822,-0.7043334974000001,3712.2142857143,-3.0,7.0,5353.0833333333,0.16753844939999998,0.3166153661
s188,1.3822010359999999,0.2189478339,1.5722828869999999,2.35,41.9473684211,0.3666666667,35.9285714286,0.5333333333,-0.6079051245,-1.8347873679,2.553583747,0.4062220997,1.2403948717,-0.17987034059999998,3.5515130058,0.27343071010000003,1.2516176017,19.75,0.008333333299999999,1.0,-0.0003333333,-4.75,17.75,0.07147328879999999,1.0,-0.0066043406,-5.1817612688,,-0.299625,7.3,5.3,2.4378238305,0.4084678217,2.1019550432,-0.8855962419000001,0.0833333333,-1.2988757314,0.8982619260000001,2.3124923313999997,0.155578124,2.1565926904,0.7428571429,159.0,0.707958889,0.0013683876000000002,0.7659580708,0.0021684589999999998,0.5,,-2.7483841522350163,-1.7659812324000002,0.39320599079999996,0.5454760683000001,1.8082381562,-0.0054798937,0.2922559536,6.0,1.7360485766999998,0.524234294,1.77225099,-0.1393602516,2.3039216791,0.4942311218,1.5188775171000002,-1.328670961,0.5804020101,0.0663242938,2.9564132725,0.3168100393,1.1924611976000001,-0.9685687072,302.0,5.6,5.4,2.6657812301,0.2704623713,1.8498132879,-1.2275150277,-0.0248033073,-0.2434271916,0.8837951834000001,0.221210471,1.7897930644,-0.6363144283000001,-0.3342942253,1551.0111111110998,30.0,6.0,2126.5,0.5102576716,0.210383508
s034,1.5230679658,0.2687744763,1.1947311887999998,2.35,30.434782608699997,0.23333333329999997,21.875,0.2,-0.31813680699999997,-0.6985890295,3.5047352932,0.37339611729999994,1.727111425,-0.6206495276,5.406209806000001,0.2732819434,1.4459141431,13.333333333299999,4.0245584639999997e-16,0.0,-0.0033333333,0.4166666667,19.9583333333,0.3116161616,3.0,-0.006797979799999999,-4.8838383838,-0.2131730696,0.7022115203,7.3,5.9,2.5747244842,0.3536732982,1.8702278155,-0.7853625791000001,0.027777777799999997,-4.7497025551,-1.4529777298,2.4210279859,0.1350140054,1.4972119894,0.9428571429000001,175.0,0.8817337036,0.0019487654,0.8925781250000001,0.0014959381,0.6666666667000001,-1.8444397271102144,-1.8444397271102144,-0.6047774201,1.3674443286000002,0.3377861397,1.8758805722999998,-0.7047350255,0.5661983774,10.0,1.7885549206,0.40468450409999995,1.6954130382,-0.2977725069,3.1923337428,0.3604596751,1.2415888109,-1.7923113683,0.4060913706,0.063498685,3.9018332881,0.239661971,1.6059813461,-1.0683835325,263.0,5.8,6.2,1.8821353489,0.28097666460000004,1.7941218835,-1.2579868194,-0.6448748227000001,0.0990245998,1.341061845,0.30795141579999996,1.5250956,-0.44660381579999997,-1.2535245528,1730.1296296296,12.0,9.0,2924.3333333333003,0.1633008377,0.2327784336
s140,0.8512290661,0.2011077164,1.413775805,1.6,21.8518518519,0.1,24.0,0.1666666667,0.2535743834,-1.2603963167,3.4867710674000003,0.3682082663,1.6136556401000002,-1.4199239122,3.6303684633,0.2795439984,1.5612569385,7.916666666699999,-0.0416666667,2.0,-0.0183333333,-1.6666666666999999,6.375,-0.029170879700000006,2.0,-0.0106309403,-2.8159757331,0.2701149425,0.6048214831000001,6.0,5.0,1.7039836125,0.4355447019,2.2929104091,-0.1976856264,0.1388888889,0.08342264070000001,1.2924876509,3.7528687454000003,0.1074671312,,0.9142857143,166.0,0.7277178287999999,0.0014794007,1.0,0.0023555868,0.3888888889,-6.449609932071973,-3.6646748864517766,-1.0983692212,1.3667159981,0.3835053157,2.0792380319999997,-0.390859627,0.4440443933,6.0,1.2017609193,0.6466223224000001,1.6963004887,-0.6967486279999999,2.7128446906,0.4099857682,2.2681663711,-0.99865036,0.5049019607999999,0.0589092645,3.4282932311,0.3527936634,1.7144411153,-0.35555404549999997,291.5,6.4,6.1,2.4673442216,0.30905661230000003,1.9463357687,-1.2492823229,-0.8250077906000001,-0.6457955966000001,1.2114783464,0.3139111838,1.8222606886,-0.3105691434,-0.1755836902,1434.9479797979998,,6.0,2556.25,0.1401508039,0.1936424316
