,NBHD,NBHN,NBHT,NBMEANLD,ARTKCLCK,ARTKLPC,ARTRCLCK,ARTRLPC,BITIHDLL,BITIHDML,BISATTII,BISMOTII,BISNPLII,BBASDRIV,BBASFUNS,BBASRWRD,BBASBIS,BSCSSCON,CRTHD,CRTHN,CRTHT,CGRSCRP,CGRSINTP,CCTCAVCC,CCTCGAIN,CCTCINFO,CCTCLOSS,CCTCPROB,CCTHAVCC,CCTHGAIN,CCTHINFO,CCTHLOSS,CCTHPROB,DIIFUNC,DDTHEALT,DDTTASTE,DGSFORWD,DGSREVRS,DRFHD,DRFHN,DRFHT,DRFPINHD,DSTPCTP,DPTEEB,DPTFEB,DPTHEB,DPTREB,DPTSEB,DPTERP,DPTFRP,DPTHRP,DPTRRP,DPTSRP,DPTERT,DPTFRT,DPTHRT,DPTRRT,DPTSRT,DPEAYBHD,DPEBXBHD,DPBIAS,DPEDPRIM,DPEHD,DPEHN,DPEHT,TFEQCGRS,TFEQEEAT,TFEQUEAT,ERQREAP,ERQSUPP,FFMQAWAR,FFMQDESC,FFMQNJUD,FFMQNREA,FFMQOBSV,FTPSFTP,GNGBIAS,GNGDRPIM,GRTSGRIT,HIRSCOR,HLTSFCH,IMVVNTUR,ISTDECPC,ISTDECMV,ISTFXDPC,ISTFXDMV,KTTSCOR,KRBHDRLL,KRBHDRML,KRBHDRSL,LCATACTL,MAASMIND,MOSSSRT,MOSHD,MOSHN,MOSHT,MOSREC,MOSSPC,mpq_control_survey.control.ReflogTr,PRSPLB,PRPSLOPE,RPMSCOR,SOCSCOM,SOCSELSE,SOCSLBSE,selection_optimization_compensation_survey.optimization.ReflogTr,SSRQCOTR,SSSBORED,SSSDISIN,SSSEXPSK,SSSTHRIL,SHFTAC,SHFTLR,SIMHD,SIMHN,SIMHT,SIMSIMHD,SRTAVRT,SPSFORWD,SPSREVRS,STSSSRT,STSHD,STSHN,STSHTL,SSSSRTHI,SSHD,SSHN,SSHT,STRHD,STRHN,STRHT,STRSTRHD,TIPIAGRE,TIPICONS,TIPIEMST,TIPIEXTR,TIPIOPEN,TWILLELR,ZTPIFUTR,ZTPIPNEG,ZTPIPPOS,ZTPIPRFA,ZTPIPRHE,TOLAVGMT,TOLNEM,TOLOPTSL,TOLPLNTM,TSTMODBA,TSTMODFR,TSTPRSV,UPPLPERS,UPPLPREM,UPPNEGUR,UPPPOSUR,UPPSENSE,WRTNEUPR,WRTPOSPR
s520,1.0829845523000001,0.0407966256,1.5638610000000002,2.0,36.5714285714,0.5333333333,23.434782608699997,0.23333333329999997,-7.88538140083358,-7.3605794832262275,3.0,3.2142857143,2.7666666667000004,3.75,2.75,3.8,2.2857142857,57.0,4.2676286636,0.2820448238,1.6683501092,0.1666666667,0.1666666667,10.375,0.0791666667,2.0,-0.005833333299999999,-5.958333333300001,10.75,0.0815602837,1.0,0.0006052009000000001,-3.6820330969,1.6363636363999998,0.6344945074,-2.9372000000000006e-05,6.1,4.5,2.1565786813999996,0.4462637471,1.5638175698,-0.8212035487,0.25,1.8333333333,3.1666666667000003,1.1666666667,3.1666666667000003,3.5,4.1666666667,5.0,4.6666666667,3.3333333332999997,4.5,1.5,1.0,1.0,2.3333333333,5.0,-3.8694180763,-2.7589616414999996,-0.7746479260000001,3.7708390852999996,2.9803380582999996,0.06845697,2.5090624143,66.6666666667,22.2222222222,3.7037037037,3.5,4.75,3.75,4.625,4.0,3.0,3.625,40.0,-0.8742787237,3.2356769612000003,28.0,122.0,10.0,1.3333333333,0.6883281708,0.0014952502,0.7344650268999999,0.0012205619,0.5,-4.625581180301964,-5.553730190361736,-3.6646748864517766,2.0,4.8666666667000005,268.1666666667,2.4045003617000003,0.2871852796,1.9583159567,-4.0,81.93,0.6931471805599453,-7.4051162405,0.3008305251,6.0,0.5833333333,1.0,0.9166666667,0.08004270764276712,148.0,0.5,0.4,0.2,0.4,0.39259259259999996,0.030738784100000003,4.0412063403,0.3160470186,0.9689862551,-1.5131094056,346.0,5.8,6.3,292.0,3.5398461611000003,0.34663842799999994,0.16976405579524725,283.6666666667,3.4647863435,0.3739693678,1.4479607156,3.3066554514999997,0.3442995675,1.4236069634,-1.2679733072,2.5,6.0,3.5,1.0,6.0,31.0,4.3846153846,2.5,3.6666666667,3.0,3.2666666667000004,2033.0416666667002,3.0,8.0,4532.0833333333,0.3725022776,0.1121924277,0.287637352,1.7000000000000002,1.3636363636000002,2.0,1.5,2.8333333332999997,0.8480216309,0.16966441840000002
s521,0.9035828815000001,0.04481149190000001,1.7445230330540002,2.15,22.9615384615,0.1333333333,14.458333333299999,0.2,-6.904274743080614,-7.569376467274653,2.0,3.6071428571,3.4,3.75,3.25,2.8,1.5714285713999998,56.0,2.6634879028,0.2909862954,1.38394257,0.6666666667000001,0.33333333330000003,4.5,0.18333333329999998,3.0,-0.0073333333000000014,-1.8333333333,2.5,0.059939302000000014,2.0,-0.005514415799999999,-1.535660091,1.0909090909,0.5792347708000001,0.24273083969999998,7.3,6.4,1.2155919468,0.6028857529,1.4651829246,-1.7778995449000001,0.9166666667,2.0,4.1666666667,1.6166666666690002,5.1666666667,3.3333333332999997,2.5,2.5,2.1666666667,2.8333333332999997,1.6666666666999999,2.6666666667000003,3.3333333332999997,2.8633333333350004,3.6666666667,6.0,-1.3849102451,-0.7799560298,-0.4910910221,2.6654245114,1.6214468602,0.0065545437,2.429605235,5.5555555556,0.0,22.2222222222,6.166666666699999,2.0,4.625,4.375,4.875,4.5714285714,3.25,57.0,-1.0170844173,3.9312389163,39.0,138.0,9.0,1.7333333333,0.5709424973,0.0011884236,0.7442235947,0.0013736043,0.6388888889000001,-8.511264302067357,-8.511264302067357,-7.365900695568905,4.0,5.3333333333,366.0,2.7927173813,0.35835461290000004,1.5256574227000002,39.0,91.5,1.3862943611198906,17.371812224,0.6683559217,4.0,0.75,0.9166666667,0.9166666667,0.08004270764276712,148.0,0.2,0.9,0.9,0.6000000000000001,0.4564102564,0.0462293432,2.530926052,0.34553861480000003,1.5179201356,-1.0409787567,335.5,5.1,4.6,453.1666666667,2.3773774064,0.4231283238,0.6523157995893876,254.1666666667,2.6664961031,0.2168542275,2.4672322401,1.9487723565,0.4213137638,1.6366782228999999,-1.4628622868,7.0,7.0,7.0,4.0,7.0,33.0,3.4615384614999996,1.8,4.6666666667,1.5555555556,3.4,2961.2285714286,0.0,4.0,3951.75,0.0289000086,-0.6266013614,0.4525745432,1.1,1.5454545455000002,1.0833333333,1.2142857143,2.9166666667000003,0.8017916772,0.2101746002
s522,1.6301838609000001,0.2588228267,1.058334053,3.3,23.9130434783,0.23333333329999997,23.5,0.33333333330000003,-6.739614039332317,-5.505660061490975,4.1333333332999995,2.7857142857,2.9,3.5,2.5,3.0,2.5714285714000003,46.0,4.7290613376,0.2327817964,1.2401334931999999,0.33333333330000003,0.5,6.708333333300001,-0.0041666667,2.0,-0.0055000000000000005,-1.875,22.4166666667,-0.0892857143,1.0,-0.0054285714,-2.6547619048,1.1818181818,-0.11822268,0.1112931922,8.2,8.2,3.0692521395,0.3983108351,1.4597137891,0.2364244593,0.75,1.6666666666999999,2.5,3.0,2.0,5.3333333333,4.0,4.3333333333,3.6666666667,4.0,2.0,1.6666666666999999,2.1666666667,2.8333333332999997,2.1666666667,6.666666666699999,-1.5012840729,-0.7706035976000001,0.1910395678,4.9380558016,2.7617224469,0.2020374384,1.4542401767,50.0,44.4444444444,37.037037037,5.0,4.75,3.125,3.0,3.375,3.2857142857,3.75,47.0,-0.9575666758,4.0502743994,24.0,181.0,7.0,1.3333333333,0.692030859,0.001174163,0.7328033447000001,0.0015963823,0.6111111111,-5.537595558952301,-4.625581180301964,-4.609202534990781,3.0,3.4666666667,305.1666666667,2.9827008686000003,0.30779192720000004,0.9750792714,25.5,18.0,1.6094379124341005,7.7347874053,0.5924832588000001,13.0,0.5,0.25,0.9166666667,0.28768207242678084,133.0,0.6000000000000001,0.30000000000000004,0.6000000000000001,0.4,0.5756097561,0.08885445530000001,2.3558415098,0.2317619674,0.8633309952,-2.6179704574,295.0,7.1,5.6,193.3333333333,4.4994499961,0.2351420569,1.1507194105032497,240.6666666667,4.5969099249,0.3002915657,2.1946594005,2.5626880058,0.24404324239999997,1.6068897977,-1.1150922993,4.0,5.0,4.5,1.0,6.0,34.0,4.2307692308,2.4,1.5555555556,1.2222222222,2.5333333333000003,2121.1458333333,10.0,6.0,2776.5,0.7057229462000001,-0.217626858,0.6330985488,2.1,1.2727272726999999,1.75,1.5714285713999998,2.1666666667,0.9122909945,0.4094968345
s523,1.270286144,0.3571784007,1.9041865297,2.45,31.8260869565,0.23333333329999997,17.4782608696,0.23333333329999997,-5.470377337963242,-3.7541734690984616,3.8,3.2142857143,3.5,3.0,2.5,3.2,2.4285714286,61.0,2.1518778323,0.3213770146,1.8768180038999998,0.33333333330000003,0.5,12.875,0.1625,2.0,-0.006839999995000002,-3.2083333332999997,4.875,0.07920521450000001,2.0,-0.00668545,-2.0674936922,1.5454545455000002,0.1553892936,0.8026951937000001,8.1,9.1,1.9726035227,0.4518417183,2.3570170904,0.6168808629,0.1666666667,1.1666666667,1.8333333333,1.6666666666999999,5.1666666667,5.833333333300001,5.666666666699999,6.0,6.0,5.666666666699999,4.6666666667,1.5,1.6666666666999999,2.1666666667,5.5,6.833333333300001,-1.2868184797,-1.3668760381,-0.6237343734,2.3793663906,1.6775986188,0.3008099571,1.8443165277000002,22.2222222222,33.3333333333,44.4444444444,5.0,5.5,3.25,4.125,2.875,2.8571428571,3.875,49.0,-0.534689493,2.5564984999,33.0,212.0,9.0,1.4666666667,0.8797805786,0.0008623341999999999,0.9,0.0011730771,0.6666666667000001,-4.607858416042895,-5.537595558952301,-3.6646748864517766,6.0,3.2,399.0,2.7005263860000004,0.388336987,2.176912019,33.5,81.5,0.6931471805599453,1.9874534405000002,0.8373198307999999,9.0,0.5833333333,0.5833333333,0.8333333333,0.28768207242678084,138.0,0.30000000000000004,0.2,0.6000000000000001,0.5,0.41,0.05703084770000001,2.8763616943,0.3696890854,2.3490028333,-0.614786386,470.5,6.1,6.0,348.0,3.112728917,0.36953761240000005,0.7967544740565771,400.0,2.4405253019,0.41475396579999996,1.8656002235,2.1303326456000002,0.4761714146,2.0032957073,-1.6925820478,4.5,6.5,6.0,2.0,5.0,33.0,3.8461538462,3.6,1.5555555556,2.5555555556,2.5333333333000003,2147.4416666667003,4.0,10.0,3596.25,-0.08096717341400005,-0.004206178554999982,0.047822738403999976,1.2,1.1818181818,1.8333333333,1.1428571429,2.6666666667000003,0.1866276234,0.3631989668
s524,0.8485961283000001,0.32250051620000003,1.302262589,1.05,20.2727272727,0.2666666667,15.5238095238,0.30000000000000004,-7.240584379888497,-5.924198424260403,4.8666666667000005,3.5714285714000003,5.6333333333,1.75,2.25,3.4,3.7142857143,37.0,2.2009802215,0.224720056,2.0766872813,0.6666666667000001,0.1666666667,11.791666666700001,0.1875,1.0,-0.0138333333,-2.125,29.6666666667,-0.012291666699999999,1.0,-0.001075,-1.3354166667,1.0,0.0781032146,0.8435676704999999,6.0,5.4,1.0335086955,0.37416918270000005,1.9976946322,-0.9480291723,0.4722222222,2.0,2.8333333332999997,1.6666666666999999,4.0,4.3333333333,4.8333333333,5.1666666667,5.3333333333,5.0,2.6666666667000003,1.3333333333,2.6666666667000003,2.1666666667,2.8333333332999997,5.833333333300001,-2.7164505398000003,0.9669853232,0.42332495,4.473485037300001,1.7121314492000002,0.1052604321,1.5532129313999998,33.3333333333,0.0,25.925925925900003,3.8333333332999997,4.0,2.625,2.625,2.5,2.5714285714000003,2.875,45.0,-0.5793283695,2.6457762527,21.0,120.0,10.0,1.2666666667,0.9439620972,0.0017943854999999999,0.8372375487999999,0.0015462736,0.5277777778,-4.609202534990781,-4.625581180301964,-3.6646748864517766,3.0,4.0666666667,360.41833333333915,2.5199683225269998,0.3189911088830001,1.6389912577680008,22.64,55.44,2.302585092994046,2.2660832104520003,0.6847232089,10.0,0.6666666667000001,0.4374999999990001,0.8333333333,0.4054651081081644,90.5,0.1,0.5,0.30000000000000004,0.30000000000000004,0.4181360202,0.0360614493,2.0281444277,0.3054885448,1.685353373,-1.1254234859,328.0,5.1,4.2,352.5316666666629,2.6224409449190005,0.33328458890099993,0.5451302157864776,292.38083333333304,2.3710440510920003,0.3082444062830001,1.828120196885,1.0912583077,0.3436421485,1.8023588097,-0.9138634822,5.5,3.5,3.5,2.5,4.5,49.0,3.4615384614999996,3.9,4.2222222222,2.8888888889,2.8666666667,3778.2592592593,5.0,7.0,3385.9166666666997,-0.5343410085,0.05928175550000001,-0.9165248737999999,2.6,1.3636363636000002,2.25,1.5714285713999998,2.0,0.8682955554,0.6009608247
s526,1.0059128358,0.0182536441,1.5572958065,1.75,36.7,0.33333333330000003,27.3333333333,0.30000000000000004,-6.0914741157633125,-4.9978000810592755,6.0666666667,5.75,6.1333333333,3.0,3.75,3.6,2.5714285714000003,27.0,3.1683599549,0.2811711247,1.2669097878,0.6666666667000001,0.33333333330000003,16.25,0.0416666667,0.0,2.6020852140000003e-18,0.0,13.083333333299999,0.0231041456,1.0,-0.0009221436,-1.7724974722,2.0,-0.0960506243,0.1410249167,8.4,6.9,1.0306614192,0.3979901037,1.8090414433000002,-1.145979087,0.0,1.5,1.6666666666999999,1.6666666666999999,1.6666666666999999,4.1666666667,3.5,3.1666666667000003,3.1666666667000003,3.8333333332999997,1.0,3.1666666667000003,3.1666666667000003,6.0,3.3333333332999997,5.833333333300001,-0.9156358626,-0.3610553768,0.0,5.320134937200001,3.2452778251,0.0664961448,3.2888205254,27.7777777778,33.3333333333,48.148148148100006,4.6666666667,3.25,2.5,4.625,3.0,3.0,4.25,36.0,-1.0705413209999999,3.8243251091,22.0,212.0,9.0,1.6666666666999999,0.7188639641,0.0021988925,0.9928268432999999,0.0022185198,0.6111111111,-3.530354269992013,-3.6095850899158637,-2.8302636251668924,3.0,3.5333333333,284.6666666667,1.7549552219,0.28348245910000003,1.4529454534000001,24.0,75.0,1.8335976374806908,15.742113116199999,0.38182128270000004,5.0,0.4166666667,0.33333333330000003,0.4166666667,0.28768207242678084,97.5,0.6000000000000001,0.6000000000000001,1.0,0.4,0.4864864865,0.0207282845,3.4451394448,0.2834804634,1.4029573723,-0.7356080643999999,291.5,6.3,5.9,308.8333333333,1.5120583503999998,0.2736039363,0.4673960938282105,235.6666666667,2.3110305121,0.30171504029599994,2.3225684979,2.5134925999,0.3324158184,1.7367487726,-0.7084379848000001,4.0,3.5,5.5,6.5,4.0,51.0,2.4615384615,3.3,3.5555555556,3.7777777778,4.1333333332999995,1825.2766666667,0.0,8.0,5371.25,-0.9957495034999999,0.41533587409999995,-0.0882937736,2.3,2.8181818182,2.6666666667000003,2.8571428571,2.5833333333,0.1565367312,0.1434506291
s527,0.9440831304,0.13099494779999998,2.0250487897,2.1,43.571428571400006,0.30000000000000004,25.7222222222,0.4,-5.014853774385702,-4.710442538865704,4.5333333333,3.6428571429,4.8,2.25,2.25,4.0,4.0,43.0,4.2461769794999995,0.2202546569,1.6468608659000001,0.5,0.1666666667,8.875,0.0625,3.0,-0.0041666667,-0.625,12.166666666700001,0.06261904759999999,2.0,-0.0034714285999999997,-1.9595238094999998,1.3636363636000002,0.5143554557,0.1487936654,7.1,6.4,2.6210613364,0.3083163761,2.0233650403,-0.6826544308,0.027777777799999997,1.5,1.8333333333,1.1666666667,3.6666666667,4.8333333333,5.3333333333,6.333333333300001,6.0,4.8333333333,3.8333333332999997,2.0,1.6666666666999999,2.5,3.5,6.333333333300001,-0.4994296874,-0.267285665,-0.7548590440999999,3.8104168489999997,2.4848601389,0.2208816469,1.5167843174000002,83.3333333333,33.3333333333,29.6296296296,4.3333333333,3.5,3.375,4.25,2.75,2.7142857143,2.875,57.0,-0.6440351222,3.6961641644,24.0,162.0,9.0,1.2666666667,0.6589939117,0.0008736212000000001,0.9484375,0.0016239687,0.6666666667000001,-1.8444397271102144,-2.7483841522350163,-2.7483841522350163,2.0,3.9333333333,217.3333333333,3.7247522362,0.26585385510000004,2.0859256941,-15.0,120.5,1.0986122886681098,-7.3619469298,0.6764644539,12.0,0.6666666667000001,0.1666666667,0.6883333333349999,0.1541506798558296,108.0,0.2,0.5,0.9,0.4,0.5841584157999999,0.0901761965,3.4641862981,0.28087694900000004,1.3612897038,-1.1868441828,277.0,6.2,5.5,258.3333333333,4.9466496984,0.28376319450000004,0.913774640890342,222.0,4.4527917666,0.2642708653,2.2390238397999997,2.9796442969,0.3483744512,1.4302402221,-1.3858638433,6.0,5.0,4.0,3.0,5.5,54.0,4.0769230769,4.6,2.8888888889,1.8888888889,2.7333333332999996,2501.3595238095,17.0,4.0,2923.1666666666997,0.7574558494,0.3009512962,-0.048173535600000005,2.1,2.0,2.4166666667,2.0714285714,2.25,0.8460087936,0.1719285553
s528,1.6580984237,0.35805154450000004,1.3440193963999998,3.05,28.3333333333,0.2,24.681818181799997,0.2666666667,-8.844439716092808,-6.047342778378482,4.0,3.75,4.2,2.75,2.75,3.0,3.1428571429,40.0,4.6239644470000005,0.3148478487,1.9651891029,0.8333333333,0.0,5.875,0.24583333329999998,3.0,-0.006833333299999999,-2.625,16.0,-0.0816901408,0.0,-0.0065352113000000005,-1.2112676056,1.0,-0.015210152099999999,1.0284852849,8.1,7.1,2.8461607372000004,0.43865000719999997,1.8543725769,0.9280234601999999,0.1666666667,2.0,3.5,1.0,2.1666666667,3.0,5.1666666667,3.1666666667000003,4.5,4.3333333333,3.3333333332999997,2.1666666667,4.6666666667,2.3333333333,2.0,4.6666666667,-5.31175908,-1.2992771433,0.0,5.320134937200001,3.3737184651,0.2398275569,2.1902233498,33.3333333333,66.6666666667,66.6666666667,4.8333333333,4.5,4.0,3.625,4.5,3.1428571429,3.375,44.0,-0.5749801717,4.308399382,20.0,161.0,6.0,1.0666666667,0.7846556664000001,0.0006875184000000001,1.0,0.0010055536,0.5555555556,-3.6646748864517766,-2.7483841522350163,-3.6646748864517766,2.0,4.2666666667,353.45500000000413,2.9751998625370004,0.3289650822489999,1.487698695233,27.355,63.785,0.6931471805599453,0.2289783506,0.7339416298999999,13.0,0.75,0.0,0.5833333333,0.1541506798558296,115.0,0.2,0.4,0.8,0.5,0.4666666667,0.0546026687,2.5461782993,0.32439006130000003,1.8488046712000001,-0.8342244048999999,365.5,5.8,6.0,323.934999999998,3.742019314456,0.3561999207360001,0.5392320467322713,293.0,3.1573924069999997,0.3391301552,2.1913986088999997,1.9886244093,0.4575599538,1.6859226613,-1.0639592843999999,6.0,4.0,5.5,3.0,5.5,36.0,3.3846153846,2.6,4.0,2.7777777778,3.2,3606.7777777778,-1.0,8.0,4683.8333333333,0.23243432670000003,-0.2423982129,0.880283652,2.0,2.1818181818,2.1666666667,2.0714285714,2.6666666667000003,0.8496686379,0.3101393012
s529,1.3063676597,0.024750181800000003,2.3535654506,2.55,40.157894736799996,0.3666666667,27.1764705882,0.43333333329999996,-9.110284199505747,-7.445564541903483,4.4666666667,3.5714285714000003,3.4666666667,2.25,3.0,3.0,2.2857142857,50.0,3.3766769251,0.24059564449999998,1.2907295331,0.8333333333,0.0,14.333333333299999,0.08995833333200003,1.0,-0.005,-1.6666666666999999,16.5,0.2617354196,3.0,-0.0109530583,-3.8847795164,1.4545454544999998,0.120954486,0.963768665,7.2,7.5,1.7118411668,0.3621859555,2.0061482761000002,-0.5496313667,0.8611111111,1.0,2.1666666667,1.3333333333,3.1666666667000003,3.6666666667,4.6666666667,4.5,5.1666666667,4.5,2.0,1.0,1.8333333333,1.3333333333,3.3333333332999997,6.166666666699999,-4.2136383099,-1.3730392341,0.3298219498,4.6604910377,2.6675980222,0.16914891540000002,1.7626477972999999,55.5555555556,44.4444444444,25.925925925900003,5.666666666699999,4.5,3.375,3.5,4.875,4.2857142857,3.875,51.0,-1.0705413209999999,3.8243251091,33.0,212.0,3.0,1.4666666667,0.5,0.0011825035449999995,0.9588098526,0.0007998261,0.5833333333,-6.449609932071973,-8.511264302067357,-6.449609932071973,4.0,4.4666666667,368.5,2.5247399209,0.26802095200000003,1.2489062323,47.0,132.5,1.6094379124341005,-12.119046772699999,0.5758704472999999,13.0,0.75,0.5833333333,0.75,0.1541506798558296,121.0,0.1,0.4,0.9,0.5,0.4615384615,0.052653157199999995,3.0087456457,0.251836186,1.5437794797,-0.0851836715,287.0,5.6,5.0,324.3333333333,2.5353064047,0.2147885382,0.5987471097857282,292.8333333333,2.3575487222,0.2594965587,1.6519819423,2.3195547968,0.2813932047,1.979744949,-1.0335332054000002,5.5,6.0,6.0,2.5,6.0,32.0,3.7692307692,2.9,3.7777777778,2.3333333333,3.0,1772.5916666667001,11.0,6.0,2785.5,-0.9717740831999999,0.8667225956999999,0.1576552822,1.6,1.7272727273,1.5,1.0714285714,2.3333333333,0.81945484,0.2109548002
s531,0.962595024,0.1150184878,1.6700855635,1.9,18.652173913,0.23333333329999997,10.3157894737,0.3666666667,-9.047682552124119,-5.3920406800908856,3.6,2.5357142857,3.2,2.0,1.5,3.6,3.0,61.0,4.1062892789,0.2716738924,1.7088503366,0.1666666667,0.6666666667000001,8.6666666667,0.075,2.0,-0.0116666667,-3.0,13.041666666700001,0.0544679967,1.0,-0.0025120532000000003,-2.6190773067,1.1818181818,0.5010912035,0.8441163012,8.1,6.2,1.7570785083000002,0.5605278490000001,2.5976115478999997,0.0445859332,0.22222222219999999,1.3333333333,2.0,1.0,2.3333333333,4.1666666667,4.3333333333,5.0,5.5,5.5,3.1666666667000003,1.1666666667,1.0,1.5,2.1666666667,5.833333333300001,-3.3314928349,-2.5125229461000003,0.1910395678,4.9380558016,2.6528995628,0.2504489026,1.3699664061,66.6666666667,33.3333333333,25.925925925900003,5.5,5.0,3.5,4.0,3.5,3.4285714286,4.25,48.0,-0.8075379761,4.3503317988,33.0,104.0,8.0,1.2,0.7968348503,0.0014051660999999998,0.7146347045999999,0.0016985975,0.5833333333,-4.625581180301964,-4.625581180301964,-3.6646748864517766,4.0,4.0666666667,336.64499999999987,2.849152513028,0.33242402046,1.637668895429,20.85,70.305,1.0986122886681098,11.2953549176,0.6385046359000001,8.0,0.6666666667000001,0.9166666667,0.9166666667,0.08004270764276712,142.0,0.0,0.1,0.6000000000000001,0.4,0.4187192118,0.08847915210000001,2.9369761898,0.30998523040000003,1.2952430043,-1.8255378641,353.0,5.4,5.7,326.3333333333,2.3958047474,0.4483926223,0.275771388966627,236.6666666667,2.7077954791,0.3805609027,1.4295317846000002,2.9647886726,0.227348715,2.0234235792180004,-0.4874496376,5.5,6.5,4.5,4.0,6.0,26.0,4.0769230769,3.6,4.0,2.3333333333,2.4666666666999997,2262.6574074074,4.0,8.0,4282.5,0.027531257200000003,-0.2939285314,-0.7993811492,1.4,1.1818181818,1.5833333333,1.2142857143,1.9166666666999999,0.6761282154000001,0.3745785493
s533,1.0112437840000001,0.0201158564,1.7282771128919987,2.3,55.1764705882,0.43333333329999996,18.9545454545,0.2666666667,-7.706000787351924,-6.6560145526902526,3.4,3.4642857143,4.5333333333,3.0,3.0,2.4,1.8571428571000002,55.0,2.8927881807999998,0.31536431200000004,1.4578843327000002,0.8333333333,0.1666666667,14.458333333299999,0.08729166667099998,2.0,-0.0015,-1.375,12.625,0.19697674420000003,1.0,-0.006093023299999999,-4.9186046512,2.0,0.30253334530000003,0.72700743,9.6,6.6,1.5889490585,0.4718141733,1.8694920424,-0.7569847304,1.0,3.8333333332999997,2.5,2.3333333333,2.5,3.5,3.1666666667000003,3.5,3.0,2.8333333332999997,3.3333333332999997,2.0,1.6666666666999999,3.1666666667000003,2.3333333333,6.166666666699999,-1.383994035,0.6438654631,0.22447011379999998,4.8711947097,2.2507292965,0.0048903515,2.3830664912,0.0,0.0,7.4074074074,4.0,3.5,4.375,5.0,3.75,3.4285714286,2.625,42.0,-0.7625664513,3.9332268227,32.0,164.0,7.0,1.5333333333,0.8510818481,0.0020740881,0.979296875,0.0025232111,0.6388888889000001,-7.365900695568905,-5.553730190361736,-6.449609932071973,2.0,5.1333333332999995,283.1666666667,3.2339602737,0.31967923379999996,1.933609885,9.0,42.0,1.0986122886681098,13.324950989400001,0.3629528484,16.0,0.5,0.0833333333,0.4166666667,0.22314355131420974,141.0,0.3099999999999999,0.7000000000000001,0.9,0.2,0.3778337531,0.0745856718,3.0965186886000002,0.34034904060000004,1.0671603259,-1.8917512884999999,380.0,6.5,6.0,319.5,2.8409600388,0.35727362360000003,0.4226224427072191,219.0,3.9357207782,0.34877972490000003,2.1374534366,2.8519989193,0.3103594611,1.7985770727,-1.7319038268,4.5,6.0,6.5,2.0,6.5,27.0,3.8461538462,2.6,2.3333333333,1.7777777778,3.2666666667000004,2007.2037037037,-5.0,9.0,4086.0764772727284,0.8125222671000001,-0.2281167418,1.1677154928,1.2,1.2727272726999999,1.25,1.0714285714,2.8333333332999997,0.1979521892,0.2129114584
s534,1.2688316347,0.22975902269999998,1.2262247117,1.9,26.9583333333,0.2,13.590909090899999,0.2666666667,-7.511479027231528,-5.2874694386556484,6.4,4.1428571429000005,4.7,2.25,3.25,3.2,3.7142857143,38.0,2.7944978927999995,0.23108974059999998,1.6718310621,0.33333333330000003,0.5,7.416666666699999,-0.0166666667,2.0,-0.0056666667000000006,-1.1666666667,6.75,0.0932142857,1.0,-0.0032714286,-2.5738095238,1.4545454544999998,0.09150680929999999,0.7252344647000001,6.1,5.3,1.7792284784,0.4257463631,1.675804864,-0.515329708,0.0,2.0,3.8333333332999997,1.1666666667,4.1666666667,5.5,3.8333333332999997,4.3333333333,4.3333333333,2.3333333333,2.0,2.0,4.0,3.5,5.0,6.166666666699999,-1.5715607366,-0.5852574681,-0.1448413667,3.3579238220999996,2.7902387760000003,0.2485454584,1.2008752604000001,33.3333333333,66.6666666667,62.962962963,6.666666666699999,4.25,2.5,2.0,3.125,2.4285714286,3.5,48.0,-1.0705413209999999,3.8243251091,19.0,198.0,7.0,1.6,0.7982537150000001,0.001190448,1.0,0.0017024751999999998,0.4722222222,-2.7483841522350163,-2.7483841522350163,-1.8444397271102144,2.0,4.2666666667,319.73500000000314,2.8659953970810004,0.3054921903530001,1.5101147153820005,19.81,56.27,1.6094379124341005,1.3168202116,0.5709133277,7.0,0.1666666667,0.0,0.5574999999959998,0.4173027898443187,97.0,0.1,0.4,0.8,0.8,0.5661764706,0.13940373620000002,2.7319060286,0.27848586340000003,1.2634308968,-0.5135182347,307.0,6.0,5.8,302.72833333333597,3.2243546964829988,0.31502735333,0.5669742231297512,254.2983333333371,2.9729632226070017,0.3040121494880001,1.6455836153510002,2.9865982746,0.3351684018,1.8970748247360008,-1.2507727078,6.0,5.5,5.0,2.5,7.0,63.0,3.2307692308,3.8,2.6666666667000003,2.8888888889,3.5333333333,2259.7416666667,2.0,8.0,4808.4166666667,0.1260232465,-0.2003839607,0.0900338198,2.8,1.9090909091,2.5,1.6428571428999998,2.5833333333,0.8793616289,0.31545630950000003
