,adaptive_n_back.hddm_drift,adaptive_n_back.hddm_non_decision,adaptive_n_back.hddm_thresh,adaptive_n_back.mean_load,angling_risk_task_always_sunny.keep_adjusted_clicks,angling_risk_task_always_sunny.keep_loss_percent,angling_risk_task_always_sunny.release_adjusted_clicks,angling_risk_task_always_sunny.release_loss_percent,bickel_titrator.hyp_discount_rate_large.logTr,bickel_titrator.hyp_discount_rate_medium.logTr,bis11_survey.Attentional,bis11_survey.Motor,bis11_survey.Nonplanning,bis_bas_survey.BAS_drive,bis_bas_survey.BAS_fun_seeking,bis_bas_survey.BAS_reward_responsiveness,bis_bas_survey.BIS,brief_self_control_survey.self_control,choice_reaction_time.hddm_drift,choice_reaction_time.hddm_non_decision,choice_reaction_time.hddm_thresh,cognitive_reflection_survey.correct_proportion,cognitive_reflection_survey.intuitive_proportion,columbia_card_task_cold.avg_cards_chosen,columbia_card_task_cold.gain_sensitivity,columbia_card_task_cold.information_use,columbia_card_task_cold.loss_sensitivity,columbia_card_task_cold.probability_sensitivity,columbia_card_task_hot.avg_cards_chosen,columbia_card_task_hot.gain_sensitivity,columbia_card_task_hot.information_use,columbia_card_task_hot.loss_sensitivity,columbia_card_task_hot.probability_sensitivity,dickman_survey.functional,dietary_decision.health_sensitivity,dietary_decision.taste_sensitivity,digit_span.forward_span,digit_span.reverse_span,directed_forgetting.hddm_drift,directed_forgetting.hddm_non_decision,directed_forgetting.hddm_thresh,directed_forgetting.proactive_interference_hddm_drift,discount_titrate.percent_patient,dospert_eb_survey.ethical,dospert_eb_survey.financial,dospert_eb_survey.health_safety,dospert_eb_survey.recreational,dospert_eb_survey.social,dospert_rp_survey.ethical,dospert_rp_survey.financial,dospert_rp_survey.health_safety,dospert_rp_survey.recreational,dospert_rp_survey.social,dospert_rt_survey.ethical,dospert_rt_survey.financial,dospert_rt_survey.health_safety,dospert_rt_survey.recreational,dospert_rt_survey.social,dot_pattern_expectancy.AY-BY_hddm_drift,dot_pattern_expectancy.BX-BY_hddm_drift,dot_pattern_expectancy.bias,dot_pattern_expectancy.dprime,dot_pattern_expectancy.hddm_drift,dot_pattern_expectancy.hddm_non_decision,dot_pattern_expectancy.hddm_thresh,eating_survey.cognitive_restraint,eating_survey.emotional_eating,eating_survey.uncontrolled_eating,erq_survey.reappraisal,erq_survey.suppression,five_facet_mindfulness_survey.act_with_awareness,five_facet_mindfulness_survey.describe,five_facet_mindfulness_survey.nonjudge,five_facet_mindfulness_survey.nonreact,five_facet_mindfulness_survey.observe,future_time_perspective_survey.future_time_perspective,go_nogo.bias,go_nogo.dprime,grit_scale_survey.grit,hierarchical_rule.score,holt_laury_survey.safe_choices,impulsive_venture_survey.venturesomeness,information_sampling_task.Decreasing_Win_P_correct,information_sampling_task.Decreasing_Win_motivation,information_sampling_task.Fixed_Win_P_correct,information_sampling_task.Fixed_Win_motivation,keep_track.score,kirby.hyp_discount_rate_large.logTr,kirby.hyp_discount_rate_medium.logTr,kirby.hyp_discount_rate_small.logTr,leisure_time_activity_survey.activity_level,mindful_attention_awareness_survey.mindfulness,motor_selective_stop_signal.SSRT,motor_selective_stop_signal.hddm_drift,motor_selective_stop_signal.hddm_non_decision,motor_selective_stop_signal.hddm_thresh,motor_selective_stop_signal.reactive_control,motor_selective_stop_signal.selective_proactive_control,mpq_control_survey.control.ReflogTr,probabilistic_selection.positive_learning_bias,psychological_refractory_period_two_choices.PRP_slope,ravens.score,selection_optimization_compensation_survey.compensation,selection_optimization_compensation_survey.elective_selection,selection_optimization_compensation_survey.loss_based_selection,selection_optimization_compensation_survey.optimization.ReflogTr,self_regulation_survey.control,sensation_seeking_survey.boredom_susceptibility,sensation_seeking_survey.disinhibition,sensation_seeking_survey.experience_seeking,sensation_seeking_survey.thrill_adventure_seeking,shift_task.acc,shift_task.learning_rate,simon.hddm_drift,simon.hddm_non_decision,simon.hddm_thresh,simon.simon_hddm_drift,simple_reaction_time.avg_rt,spatial_span.forward_span,spatial_span.reverse_span,stim_selective_stop_signal.SSRT,stim_selective_stop_signal.hddm_drift,stim_selective_stop_signal.hddm_non_decision,stim_selective_stop_signal.hddm_thresh.logTr,stop_signal.SSRT_high,stop_signal.SSRT_low,stop_signal.hddm_drift,stop_signal.hddm_non_decision,stop_signal.hddm_thresh,stop_signal.proactive_SSRT_speeding,stop_signal.proactive_slowing,stroop.hddm_drift,stroop.hddm_non_decision,stroop.hddm_thresh,stroop.stroop_hddm_drift,ten_item_personality_survey.agreeableness,ten_item_personality_survey.conscientiousness,ten_item_personality_survey.emotional_stability,ten_item_personality_survey.extraversion,ten_item_personality_survey.openness,theories_of_willpower_survey.endorse_limited_resource,time_perspective_survey.future,time_perspective_survey.past_negative,time_perspective_survey.past_positive,time_perspective_survey.present_fatalistic,time_perspective_survey.present_hedonistic,tower_of_london.avg_move_time,tower_of_london.num_extra_moves,tower_of_london.num_optimal_solutions,tower_of_london.planning_time,two_stage_decision.model_based,two_stage_decision.model_free,two_stage_decision.perseverance,upps_impulsivity_survey.lack_of_perseverance,upps_impulsivity_survey.lack_of_premeditation,upps_impulsivity_survey.negative_urgency,upps_impulsivity_survey.positive_urgency,upps_impulsivity_survey.sensation_seeking,writing_task.neutral_probability,writing_task.positive_probability
s513,0.4496286513,0.0263930335,1.5401793411,1.35,28.75,0.2,24.0526315789,0.36666666670000003,-9.903139613074083,-7.442245377386838,5.7333333333,3.5,5.8666666667000005,3.0,2.5,3.2,2.4285714286,39.0,3.2493758292,0.28151104390000004,2.038434787,0.5,0.1666666667,14.9583333333,0.1958333333,1.0,-0.0047666666690000005,-1.9583333333000001,10.3333333333,0.0465130024,2.0,-0.009472813200000001,-2.5815602837,1.6363636364,0.022286923900000002,0.5712036521,6.7,6.2,0.6625315916,0.2421402213,1.8308196088000002,-1.6409560099,0.8055555556,1.0,2.8333333333,1.0,2.6666666667000003,2.1666666667,4.3333333333,3.6666666667000003,4.1666666667,5.0,2.8333333333,1.5,1.0,2.6666666667000003,1.1666666667,5.0,-2.2350123316,-1.2955964486,-1.0185708727,3.2829931918,1.6821070404,0.0070002039,2.0159894169,44.4444444444,44.4444444444,29.6296296296,2.5,2.5,3.125,2.5,4.5,2.9757142857210024,2.5,49.0,-1.0082628,2.672669815,20.0,205.0,9.0,1.2666666667,0.6641836166,0.001564115351,0.6481657028000001,0.0027700154,0.3888888889,-8.511264302067358,-8.511264302067358,-8.511264302067358,2.0,2.5333333333,334.0,2.7386738141,0.35277495600000003,1.3550415087,-15.5,-3.5,1.62556782684229,-3.9156679643,0.8339632727,2.0,0.33333333330000003,0.0,0.5433333333320003,0.367180497558711,89.5,0.30000000000000004,0.3259999999999998,0.4,0.0,0.4925742574,0.08813743410000001,2.0977075729,0.2826434503,1.9119064719,-0.30022644860000003,406.0,6.7,6.5,344.08999999999696,2.778355998427,0.34159210647800003,0.5023369531292277,295.61833333333306,405.8333333333,2.9844894201,0.2754510041,2.0590701219,4.5,8.4451679587,2.158431994,0.4134038306,3.1374630177,-0.8010475947,3.0,3.0,3.0,5.0,5.0,35.0,2.9230769231,2.7,2.5555555556,2.7777777778,2.7333333333,2102.9270833333,7.0,5.0,5107.5833333333,-0.13555286399499997,0.043260199352000005,-0.11185080704600005,3.0,3.2727272727,1.8333333333000001,1.6428571429,1.6666666667,0.49261984280000004,0.1974587494
s514,1.9155989987000002,0.24293861530000002,2.0864768779,2.85,28.5,0.33333333330000003,17.84,0.1666666667,-6.7736424804068145,-4.449190996047695,2.6666666667000003,3.8571428571,4.0,2.0,3.0,2.2,1.0,51.0,3.4022556049,0.2211667314,1.7183821997000002,1.0,0.0,9.9166666667,-0.0666666667,1.0,-0.004,-3.25,4.4583333333,0.0163793103,2.0,-0.0038965517,-1.6637931034,1.0909090909,-0.0498933443,0.5724476017,9.1,9.1,1.9657289817999999,0.3871804218,1.8092478096,-0.44483691610000003,0.7777777778,4.8333333333,4.3333333333,2.8333333333,3.0,4.0,2.8333333333,4.1666666667,2.3333333333,3.5,3.0,3.3333333333,2.5,5.0,2.1666666667,5.6666666667,-0.5717961173,-1.127875897,-0.4683283594,2.7109498368000002,2.1877928579,0.23254026600000002,2.0340166835,5.5555555556,33.3333333333,22.2222222222,6.8333333333,4.5,3.875,3.875,4.375,4.1428571429,3.5,43.0,-1.4013457528,3.1627162453,31.0,175.0,7.0,1.4666666667000001,0.7082200527,0.0008729631000000001,0.8225618362,0.0013849734,0.6111111111,-4.625581180301964,-4.625581180301964,-4.625581180301964,3.0,4.2,350.6666666667,2.6321174883,0.2998434869,1.0584445093000001,44.5,10.5,1.0986122886681098,22.3212065072,0.49363434850000004,16.0,0.8333333333,0.0,0.1666666667,0.0,140.0,0.6000000000000001,0.7000000000000001,1.0,0.30000000000000004,0.4278728606,0.0443221093,3.6282442062999998,0.2212761789,1.2464694078,-1.2142992893,255.0,6.4,6.3,382.0,2.0108899604,0.295371015,-0.199685356523601,285.5,317.3333333333,2.5277330569,0.30751611570000004,0.966793443,31.8333333333,17.679245283,2.6066919736000003,0.2609516984,1.4618499172,-0.8295629399000001,3.5,7.0,7.0,6.0,6.0,45.0,3.5384615385,4.2,2.8888888889,3.5555555556,3.1333333333,2564.7619047619,-10.0,7.0,4123.147310606062,-0.7119437135000001,0.43763618670000004,-0.9334694401,1.8,1.1818181818,1.6666666667,1.1428571429,2.0833333333,0.16426041360000002,0.22219387000000002
s515,1.0608615776,0.3288348406,1.7116053017000001,2.4,36.2,0.33333333330000003,17.8571428571,0.30000000000000004,-8.37202501950532,-5.093305965593838,2.4,3.1785714286,3.6,2.25,1.75,3.6,2.5714285714000003,44.0,6.2671079895,0.30193580740000003,2.1957419606,0.8333333333,0.0,12.8333333333,0.0833333333,1.0,0.002,-3.1666666667,9.625,0.0790697674,1.0,-0.0030232558,-2.2093023256,1.2727272727,0.3121535619,0.7077602135000001,7.9,7.4,2.6193609279,0.3982254887,2.4032919078,-0.25696362570000003,0.0277777778,2.0,2.5,1.0,3.1666666667,3.8333333333,3.6666666667000003,3.8333333333,4.5,3.8333333333,2.1666666667,1.3333333333000001,2.6666666667000003,1.5,1.8333333333000001,4.6666666667,-5.2614167,-0.9012139525,0.0,5.3201349372,4.6349137245000005,0.1494224699,2.7326373273,33.3333333333,11.1111111111,33.3333333333,5.8333333333,5.25,3.875,3.5,3.25,3.4285714286,3.0,55.0,-0.8075379761,4.3503317988,24.0,121.0,4.0,1.3333333333000001,0.7650614738,0.0012708132,0.8956207275,0.0021038566,0.47222222220000004,-2.748384152235016,-1.8444397271102142,-1.8444397271102142,2.0,3.6,253.5,2.9216923196,0.2980365193,1.8868098792999999,21.0,228.5,1.791759469228055,1.5837138277040004,0.5641886181,8.0,0.5833333333,0.33333333330000003,0.9166666667000001,0.15415067985582961,114.0,0.1,0.2,0.6000000000000001,0.2,0.4621212121,0.0174879929,4.1807885472,0.3140313809,2.0337702375,-0.9366809868,333.0,7.4,5.6,288.8333333333,1.7419609762000001,0.32750203723700005,0.9744743456436896,208.8333333333,238.0,4.2788259235,0.3138517939,1.9565344405070004,29.1666666667,61.9745762712,3.4315252688,0.4179212087,2.0432269869,-1.2709930157,5.5,4.5,7.0,1.0,4.0,51.0,3.4615384615,3.1,4.4444444444,2.2222222222,2.8666666667,1967.5107142857,20.0,4.0,2966.75,-0.0404746086,0.1628836678,0.6954141439,1.7000000000000002,1.2727272727,1.75,1.2142857143,2.0,0.8189868029,0.3895866605
s516,0.8974187165,0.261697672,1.225637156,1.7000000000000002,21.25,0.33333333330000003,20.0,0.30000000000000004,-6.543431799805197,-5.9381448093444344,5.0,4.1428571429,3.6,3.25,2.5,4.0,2.7142857143,34.0,3.4310357296,0.29575083960000004,2.2268846882,0.1666666667,0.6666666667000001,8.75,0.125,1.0,-0.007,0.5833333333,19.8333333333,-0.0214634146,0.0,-0.0015414634,-0.3475609756,1.4545454545,-0.0396089358,1.0621527324,7.4,6.1,1.8305777907,0.5896835543,1.6343475811000001,-0.44127726,0.4444444444,2.5,3.1666666667,1.7516666666629999,4.0,3.0,4.6666666667,4.3333333333,3.8333333333,3.5,2.6666666667000003,2.8333333333,2.3333333333,4.1666666667,4.0,5.0,-1.7044892892,0.0046411197,0.1932209246,4.933693088,3.0249140464,0.19330687600000002,2.2058844433,55.5555555556,0.0,44.4444444444,6.0,4.5,3.25,3.25,2.125,3.8571428571,3.875,57.0,-0.8893284577,4.1867508355,29.0,126.0,4.0,1.5333333332999999,0.8593612671,0.0012540199,1.0,0.0018253032,0.3888888889,-4.625581180301964,-3.664674886451777,-3.664674886451777,3.0,4.0,474.1666666667,2.3949287426,0.3680316762,1.1234936965,22.0,42.0,1.3862943611198906,24.6906919797,0.6755425662,11.0,0.5833333333,0.33333333330000003,0.6800000000030001,0.3483066942917451,121.0,0.2,0.8,0.5,0.6000000000000001,0.387254902,0.045617866,4.1890746265,0.2677851396,1.8406698903,-0.8972348201,347.0,6.1,7.0,354.5,3.5587575252,0.3393336941,0.3317697209628746,268.1666666667,308.0,2.3147232192000002,0.2725474457,2.51515347,39.8333333333,44.05989071028699,2.6133948529,0.5365836006,1.7465579728,-1.0339274908,4.0,4.5,5.0,3.0,5.5,44.0,4.2307692308,3.5,4.2222222222,2.8888888889,3.2,2314.4166666667,-7.0,6.0,7449.9166666667,-0.3524451974,0.1341027265,-1.0019609534,1.5,1.3636363636,2.6666666667000003,2.2857142857,2.9166666667000003,0.8653610052,0.2040239418
s517,1.1257060782,0.1131284926,1.1594224719,1.5,28.4545454545,0.2666666667,23.0952380952,0.30000000000000004,-5.629714391869478,-3.7134763691834616,2.0,2.5714285714000003,2.4,4.0,3.25,4.0,2.1428571429,37.0,2.7000778266000003,0.3666859913,1.8749383899,0.5,0.33333333330000003,13.125,-0.0625,1.0,0.0025,-4.7916666667,14.5,-0.006678487,1.0,-0.0047943262,-2.8498817967,1.3636363636,-0.22030651340000001,0.0555555556,4.1,4.8,1.4773966010000001,0.4168364349,1.5423546361,-1.0997743461,0.0,3.5,3.1666666667,1.5,2.5,2.0,4.5,7.0,6.5,5.0,2.0,2.0,3.0,1.0,2.0,7.0,-2.1421331504,1.2344935228,0.0926369818,1.5890191543999999,1.2136833564,0.2749981037,0.8659748588,11.1111111111,100.0,62.962962963,2.0,2.5,5.0,4.0,4.5,2.1428571429,2.0,55.0,-0.41348168350000003,4.6313963585,40.0,134.0,5.0,1.3333333333000001,0.5269740462,0.0009299998,0.6670155764,0.0009419972,0.25,-2.067339257049917,-2.748384152235016,-2.748384152235016,6.0,4.3333333333,370.155000000003,2.7861804417140013,0.346842760768,1.6386854405030002,25.625,57.495,1.0986122886681098,2.104959171189001,0.5203559437,3.0,0.33333333330000003,0.75,0.33333333330000003,0.08004270764276712,150.0,0.6000000000000001,0.2,0.6000000000000001,0.30000000000000004,0.36972704710000004,0.022522408100000002,2.4070323751,0.314653098,1.3138567526,-1.8612997499000001,394.5,4.9,4.6,358.409999999999,2.5772138547019994,0.34432810775300005,0.5403648994005411,300.3333333333,284.8333333333,2.4715979335,0.2616947425,1.7676145999,-15.5,5.4775595272,2.1191113023,0.4448489721,1.8893621186,-0.9644426963,7.0,7.0,7.0,7.0,7.0,52.0,4.0769230769,4.6,3.6666666667000003,3.6666666667000003,4.2666666667,2757.4826598424715,-6.0,7.0,6891.1666666667,-0.2477366463740001,0.024480828623000002,-0.3377070243680001,1.0,1.0,1.5,1.6428571429,2.4166666667,0.8153831504,0.6574987751
s520,1.0829845523,0.040796625600000004,1.563861,2.0,36.5714285714,0.5333333333,23.4347826087,0.2333333333,-7.885381400833581,-7.3605794832262275,3.0,3.2142857143,2.7666666667,3.75,2.75,3.8,2.2857142857,57.0,4.2676286636,0.2820448238,1.6683501092,0.1666666667,0.1666666667,10.375,0.0791666667,2.0,-0.0058333333,-5.9583333333,10.75,0.0815602837,1.0,0.0006052009000000001,-3.6820330969,1.6363636364,0.6344945074,-2.9372000000000003e-05,6.1,4.5,2.1565786814,0.4462637471,1.5638175697999999,-0.8212035487,0.25,1.8333333333000001,3.1666666667,1.1666666667,3.1666666667,3.5,4.1666666667,5.0,4.6666666667,3.3333333333,4.5,1.5,1.0,1.0,2.3333333333,5.0,-3.8694180763,-2.7589616415,-0.7746479260000001,3.7708390853,2.9803380583,0.06845697,2.5090624142999998,66.6666666667,22.2222222222,3.7037037037,3.5,4.75,3.75,4.625,4.0,3.0,3.625,40.0,-0.8742787237,3.2356769612,28.0,122.0,10.0,1.3333333333000001,0.6883281708,0.0014952502000000001,0.7344650269,0.0012205619,0.5,-4.625581180301964,-5.553730190361736,-3.664674886451777,2.0,4.8666666667000005,268.1666666667,2.4045003617000003,0.2871852796,1.9583159567,-4.0,81.93,0.6931471805599453,-7.4051162405,0.3008305251,6.0,0.5833333333,1.0,0.9166666667000001,0.08004270764276712,148.0,0.5,0.4,0.2,0.4,0.3925925926,0.0307387841,4.0412063403,0.3160470186,0.9689862551,-1.5131094056,346.0,5.8,6.3,292.0,3.5398461611,0.346638428,0.16976405579524723,283.6666666667,270.3333333333,3.4647863435,0.3739693678,1.4479607156,-13.3333333333,50.5161972859,3.3066554515,0.3442995675,1.4236069634000001,-1.2679733072000001,2.5,6.0,3.5,1.0,6.0,31.0,4.3846153846,2.5,3.6666666667000003,3.0,3.2666666667,2033.0416666667,3.0,8.0,4532.0833333333,0.3725022776,0.1121924277,0.287637352,1.7000000000000002,1.3636363636,2.0,1.5,2.8333333333,0.8480216309,0.16966441840000002
s521,0.9035828815,0.0448114919,1.7445230330540002,2.15,22.961538461499998,0.1333333333,14.4583333333,0.2,-6.904274743080614,-7.569376467274653,2.0,3.6071428571,3.4,3.75,3.25,2.8,1.5714285714,56.0,2.6634879028,0.2909862954,1.3839425699999999,0.6666666667000001,0.33333333330000003,4.5,0.1833333333,3.0,-0.007333333300000001,-1.8333333333000001,2.5,0.05993930200000001,2.0,-0.0055144158,-1.535660091,1.0909090909,0.5792347708000001,0.2427308397,7.3,6.4,1.2155919468,0.6028857529,1.4651829246,-1.7778995449,0.9166666667000001,2.0,4.1666666667,1.616666666669,5.1666666667,3.3333333333,2.5,2.5,2.1666666667,2.8333333333,1.6666666667,2.6666666667000003,3.3333333333,2.863333333335,3.6666666667000003,6.0,-1.3849102451,-0.7799560298,-0.4910910221,2.6654245114,1.6214468602,0.0065545437,2.429605235,5.5555555556,0.0,22.2222222222,6.1666666667,2.0,4.625,4.375,4.875,4.5714285714,3.25,57.0,-1.0170844173,3.9312389163,39.0,138.0,9.0,1.7333333333,0.5709424973,0.0011884236,0.7442235947,0.0013736043,0.6388888889000001,-8.511264302067358,-8.511264302067358,-7.365900695568905,4.0,5.3333333333,366.0,2.7927173813,0.35835461290000004,1.5256574227000002,39.0,91.5,1.3862943611198906,17.371812224,0.6683559217,4.0,0.75,0.9166666667000001,0.9166666667000001,0.08004270764276712,148.0,0.2,0.9,0.9,0.6000000000000001,0.4564102564,0.0462293432,2.530926052,0.34553861480000003,1.5179201356,-1.0409787567,335.5,5.1,4.6,453.1666666667,2.3773774064,0.42312832380000004,0.6523157995893876,254.1666666667,384.3333333333,2.6664961031,0.2168542275,2.4672322401,130.1666666667,14.4600769962,1.9487723565000001,0.4213137638,1.6366782229,-1.4628622868,7.0,7.0,7.0,4.0,7.0,33.0,3.4615384615,1.8,4.6666666667,1.5555555556,3.4,2961.2285714286,0.0,4.0,3951.75,0.028900008600000002,-0.6266013614,0.4525745432,1.1,1.5454545455000002,1.0833333333,1.2142857143,2.9166666667000003,0.8017916772,0.2101746002
s522,1.6301838609,0.2588228267,1.058334053,3.3,23.9130434783,0.2333333333,23.5,0.33333333330000003,-6.739614039332318,-5.505660061490975,4.1333333333,2.7857142857,2.9,3.5,2.5,3.0,2.5714285714000003,46.0,4.7290613376,0.23278179640000002,1.2401334932,0.33333333330000003,0.5,6.7083333333,-0.0041666667,2.0,-0.0055000000000000005,-1.875,22.4166666667,-0.0892857143,1.0,-0.0054285714,-2.6547619048,1.1818181818,-0.11822268,0.1112931922,8.2,8.2,3.0692521395,0.39831083510000004,1.4597137891,0.2364244593,0.75,1.6666666667,2.5,3.0,2.0,5.3333333333,4.0,4.3333333333,3.6666666667000003,4.0,2.0,1.6666666667,2.1666666667,2.8333333333,2.1666666667,6.6666666667,-1.5012840728999999,-0.7706035976000001,0.1910395678,4.9380558016,2.7617224469,0.20203743840000002,1.4542401767,50.0,44.4444444444,37.037037037,5.0,4.75,3.125,3.0,3.375,3.2857142857,3.75,47.0,-0.9575666758,4.0502743994,24.0,181.0,7.0,1.3333333333000001,0.692030859,0.001174163,0.7328033447000001,0.0015963823,0.6111111111,-5.537595558952301,-4.625581180301964,-4.609202534990781,3.0,3.4666666667,305.1666666667,2.9827008686000003,0.30779192720000004,0.9750792714000001,25.5,18.0,1.6094379124341003,7.7347874053,0.5924832588,13.0,0.5,0.25,0.9166666667000001,0.28768207242678084,133.0,0.6000000000000001,0.30000000000000004,0.6000000000000001,0.4,0.5756097561,0.08885445530000001,2.3558415098,0.23176196740000002,0.8633309952,-2.6179704574000002,295.0,7.1,5.6,193.3333333333,4.4994499961,0.2351420569,1.1507194105032497,240.6666666667,250.1666666667,4.5969099249,0.3002915657,2.1946594005,9.5,48.456880822,2.5626880058,0.2440432424,1.6068897977,-1.1150922993,4.0,5.0,4.5,1.0,6.0,34.0,4.2307692308,2.4,1.5555555556,1.2222222222,2.5333333333,2121.1458333333,10.0,6.0,2776.5,0.7057229462,-0.217626858,0.6330985488,2.1,1.2727272727,1.75,1.5714285714,2.1666666667,0.9122909945000001,0.4094968345
s523,1.270286144,0.3571784007,1.9041865297,2.45,31.8260869565,0.2333333333,17.4782608696,0.2333333333,-5.470377337963242,-3.7541734690984616,3.8,3.2142857143,3.5,3.0,2.5,3.2,2.4285714286,61.0,2.1518778323,0.3213770146,1.8768180039,0.33333333330000003,0.5,12.875,0.1625,2.0,-0.006839999995000002,-3.2083333333,4.875,0.07920521450000001,2.0,-0.00668545,-2.0674936922,1.5454545455000002,0.1553892936,0.8026951937,8.1,9.1,1.9726035227,0.45184171830000003,2.3570170904,0.6168808629,0.1666666667,1.1666666667,1.8333333333000001,1.6666666667,5.1666666667,5.8333333333,5.6666666667,6.0,6.0,5.6666666667,4.6666666667,1.5,1.6666666667,2.1666666667,5.5,6.8333333333,-1.2868184797,-1.3668760381,-0.6237343734,2.3793663906,1.6775986188,0.3008099571,1.8443165277,22.2222222222,33.3333333333,44.4444444444,5.0,5.5,3.25,4.125,2.875,2.8571428571,3.875,49.0,-0.534689493,2.5564984999,33.0,212.0,9.0,1.4666666667000001,0.8797805786,0.0008623342,0.9,0.0011730771,0.6666666667000001,-4.607858416042895,-5.537595558952301,-3.664674886451777,6.0,3.2,399.0,2.700526386,0.388336987,2.176912019,33.5,81.5,0.6931471805599453,1.9874534405,0.8373198308,9.0,0.5833333333,0.5833333333,0.8333333333,0.28768207242678084,138.0,0.30000000000000004,0.2,0.6000000000000001,0.5,0.41000000000000003,0.057030847700000005,2.8763616943,0.3696890854,2.3490028333,-0.614786386,470.5,6.1,6.0,348.0,3.112728917,0.3695376124,0.796754474056577,400.0,413.3333333333,2.4405253019,0.4147539658,1.8656002235,13.3333333333,22.3848023674,2.1303326456,0.4761714146,2.0032957073,-1.6925820478,4.5,6.5,6.0,2.0,5.0,33.0,3.8461538462,3.6,1.5555555556,2.5555555556,2.5333333333,2147.4416666667,4.0,10.0,3596.25,-0.08096717341400005,-0.004206178554999982,0.047822738403999976,1.2,1.1818181818,1.8333333333000001,1.1428571429,2.6666666667000003,0.1866276234,0.3631989668
s524,0.8485961283000001,0.32250051620000003,1.3022625890000001,1.05,20.2727272727,0.2666666667,15.5238095238,0.30000000000000004,-7.240584379888496,-5.924198424260402,4.8666666667000005,3.5714285714000003,5.6333333332999995,1.75,2.25,3.4,3.7142857143,37.0,2.2009802215,0.224720056,2.0766872813,0.6666666667000001,0.1666666667,11.7916666667,0.1875,1.0,-0.0138333333,-2.125,29.6666666667,-0.0122916667,1.0,-0.001075,-1.3354166667,1.0,0.0781032146,0.8435676705,6.0,5.4,1.0335086955,0.3741691827,1.9976946322,-0.9480291723000001,0.47222222220000004,2.0,2.8333333333,1.6666666667,4.0,4.3333333333,4.8333333333,5.1666666667,5.3333333333,5.0,2.6666666667000003,1.3333333333000001,2.6666666667000003,2.1666666667,2.8333333333,5.8333333333,-2.7164505398000003,0.9669853232000001,0.42332495000000003,4.4734850373,1.7121314492000002,0.10526043210000001,1.5532129314,33.3333333333,0.0,25.9259259259,3.8333333333,4.0,2.625,2.625,2.5,2.5714285714000003,2.875,45.0,-0.5793283695,2.6457762527,21.0,120.0,10.0,1.2666666667,0.9439620972,0.0017943855,0.8372375488,0.0015462736000000001,0.5277777778,-4.609202534990781,-4.625581180301964,-3.664674886451777,3.0,4.0666666667,360.4183333333391,2.5199683225269993,0.3189911088830001,1.6389912577680008,22.64,55.44,2.302585092994046,2.2660832104520003,0.6847232089,10.0,0.6666666667000001,0.4374999999990001,0.8333333333,0.4054651081081644,90.5,0.1,0.5,0.30000000000000004,0.30000000000000004,0.4181360202,0.0360614493,2.0281444277,0.3054885448,1.6853533729999999,-1.1254234859,328.0,5.1,4.2,352.53166666666294,2.6224409449190005,0.33328458890099993,0.5451302157864776,292.38083333333304,322.448333333335,2.3710440510920003,0.3082444062830001,1.8281201968849996,34.001666666664,41.30084104569396,1.0912583077,0.3436421485,1.8023588097,-0.9138634822,5.5,3.5,3.5,2.5,4.5,49.0,3.4615384615,3.9,4.2222222222,2.8888888889,2.8666666667,3778.2592592593,5.0,7.0,3385.9166666667,-0.5343410085,0.059281755500000005,-0.9165248738,2.6,1.3636363636,2.25,1.5714285714,2.0,0.8682955554,0.6009608247
s526,1.0059128358,0.0182536441,1.5572958065,1.75,36.7,0.33333333330000003,27.3333333333,0.30000000000000004,-6.091474115763312,-4.997800081059275,6.0666666667,5.75,6.1333333333,3.0,3.75,3.6,2.5714285714000003,27.0,3.1683599549,0.2811711247,1.2669097878,0.6666666667000001,0.33333333330000003,16.25,0.0416666667,0.0,2.6020852140000003e-18,0.0,13.0833333333,0.0231041456,1.0,-0.0009221436,-1.7724974722,2.0,-0.0960506243,0.1410249167,8.4,6.9,1.0306614192,0.39799010370000004,1.8090414433,-1.145979087,0.0,1.5,1.6666666667,1.6666666667,1.6666666667,4.1666666667,3.5,3.1666666667,3.1666666667,3.8333333333,1.0,3.1666666667,3.1666666667,6.0,3.3333333333,5.8333333333,-0.9156358626000001,-0.3610553768,0.0,5.3201349372,3.2452778251,0.0664961448,3.2888205254000002,27.7777777778,33.3333333333,48.1481481481,4.6666666667,3.25,2.5,4.625,3.0,3.0,4.25,36.0,-1.070541321,3.8243251091,22.0,212.0,9.0,1.6666666667,0.7188639641,0.0021988925,0.9928268433,0.0022185198000000002,0.6111111111,-3.530354269992013,-3.609585089915864,-2.8302636251668924,3.0,3.5333333333,284.6666666667,1.7549552219,0.28348245910000003,1.4529454534,24.0,75.0,1.833597637480691,15.7421131162,0.3818212827,5.0,0.4166666667,0.33333333330000003,0.4166666667,0.28768207242678084,97.5,0.6000000000000001,0.6000000000000001,1.0,0.4,0.48648648650000004,0.0207282845,3.4451394448,0.2834804634,1.4029573723,-0.7356080644,291.5,6.3,5.9,308.8333333333,1.5120583504,0.2736039363,0.46739609382821046,235.6666666667,257.6666666667,2.3110305121,0.30171504029599994,2.3225684979,22.0,21.3845524809,2.5134925999,0.3324158184,1.7367487726,-0.7084379848,4.0,3.5,5.5,6.5,4.0,51.0,2.4615384615,3.3,3.5555555556,3.7777777778,4.1333333333,1825.2766666667,0.0,8.0,5371.25,-0.9957495035,0.4153358741,-0.0882937736,2.3,2.8181818182000002,2.6666666667000003,2.8571428571,2.5833333333,0.1565367312,0.1434506291
