,adaptive_n_back.EZ_drift,adaptive_n_back.EZ_non_decision,adaptive_n_back.EZ_thresh,adaptive_n_back.mean_load,angling_risk_task_always_sunny.keep_adjusted_clicks,angling_risk_task_always_sunny.keep_loss_percent,angling_risk_task_always_sunny.keep_score,angling_risk_task_always_sunny.release_adjusted_clicks,angling_risk_task_always_sunny.release_loss_percent,angling_risk_task_always_sunny.release_score,bickel_titrator.hyp_discount_rate_large,bickel_titrator.hyp_discount_rate_medium,bickel_titrator.hyp_discount_rate_small,bis11_survey.Attentional,bis11_survey.Motor,bis11_survey.Nonplanning,bis_bas_survey.BAS_drive,bis_bas_survey.BAS_fun_seeking,bis_bas_survey.BAS_reward_responsiveness,bis_bas_survey.BIS,brief_self_control_survey.self_control,choice_reaction_time.EZ_drift,choice_reaction_time.EZ_non_decision,choice_reaction_time.EZ_thresh,cognitive_reflection_survey.correct_proportion,cognitive_reflection_survey.intuitive_proportion,columbia_card_task_cold.avg_cards_chosen,columbia_card_task_cold.gain_sensitivity,columbia_card_task_cold.information_use,columbia_card_task_cold.loss_sensitivity,columbia_card_task_cold.probability_sensitivity,columbia_card_task_hot.avg_cards_chosen,columbia_card_task_hot.gain_sensitivity,columbia_card_task_hot.information_use,columbia_card_task_hot.loss_sensitivity,columbia_card_task_hot.probability_sensitivity,dickman_survey.dysfunctional,dickman_survey.functional,dietary_decision.health_sensitivity,dietary_decision.taste_sensitivity,digit_span.forward_span,digit_span.reverse_span,directed_forgetting.EZ_drift,directed_forgetting.EZ_non_decision,directed_forgetting.EZ_thresh,directed_forgetting.proactive_interference_EZ_drift,directed_forgetting.proactive_interference_EZ_non_decision,directed_forgetting.proactive_interference_EZ_thresh,discount_titrate.percent_patient,dospert_eb_survey.ethical,dospert_eb_survey.financial,dospert_eb_survey.health_safety,dospert_eb_survey.recreational,dospert_eb_survey.social,dospert_rp_survey.ethical,dospert_rp_survey.financial,dospert_rp_survey.health_safety,dospert_rp_survey.recreational,dospert_rp_survey.social,dospert_rt_survey.ethical,dospert_rt_survey.financial,dospert_rt_survey.health_safety,dospert_rt_survey.recreational,dospert_rt_survey.social,dot_pattern_expectancy.AY-BY_EZ_drift,dot_pattern_expectancy.AY-BY_EZ_non_decision,dot_pattern_expectancy.AY-BY_EZ_thresh,dot_pattern_expectancy.BX-BY_EZ_drift,dot_pattern_expectancy.BX-BY_EZ_non_decision,dot_pattern_expectancy.BX-BY_EZ_thresh,dot_pattern_expectancy.EZ_drift,dot_pattern_expectancy.EZ_non_decision,dot_pattern_expectancy.EZ_thresh,dot_pattern_expectancy.bias,dot_pattern_expectancy.dprime,eating_survey.cognitive_restraint,eating_survey.emotional_eating,eating_survey.uncontrolled_eating,erq_survey.reappraisal,erq_survey.suppression,five_facet_mindfulness_survey.act_with_awareness,five_facet_mindfulness_survey.describe,five_facet_mindfulness_survey.nonjudge,five_facet_mindfulness_survey.nonreact,five_facet_mindfulness_survey.observe,future_time_perspective_survey.future_time_perspective,go_nogo.bias,go_nogo.dprime,grit_scale_survey.grit,hierarchical_rule.score,holt_laury_survey.safe_choices,impulsive_venture_survey.impulsiveness,impulsive_venture_survey.venturesomeness,information_sampling_task.Decreasing_Win_P_correct,information_sampling_task.Decreasing_Win_motivation,information_sampling_task.Fixed_Win_P_correct,information_sampling_task.Fixed_Win_motivation,keep_track.score,kirby.hyp_discount_rate_large,kirby.hyp_discount_rate_medium,kirby.hyp_discount_rate_small,leisure_time_activity_survey.activity_level,mindful_attention_awareness_survey.mindfulness,motor_selective_stop_signal.EZ_drift,motor_selective_stop_signal.EZ_non_decision,motor_selective_stop_signal.EZ_thresh,motor_selective_stop_signal.SSRT,motor_selective_stop_signal.reactive_control,motor_selective_stop_signal.selective_proactive_control,mpq_control_survey.control,probabilistic_selection.positive_learning_bias,probabilistic_selection.value_sensitivity,psychological_refractory_period_two_choices.PRP_slope,ravens.score,selection_optimization_compensation_survey.compensation,selection_optimization_compensation_survey.elective_selection,selection_optimization_compensation_survey.loss_based_selection,selection_optimization_compensation_survey.optimization,self_regulation_survey.control,sensation_seeking_survey.boredom_susceptibility,sensation_seeking_survey.disinhibition,sensation_seeking_survey.experience_seeking,sensation_seeking_survey.thrill_adventure_seeking,shift_task.acc,shift_task.learning_rate,simon.EZ_drift,simon.EZ_non_decision,simon.EZ_thresh,simon.simon_EZ_drift,simon.simon_EZ_non_decision,simon.simon_EZ_thresh,simple_reaction_time.avg_rt,spatial_span.forward_span,spatial_span.reverse_span,stim_selective_stop_signal.EZ_drift,stim_selective_stop_signal.EZ_non_decision,stim_selective_stop_signal.EZ_thresh,stim_selective_stop_signal.SSRT,stop_signal.EZ_drift,stop_signal.EZ_non_decision,stop_signal.EZ_thresh,stop_signal.SSRT_high,stop_signal.SSRT_low,stop_signal.proactive_SSRT_speeding,stop_signal.proactive_slowing,stroop.EZ_drift,stroop.EZ_non_decision,stroop.EZ_thresh,stroop.stroop_EZ_drift,stroop.stroop_EZ_non_decision,stroop.stroop_EZ_thresh,ten_item_personality_survey.agreeableness,ten_item_personality_survey.conscientiousness,ten_item_personality_survey.emotional_stability,ten_item_personality_survey.extraversion,ten_item_personality_survey.openness,theories_of_willpower_survey.endorse_limited_resource,time_perspective_survey.future,time_perspective_survey.past_negative,time_perspective_survey.past_positive,time_perspective_survey.present_fatalistic,time_perspective_survey.present_hedonistic,tower_of_london.avg_move_time,tower_of_london.num_extra_moves,tower_of_london.num_optimal_solutions,tower_of_london.planning_time,two_stage_decision.model_based,two_stage_decision.model_free,two_stage_decision.perseverance,upps_impulsivity_survey.lack_of_perseverance,upps_impulsivity_survey.lack_of_premeditation,upps_impulsivity_survey.negative_urgency,upps_impulsivity_survey.positive_urgency,upps_impulsivity_survey.sensation_seeking,writing_task.neutral_probability,writing_task.positive_probability
s485,1.3083253777000001,0.3941560128,1.3286226911,2.25,12.8333333333,0.0,373,12.2592592593,0.1,319,0.0092106289,0.0005070782000000001,6.7394296875,5.4666666667,3.7142857143,4.6666666667,3.0,3.25,3.8,3.2857142857,29,2.6509998266,0.1617265574,2.1502994893,0.1666666667,0.6666666667000001,11.6666666667,-0.0666666667,0,0.001,0.25,15.1666666667,-0.0007092199000000001,1.0,0.0023049645000000002,-3.5904255319000002,1.4166666667,1.2727272727,-0.1600426932,0.4680885885,7.6,7.8,1.4291595149,0.6666389879,1.3274375359000001,-1.0383325589,0.153735225,-0.3934890634,0.1944444444,3.1666666667,3.1666666667,1.3333333333000001,3.8333333333,4.5,4.8333333333,6.3333333333,4.8333333333,4.1666666667,2.0,2.5,2.0,3.0,5.1666666667,5.8333333333,-0.44645033300000003,0.3585714988,-0.43633081300000004,-0.8005966676,0.03373788,-0.2454730518,2.0308392327,0.3532418919,1.3209969307,-0.5769915315,2.8372255301,27.7777777778,33.3333333333,48.1481481481,1.1666666667,5.0,2.5,2.25,2.5,3.1428571429,3.375,53,0.12676200640000002,5.7118837382,18,168.0,8,1.25,1.8666666667,0.7656909943,0.0014622159,0.880078125,0.0017481509,0.7222222222,0.0256124969,0.0250474647,0.0256124969,3,2.9333333333000002,,,,,,,45,4.7187181977,-5.031656522,0.6941134398000001,9,0.5833333333,0.0833333333,0.6666666667000001,0.6666666667000001,101.0,0.5,0.6000000000000001,0.6000000000000001,0.9,0.47328244270000003,0.014439282900000001,2.2985690462,0.34313074860000004,1.0625510856,-1.4516152352,0.0876640127,-0.48685841150000003,404.0,5.8,5.5,2.4693696383,0.4283632705,1.4374589092,268.3333333333,2.6480711185,0.475438407,1.3028303967000001,213.0,260.8333333333,47.8333333333,53.9032902468,2.3109203836,0.4144071136,1.9567046139,0.0123762805,0.1517765878,-0.3326629185,2.5,3.0,2.0,1.5,5.5,35,3.3076923077,3.7,1.7777777778,1.3333333333000001,3.4,1851.5511904762,23,4,2962.8333333333,-0.29992318760000003,-0.4911374388,-0.692125022,2.8,2.0,2.5,2.9285714286,3.3333333333,0.5335571387,0.40402210200000005
s486,1.5124681020000001,0.5466614731,1.0641136235,2.5,44.1052631579,0.36666666670000003,808,24.1428571429,0.30000000000000004,492,0.0018513974,0.0208620605,0.0590087891,3.9333333333000002,4.7142857143,4.8333333333,3.0,3.75,3.6,1.5714285714,55,2.7923355818999998,0.17062980400000002,2.0414607794,1.0,0.0,10.6666666667,-0.0666666667,1,-0.0006666667,-2.8333333333,10.0416666667,0.0842467139,2.0,-0.0149698686,-2.9504550051000002,1.1666666667,1.8181818182,0.0584095707,0.46762843070000004,8.8,6.7,2.4628604644,0.7085808298,1.7307841588000001,0.4198601149,0.1276301115,-0.3254182168,0.0555555556,3.1666666667,5.0,3.1666666667,6.0,4.6666666667,5.0,4.3333333333,5.0,4.1666666667,4.1666666667,2.0,5.3333333333,3.5,5.8333333333,5.6666666667,1.2762476002,0.4269444949,-0.42620240270000004,0.1654364455,-0.015089459400000001,-0.1247337143,2.4125254632,0.47877219540000004,1.7107112227,-0.3719338943,3.8121088774,50.0,11.1111111111,18.5185185185,6.6666666667,4.75,3.5,4.625,4.625,3.7142857143,3.625,55,-0.9575666758,4.0502743994,29,247.0,3,1.375,2.0,0.6945617676,0.0006909899,0.9968261719,0.001013318,0.6388888889000001,0.0256124969,0.06403124240000001,0.0256124969,5,4.2,3.2629414602,0.41227995370000003,1.375641097,413.6666666667,53.0,74.0,37,3.5003278536,0.5744240136000001,0.6715414085,16,0.5833333333,0.5,0.9166666667000001,0.8333333333,135.0,0.7000000000000001,0.7000000000000001,0.8,1.0,0.4353233831,0.0435683617,3.9340178492,0.3453223932,1.1680475347,1.0047682308,0.0500079352,-0.1010366405,279.0,6.5,5.9,4.1284969152,0.4342897926,1.2564829071,274.1666666667,3.1052912522,0.4355948321,1.1355973525,281.5,332.5,51.0,24.424914509,2.7732986085,0.44272896230000003,1.8900766758,-0.11481149600000001,0.0275044305,0.081997998,6.0,5.0,7.0,5.5,7.0,35,3.0769230769,2.0,3.8888888889,2.4444444444,4.2666666667,2857.9481481481,5,8,4408.75,1.0537333067,-0.48344851310000003,-0.27462058370000003,1.7000000000000002,2.5454545455,1.5,1.0714285714,3.9166666667000003,0.8417794818000001,0.36399278150000003
s493,0.5492996524,0.0602665312,1.5425057282,1.1,29.5652173913,0.2333333333,642,27.8947368421,0.36666666670000003,500,0.0001254879,0.0016857033,0.0256865234,3.5333333333,3.2857142857,3.6333333333,2.0,2.25,3.2,3.2857142857,52,2.8917014956,0.3282890884,1.9713112097,0.8333333333,0.1666666667,12.8333333333,1.249000903e-16,1,0.0003333333,-2.5833333333,11.5416666667,-0.0502463054,1.0,0.000954023,-3.5718390805,1.0,1.7272727273,0.2409421767,0.8737553136,7.5,5.5,1.9889821131,0.5770819150000001,1.7802871633000001,-0.3221576434,0.0899060616,0.605810849,0.1388888889,1.1666666667,2.0,1.3333333333000001,2.8333333333,5.3333333333,6.3333333333,5.0,6.3333333333,3.8333333333,3.1666666667,1.0,2.6666666667000003,1.6666666667,2.0,5.8333333333,0.8260819027,0.2822427288,0.147930725,-0.229905461,-0.13126801030000002,0.23822859200000002,1.8080062605,0.42737133400000005,1.5576626294,-0.2618582637,2.8244152882,61.1111111111,11.1111111111,22.2222222222,4.5,4.0,3.875,4.375,3.375,3.4285714286,4.75,37,-1.0170844173,3.9312389163,33,173.0,9,1.0,1.2666666667,0.8079391479,0.0008985939,0.9922607422,0.0015697374,0.6111111111,0.0099597577,0.06403124240000001,0.06403124240000001,2,4.6,2.3213998093,0.41728292240000003,1.1290768672,398.3333333333,6.0,16.0,46,,,0.5864145299,5,0.75,0.75,0.9166666667000001,0.9166666667000001,132.0,0.0,0.4,0.6000000000000001,0.30000000000000004,0.2967581047,0.0127948877,2.6388931708000003,0.3507696243,2.0058806788,-0.3596058434,0.011449363700000001,0.24930617100000002,316.0,6.1,5.2,2.7872434624,0.4819921828,1.604323,272.0,2.0515088757,0.39700269530000004,1.1468314393,267.8333333333,303.3333333333,35.5,105.0737784228,2.4767090404,0.5330196106,1.8213118429000001,-0.5438163712,0.1460420533,0.0351318985,5.5,6.0,3.5,4.5,5.0,28,4.0,3.7,3.8888888889,2.4444444444,2.6666666667000003,3087.0466666667,1,9,4467.75,0.464067086,0.2297252498,1.5430807272,1.7000000000000002,1.8181818182,1.8333333333000001,1.0714285714,2.0,0.8529312919,0.4384512057
s494,1.4324335269000001,0.4055189832,1.1468847677,2.15,40.1111111111,0.4,677,24.55,0.33333333330000003,475,0.0006112986,0.0012593231,0.0334326172,2.0,2.8214285714000003,2.9333333333000002,3.5,3.0,3.8,2.7142857143,62,4.9976450277,0.350088552,1.0012608495,0.33333333330000003,0.6666666667000001,15.375,-0.0041666667,2,-0.0045000000000000005,-1.2083333333,22.1666666667,-0.0294047619,0.0,0.0004904762000000001,-0.680952381,1.0833333333,1.3636363636,-0.16009589770000002,0.9461729711,8.5,6.3,2.9526711556,0.5158992001,1.6807982904,-0.2032632536,-0.046929521200000004,0.1158051086,0.0277777778,1.1666666667,1.5,1.0,2.0,4.3333333333,6.1666666667,6.1666666667,7.0,5.5,3.1666666667,1.0,1.3333333333000001,1.0,2.0,4.0,0.2827174504,0.4204740263,0.1266420365,0.12326677650000001,-0.0445046823,0.2209208071,2.8234533175000003,0.2598506071,1.9569839901,0.0,5.3201349372,27.7777777778,0.0,18.5185185185,6.3333333333,5.0,5.0,4.375,4.625,4.1428571429,4.375,52,-1.070541321,3.8243251091,39,235.0,6,1.125,1.1333333333,0.7939270020000001,0.0012151716000000001,1.0,0.0011903436,0.6111111111,0.0015811388,0.003935979300000001,0.0256124969,4,5.8,4.4518526477,0.42670376870000004,1.3215447262,300.6666666667,44.0,4.5,45,0.9527421002,6.1591918413,0.5675561608,7,0.9166666667000001,0.5833333333,0.75,,148.0,0.4,0.1,0.5,0.2,0.4466501241,0.0158952046,3.7739581261,0.4078009385,1.2175863368,-0.15918151290000002,0.0438888426,-0.141469103,332.0,6.0,6.0,3.9792831763,0.44698483250000004,1.024691449,305.8333333333,4.7051560425000005,0.4697858211,1.4308156086000001,298.1666666667,307.6666666667,9.5,62.4958333333,3.7494226171,0.5517971161,1.4008219303,-0.8472093083000001,0.0192549994,0.2654538998,7.0,7.0,7.0,6.0,7.0,28,4.5384615385,1.1,4.5555555556,1.5555555556,3.1333333333,2120.0833333333,-1,9,5537.75,-0.037627004000000006,0.5131022596,1.1879783852,1.0,1.1818181818,1.0833333333,1.0,2.0,0.8812996015000001,0.211538988
s495,1.1172582162,0.5213416684000001,1.2711438522,1.8,30.2173913043,0.2333333333,675,28.5714285714,0.30000000000000004,585,4.86509e-05,0.0014350281000000001,0.0013232422000000001,3.6666666667000003,4.0357142857,4.9666666667,2.0,2.0,2.8,3.0,48,3.4833111639,0.3289857852,1.4346155248999999,0.6666666667000001,0.33333333330000003,8.25,0.09166666670000001,3,-0.0046666667000000005,-2.6666666667000003,22.25,-0.0473296888,0.0,0.0022102607,-1.0218671152,1.0,1.0,-0.0135538607,0.5283936384,8.6,7.2,1.7355582159,0.5862661508,2.0058330844,0.1319870387,0.1325754404,-0.2688291392,0.25,2.6666666667000003,3.5,1.8333333333000001,2.5,4.5,6.1666666667,5.6666666667,5.0,5.5,4.0,1.3333333333000001,1.8333333333000001,2.6666666667000003,1.6666666667,4.3333333333,1.7885715989,0.40185966780000004,-0.6326966911,0.1471907842,-0.0940690762,-0.2057963407,2.34337354,0.35540623200000004,1.7507423784,-0.38405992510000003,3.7702917423,66.6666666667,55.5555555556,29.6296296296,5.6666666667,2.75,4.0,3.875,3.375,3.7142857143,3.875,44,-0.9575666758,4.0502743994,32,150.0,6,1.0,1.0666666667,0.9014892578,0.0015891229,0.84140625,0.0016269857,0.5833333333,0.003935979300000001,0.009797959,0.009797959,2,4.7333333333,3.4527873552,0.3903343033,1.7039341793,234.6666666667,-10.5,110.0,46,2.6368250944,-2.2047560902,0.5444854609,8,0.6666666667000001,0.75,,0.8333333333,117.0,0.2,0.1,0.7000000000000001,0.1,0.4430379747,0.0533451578,3.0297944574,0.42722253600000004,1.5166440875,0.24618809700000002,0.1027926328,-0.3555322508,315.5,6.1,6.0,3.0349346843,0.3422939769,1.7055226128,430.3333333333,3.5558935743999998,0.34152681490000003,1.6973177926,325.0,381.6666666667,56.6666666667,-18.1196078431,2.1890211061000002,0.5189516245,1.5588005106,-0.6830581736,0.2314890768,-0.3656239882,5.5,5.5,5.0,1.5,3.0,45,3.8461538462,3.0,3.5555555556,2.2222222222,2.6,4208.7380952381,-3,7,5910.75,-1.0495856092,0.6243167784,-1.3067137063,2.1,2.0909090909,2.0,1.8571428571,1.9166666667,0.8493878674,0.4021572049
s496,1.385259181,0.3878061105,1.0039065287,2.05,10.2222222222,0.1,266,11.7407407407,0.1,306,0.0013011318000000001,0.0013171005,0.2316191406,6.4666666667,4.6785714286,4.3,2.75,3.25,3.4,2.5714285714000003,38,4.6291075646,0.30468938700000003,0.9297829081000001,0.33333333330000003,0.33333333330000003,12.2083333333,0.0958333333,2,-0.0105,-3.2083333333,7.7083333333,-0.0014705882,1.0,-0.0041764706,0.625,1.3333333333000001,1.9090909091000001,0.2213537864,0.9221010927000001,7.8,6.6,3.1010560624,0.6469042190000001,1.3745897498000001,-0.0095276113,0.054619406200000005,0.003940838,0.5833333333,2.1666666667,4.3333333333,1.3333333333000001,3.6666666667000003,4.3333333333,4.6666666667,3.5,4.8333333333,4.5,3.1666666667,2.3333333333,3.6666666667000003,3.6666666667000003,2.5,6.6666666667,0.3262491755,0.2888497111,-0.4234590362,0.2149123657,0.10030057540000001,0.1862088835,2.9903686442,0.3024649125,1.2472380139,0.1910395678,4.9380558016,27.7777777778,0.0,22.2222222222,5.0,2.75,3.375,3.5,2.25,3.0,4.0,43,-0.8075379761,4.3503317988,23,200.0,3,1.625,1.7333333333,0.5,,0.5981097221,0.0012038734,0.6388888889000001,0.0038729833,0.009797959,0.009797959,2,3.4666666667,4.3275399665,0.36790109930000003,0.8744436015,298.1666666667,31.0,71.5,36,,,0.4748288653,13,0.5833333333,0.0833333333,0.75,0.33333333330000003,110.0,0.4,0.6000000000000001,0.7000000000000001,0.7000000000000001,0.5146341463,0.0753750612,3.5356709969,0.3310013837,1.4971146437,1.2631093347,0.1243543919,-0.45606923400000005,264.0,5.9,5.2,3.6332287109,0.5006528987000001,0.9785643416,202.5,4.639806702,0.3997741044,1.1514131073,240.0,238.0,-2.0,31.4707397004,3.6163447144000003,0.44045887100000003,1.2592485648,-1.1391810397,0.0393201519,0.145135077,2.5,6.5,4.0,5.0,6.5,39,4.0769230769,3.9,3.8888888889,3.0,3.3333333333,1705.975,4,10,5165.25,-1.0357172456,0.1785770474,-0.9269931167000001,1.8,2.7272727273,3.1666666667,3.5,3.0,0.8534710849,0.1703934764
s497,1.572220733,0.3254052477,0.9566579076,3.15,54.1111111111,0.7000000000000001,433,55.0,0.6666666667000001,495,0.0002393478,0.0003055782,0.00016687010000000001,4.2,3.2857142857,3.8,2.0,2.75,2.2,2.2857142857,36,4.4982100409,0.3395330334,1.112430558,1.0,0.0,1.9166666667,0.1416666667,3,-0.0056666667000000006,-1.0833333333,2.75,0.11350482320000001,3.0,-0.0045401929,-1.1093247588,1.0,1.0909090909,0.4562670703,0.7591891803,8.1,7.0,2.7530729107000003,0.5597366249,1.5483352659,-1.0024454881,-0.0227214059,0.4682956998,1.0,2.6666666667000003,3.8333333333,1.6666666667,4.6666666667,4.3333333333,4.1666666667,3.3333333333,4.1666666667,2.5,2.3333333333,2.0,4.5,2.8333333333,5.5,5.6666666667,1.1595452467,0.43529614590000004,-0.579042393,3.1627857744,0.1762702897,-0.7987471220000001,3.3348744776,0.24829309940000002,1.4525845333,0.0,5.3201349372,27.7777777778,11.1111111111,11.1111111111,4.6666666667,5.5,2.75,2.875,3.5,3.1428571429,2.875,40,-1.0170844173,3.9312389163,24,231.0,4,1.0,1.7333333333,0.5805901289000001,0.0006824308,1.0,0.0011733923,0.75,0.0002011893,0.0002011893,0.0002011893,6,3.5333333333,2.7697472201,0.3278496442,1.158005114,286.5,41.5,85.5,41,35.5925859442,-28.776776828,0.45563321500000004,18,0.5833333333,0.33333333330000003,0.8333333333,0.75,101.0,0.5,0.2,0.8,1.0,0.6641975309,0.0832863425,4.8501298564,0.3365462628,0.9474220250000001,-0.2787847818,0.0427358132,-0.0951818879,287.0,6.0,5.6,5.0183733434,0.4047247379,1.0336787343,286.0,3.0423506935,0.37272095800000005,1.0405517104,264.3333333333,255.5,-8.8333333333,77.9091228952,2.6522761532,0.35106250650000004,1.4516390373,-1.353387631,0.088836051,0.1058354667,3.5,5.0,6.0,1.0,6.0,40,3.5384615385,3.3,3.3333333333,2.1111111111,2.6666666667000003,2619.003030303,0,9,4804.8333333333,1.9422430731,-0.7679467482,1.2924466401,2.7,2.0,2.1666666667,2.0,2.8333333333,0.1911057729,0.3194807514
s498,0.8726246907,0.40795614690000004,1.3342592301,1.65,29.3636363636,0.2666666667,616,32.8235294118,0.4333333333,524,0.0032093568000000003,0.0753642578,0.0481367188,3.4,3.75,2.7,3.75,3.5,3.4,1.1428571429,48,2.7109018961,0.2620292024,1.2421312018,0.5,0.33333333330000003,17.125,-0.0125,2,-0.011166666700000001,-4.375,13.7083333333,0.0294887781,2.0,-0.008891105600000001,-1.860556941,1.0833333333,1.8181818182,-0.07620059500000001,0.8951338717,8.3,7.7,2.3866355202,0.7032808737,1.3137717047,-0.7093974533,0.08262565820000001,-0.2752173754,0.0555555556,1.3333333333000001,4.8333333333,3.1666666667,4.1666666667,4.8333333333,4.1666666667,4.5,4.5,3.0,2.6666666667000003,2.1666666667,5.3333333333,4.8333333333,4.8333333333,6.3333333333,-0.9709525892,0.1371429776,0.058844326,-0.7785232323,-0.1579562182,0.3841103122,2.3978140405,0.3169018863,1.129382911,-0.15381375120000002,3.0736157567,88.8888888889,0.0,25.9259259259,6.0,4.75,4.5,4.25,3.0,3.1428571429,4.0,52,-1.4375347416,3.0903382679,34,238.0,5,1.125,1.6666666667,0.7022261620000001,0.0012358522,0.6641836166,0.0013764044,0.6111111111,0.0256124969,0.0256124969,0.06403124240000001,3,5.0666666667,,,,,,,42,-0.6793930770000001,8.2355080217,0.3553118272,8,0.5833333333,0.4166666667,0.4166666667,0.8333333333,142.0,0.5,0.9,0.7000000000000001,0.7000000000000001,0.47750000000000004,0.0596125652,3.0943811931,0.3676362603,1.0270401842,-1.4358418364,0.0570769848,-0.19759839270000001,321.0,5.3,6.1,2.1477585998,0.3718867709,0.7130579624000001,331.6666666667,2.4481155858,0.32470289210000003,0.9794861349,276.0,222.8333333333,-53.1666666667,-86.3433333333,2.077243276,0.49545915170000004,1.2131453252,-0.8510943187000001,0.1490749867,-0.0102873409,3.5,7.0,7.0,6.0,5.5,23,4.2307692308,2.6,3.0,1.5555555556,3.8666666667,1640.3733333333,12,6,3409.75,-0.6393995803,0.2777852946,-1.0147961897,1.2,1.8181818182,1.4166666667,1.8571428571,3.5,0.1746612468,0.4044699074
s499,1.1210068266,0.4705367286,1.2598227004,1.7000000000000002,36.1111111111,0.4,600,27.1428571429,0.30000000000000004,540,0.0063620312,0.0997275391,0.0693974609,3.4,3.7142857143,3.2666666667,2.75,2.75,3.0,2.5714285714000003,55,2.5590666432,0.30677444190000003,1.1706347240000001,0.6666666667000001,0.1666666667,17.7916666667,0.08750000000000001,2,-0.0051666667,-2.7083333333,21.375,-0.1700277718,0.0,-0.0008472549000000001,-1.5576799828999999,1.0,1.4545454545,-0.0946356589,0.4609612403,7.0,6.2,1.5163900613,1.0356724682,1.2832517165000001,-0.2650743575,0.3381286832,-0.624255935,0.0555555556,2.1666666667,3.8333333333,2.3333333333,4.0,4.3333333333,4.6666666667,5.8333333333,5.0,4.6666666667,2.5,3.0,2.3333333333,3.3333333333,3.8333333333,5.8333333333,-2.3527593779,0.0993126367,0.0204891224,1.8204221391000002,0.0554375742,-0.2345298489,1.372407805,0.29916432870000004,0.7470673162,0.14676739730000002,1.9280084387,61.1111111111,33.3333333333,40.7407407407,5.1666666667,4.25,4.25,4.125,3.625,3.5714285714000003,3.75,46,-1.1195720593,3.7262636324000002,30,172.0,7,1.125,1.6666666667,0.7003261566,0.0008263466,0.93125,0.001212399,0.6388888889000001,0.06403124240000001,0.158113883,0.0256124969,3,4.4666666667,2.0781942043,0.413283104,1.1139515297,375.5,36.0,126.0,44,,,0.6523632628,8,0.5,0.5833333333,0.6666666667000001,,118.0,0.5,0.7000000000000001,0.8,0.7000000000000001,0.43665768190000004,0.0402036579,3.0845152806,0.3615602389,1.1269513598,1.0090400472,0.0703808269,-0.1274673512,361.0,4.8,4.2,3.3975037919,0.43762988270000003,0.9911087776,321.5,2.6983005823,0.40623972810000003,0.9640926393,339.5,368.8333333333,29.3333333333,1.9095915312,1.8670403622,0.4741211232,1.0888471226,-0.7920015179000001,0.0934210546,0.2465140904,5.0,5.0,5.5,5.5,5.5,39,3.8461538462,3.6,2.7777777778,2.6666666667000003,2.8666666667,2127.6666666667,17,5,3581.75,-0.13660555630000001,-0.3476613691,-0.6208066485,1.8,2.3636363636,2.1666666667,2.0714285714,2.8333333333,0.5517237391,0.8296445855
s512,1.6763986828,0.3238734766,1.0811144002,2.25,37.619047619,0.30000000000000004,750,19.5454545455,0.2666666667,400,3.50198e-05,0.0018177948,0.0191630859,3.4666666667,3.6428571429,3.6333333333,2.75,3.0,3.4,3.1428571429,47,5.7401111712,0.3383523257,0.9930894025,0.33333333330000003,0.33333333330000003,7.2916666667,0.054166666700000005,1,-0.00016666670000000001,-2.625,6.125,-0.004507512500000001,2.0,-0.0031986644,-1.6206176962,1.0833333333,1.6363636364,-0.17959000500000002,0.7384742847,6.4,5.2,2.2690710164,0.5284736161,1.5605326138,-0.5477083358,0.0391383629,-0.0044745362,0.1388888889,2.5,3.1666666667,1.3333333333000001,2.0,4.8333333333,4.0,5.0,4.3333333333,4.8333333333,2.5,2.3333333333,3.1666666667,3.8333333333,1.8333333333000001,5.1666666667,0.10139904050000001,0.2295271698,-0.030970352200000002,0.32136032740000003,0.0159574076,-0.0915075811,2.6980345695,0.2242022263,1.5356121723,-0.5629734621,4.194188013,55.5555555556,22.2222222222,25.9259259259,5.0,2.75,3.875,3.625,3.875,3.1428571429,3.5,42,-1.070541321,3.8243251091,34,233.0,6,1.0625,1.5333333332999999,0.7452194214000001,0.0008413829,0.7706089020000001,0.0008144934,0.6666666667000001,0.0256124969,0.06403124240000001,0.06403124240000001,2,4.8,3.4125639974,0.3987755007,1.0418406993,417.6666666667,29.5,70.0,45,14.5394990229,-10.6254096234,0.4447111076,11,0.6666666667000001,0.5,0.5833333333,0.8333333333,130.5,0.1,0.9,0.9,0.4,0.5330073350000001,0.0718861924,3.1812329027,0.26687799300000004,1.4444462228,-0.9641882851,-0.0098584741,0.1752463404,255.5,5.3,6.1,3.9098084304,0.43185085900000003,0.9093407324,378.0,3.4893424969,0.3885420395,0.9253394181000001,275.6666666667,311.0,35.3333333333,42.6034482759,3.7487755626,0.430504129,1.4010637181,-1.2790961079,0.0035843285,0.37338125910000003,6.5,6.5,5.0,6.0,5.5,35,4.2307692308,3.1,4.6666666667,2.3333333333,3.2,3386.6814814815,3,5,3941.4166666667,0.38135579750000004,0.5001046922,0.1702919991,1.5,2.0909090909,1.9166666667,1.5714285714,2.3333333333,0.3508729088,0.283089498
